ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.05638007242484155,0.129037897072158
0.09207059904380972,0.139076769318705
0.08204364267959513,0.159248792192136
0.13517075301271078,0.179389286222696
0.13559982336131163,0.190874330450492
0.1596460899475183,0.205603671191184
0.17242971264484203,0.210043927254899
0.17050958735776603,0.215712671483693
0.18490236084450412,0.227720561206883
0.2005759879375525,0.23043112318596
0.1927987236758436,0.236946485406612
0.21464977318527356,0.250642711049583
0.22823964065481278,0.257903252396678
0.2330869759495244,0.271927646017699
0.2616374078283206,0.288712957127967
0.2761186881145256,0.30308998140074
0.29621322966805774,0.325274281225181
0.3287359003811184,0.333098980256959
0.3176317813763791,0.361335964129171
0.38782849252083823,0.40701953269235
0.4273012765159105,0.426533271029704
0.43128955836905314,0.445694468565122
0.4625216716004648,0.462482026660367
0.46939792835291805,0.467953889953467
0.4712149498632005,0.472018422039376
0.4755452739633125,0.485115510048315
0.49592196356350515,0.531929456105866
0.5632081109071344,0.533506543773657
0.5191807161711531,0.536127197875858
0.5482341851272292,0.539187240364745
0.5355361164916137,0.541896759594675
0.5468358697064757,0.551589681236788
0.5561076247273566,0.553958075532286
0.5533104955848787,0.562400268194871
0.5682054498841924,0.564563994770412
0.5623132012959983,0.569790291277529
0.5734868527544487,0.573406093251072
0.5725331756125096,0.569110277963689
0.5654317877808394,0.561968182546008
0.5580278318506816,0.55190508634012
0.5462899080767122,0.55430081168316
0.5585491393534885,0.559021806831779
0.5594582625479717,0.585638656133694
0.600259083057634,0.628066854853271
0.6379286608012598,0.638133022302942
0.6300059791659759,0.646947625390189
0.6430228507562882,0.657534190872681
0.6501413214629248,0.670566633279947
0.6621878804764899,0.679883916342376
0.6673679006824133,0.7012525314366
0.6885719520069953,0.707431903831084
0.6863118732093147,0.713295923189115
0.6922888829840093,0.721798008545483
0.6986824793674346,0.729201180549299
0.7034510993426334,0.730193075622391
0.7022845209904872,0.73285539282034
0.7050287571489646,0.736708823929219
0.7078087273762944,0.737316775816427
0.7072635137601937,0.737316775816427
0.7072821762613702,0.738613436702964
0.7085259249306781,0.739021109737268
0.708474680890623,0.741258898229816
0.7105948678592581,0.74077194700097
0.7093667325340454,0.740138814146271
0.7090761215642885,0.73864195467002
0.7077560159471976,0.719746516378014
0.6888402805886825,0.705437586180421
0.6808678566218489,0.673773188741917
0.647530009050058,0.655181826486539
0.6404864278021686,0.640032819336279
0.6259586880185238,0.632329098379536
0.62393026468704,0.628129014506987
0.6202971766735408,0.628576710984452
0.6232674355178323,0.614660074147646
0.601889703448022,0.606566849679834
0.6018868452153764,0.593983178059337
0.5840588562213012,0.583737798094764
0.5790158476587837,0.570238649127113
0.5615846230886538,0.55513497491622
0.5481443921388315,0.538819281546993
0.5301878233691776,0.509783071839685
0.49091026422058426,0.494531500545878
0.49248126739472153,0.471267882311185
0.4489194354577161,0.447784085451175
0.43617898071949907,0.399618398353891
0.34650471483034273,0.331088913275818
0.2712725507382755,0.289794972270583
0.24977883666744238,0.243034816150632
0.16573620172039424,0.206791821392452
0.15901707374688825,0.161646213673892
0.0656416415046358,0.129061159320992
0.07357670624594571,0.09177780657982
-0.011153357301792184,0.068064719003889
