ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.08457139150742772,0.129037897072158
0.12254713352694246,0.139076769318705
0.11555278257618043,0.159248792192136
0.15268178229057724,0.179389286222696
0.17141477722138196,0.190874330450492
0.17740101464763552,0.205603671191184
0.19946582264690538,0.210043927254899
0.19466963633789564,0.215712671483693
0.20506409206951395,0.227720561206883
0.2226495629849741,0.23043112318596
0.21601800209563848,0.236946485406612
0.229575983881857,0.250642711049583
0.2487097401400778,0.257903252396678
0.24919966214381578,0.271927646017699
0.27244782899108944,0.288712957127967
0.2905556560858127,0.30308998140074
0.3034617826623383,0.325274281225181
0.33460325458150514,0.333098980256959
0.3291120862428453,0.361335964129171
0.37945591127989187,0.40701953269235
0.4343180085149679,0.426533271029704
0.4318844791491382,0.445694468565122
0.4578011583627123,0.462482026660367
0.4728380205898738,0.467953889953467
0.4706011754530736,0.472018422039376
0.47600329432769745,0.485115510048315
0.49556227388081403,0.531929456105866
0.560766193193337,0.533506543773657
0.5309602652717623,0.536127197875858
0.5397368117427499,0.539187240364745
0.543310036752059,0.541896759594675
0.5453026967365348,0.551589681236788
0.5590656504079338,0.553958075532286
0.5563293760816097,0.562400268194871
0.5688164783085784,0.564563994770412
0.5668078416637115,0.569790291277529
0.5741585990846967,0.573406093251072
0.5765405202225199,0.569110277963689
0.5680467929524121,0.561968182546008
0.5601674612144834,0.55190508634012
0.5488309995549363,0.55430081168316
0.558864411261701,0.559021806831779
0.5634388562587967,0.585638656133694
0.6004845380095526,0.628066854853271
0.6447516118194929,0.638133022302942
0.6388379468329948,0.646947625390189
0.6479205696164594,0.657534190872681
0.6585082744057041,0.670566633279947
0.671107985455135,0.679883916342376
0.6778951289463159,0.7012525314366
0.7008777917555739,0.707431903831084
0.7009146575076793,0.713295923189115
0.7061470738401667,0.721798008545483
0.7142712372015139,0.729201180549299
0.7202266501921271,0.730193075622391
0.719200001077019,0.73285539282034
0.7220073998433872,0.736708823929219
0.7256000233543719,0.737316775816427
0.7251977259713431,0.737316775816427
0.7250454808101817,0.738613436702964
0.7265107081025148,0.739021109737268
0.726602345393265,0.741258898229816
0.7290104820149768,0.74077194700097
0.7278280597078289,0.740138814146271
0.7272709349672405,0.73864195467002
0.7257547041216982,0.719746516378014
0.7041937403534252,0.705437586180421
0.6929740678520827,0.673773188741917
0.6574892753610885,0.655181826486539
0.6456110587569444,0.640032819336279
0.6325996265675047,0.632329098379536
0.6285077445571329,0.628129014506987
0.625793203802999,0.628576710984452
0.6281453771911544,0.614660074147646
0.6078214211489528,0.606566849679834
0.603700722411257,0.593983178059337
0.588994447297339,0.583737798094764
0.5804995840299686,0.570238649127113
0.5653127910114686,0.55513497491622
0.5496545776412625,0.538819281546993
0.5328143966984707,0.509783071839685
0.49510412336391996,0.494531500545878
0.49081418363541135,0.471267882311185
0.45901974535966944,0.447784085451175
0.4357176319607602,0.399618398353891
0.3655707807545472,0.331088913275818
0.2808979225994699,0.289794972270583
0.2670065389123614,0.243034816150632
0.20163690968708536,0.206791821392452
0.1748276101704835,0.161646213673892
0.11630442730251087,0.129061159320992
0.09375731163577684,0.09177780657982
0.04658604401320678,0.068064719003889
0.032189056993162275,0.024027823266386
-0.03171561548706088,-0.011604328184736
-0.05774261307617753,-0.024311171896566
-0.059910698985439235,-0.051582242496494
-0.10280018502272424,-0.083477807613284
-0.133274990688021,-0.097521774708126
-0.13707200013426538,-0.118862728837476
-0.16682801945444195,-0.170125436573288
-0.22975598720827106,-0.216739361511888
-0.2641990275049241,-0.244307797206901
-0.2821123097953704,-0.275034359465337
-0.3148350073285812,-0.297448113345324
-0.329381026865732,-0.323412547299662
-0.3555693576505903,-0.351195081089985
-0.37953571929306834,-0.357554907718329
-0.3746553493250531,-0.36739118888366
-0.3886495373807638,-0.372011653244862
-0.3886145310713131,-0.373402308811396
-0.38952762904512855,-0.381013333819454
-0.3993070983229396,-0.398878955292558
-0.4180996890680971,-0.4153928935679
-0.4298714740678213,-0.43258565983485
-0.4453164609677025,-0.445689102966782
-0.45410365693811244,-0.471085726945089
-0.4819392792406645,-0.471085726945089
-0.46765853979522437,-0.477481406936323
-0.48119275408543444,-0.499261105804095
-0.5038889133235404,-0.515776218438603
-0.5132080905501516,-0.538394975218633
-0.5364680939994987,-0.541224146642
-0.5281931690692475,-0.537483677930892
-0.5260549569726696,-0.540815073595935
-0.5319427431446507,-0.543160772416606
-0.5321480823480661,-0.550494814415317
-0.5411317708620867,-0.570052395895127
-0.5618657810726274,-0.579175211479316
-0.562878284296748,-0.58108324450223
-0.5636924171146008,-0.576510597759567
-0.5574400406011973,-0.55494876397732
-0.5327126615325283,-0.449512048657012
-0.40825489370996604,-0.077209022938318
0.01506032260551474,0.257016466692882
0.35916427553170704,0.459315134340327
0.5251233902716437,0.50470553725569
0.5127047440014126,0.542245771925483
0.5626571576719209,0.590854620280767
0.6137759587039381,0.0
-0.4908918663639881,0.001736126092178
0.10030249666993266,0.001215464282073
-0.033270697012846205,0.006327449472424
-0.038948447960124546,0.007281841554862
-0.017442353561635832,0.003783678188933
-0.03586326597636427,0.001138801230072
-0.03419200155177559,-0.001936406967581
-0.038079280478754134,-0.000901871206902
-0.03505964100685858,-0.004838276365427
-0.04290189342774455,-0.006924165721698
-0.04288741520050582,-0.004739355325001
-0.03850452579065858,-0.007685415624849
-0.04584996067187022,-0.006462890152203
-0.040671907116696826,-0.006462890152203
-0.04246104951071111,-0.003176243557286
-0.03682938682239143,-0.001014035011879
-0.035816194105977174,-0.002542849125773
-0.039435139964777745,-0.000649377604001
