ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.07183370589844137,0.129037897072158
0.1077202639961079,0.139076769318705
0.09981791254823831,0.159248792192136
0.14541800755697384,0.179389286222696
0.15373489979725885,0.190874330450492
0.16831747755260495,0.205603671191184
0.18789795571173953,0.210043927254899
0.18105116563880655,0.215712671483693
0.19721582015943823,0.227720561206883
0.21034773649402813,0.23043112318596
0.20454733919855267,0.236946485406612
0.22220034698516,0.250642711049583
0.2374874735723123,0.257903252396678
0.23934987571254498,0.271927646017699
0.2666274676620579,0.288712957127967
0.2800308702810798,0.30308998140074
0.29761845213399785,0.325274281225181
0.32925520738101766,0.333098980256959
0.31863056365466086,0.361335964129171
0.3839954448122961,0.40701953269235
0.4259809162436571,0.426533271029704
0.4266248380712995,0.445694468565122
0.46163031617033073,0.462482026660367
0.46712089328644796,0.467953889953467
0.4706758593546235,0.472018422039376
0.475535383970356,0.485115510048315
0.4969978367424228,0.531929456105866
0.5678995764731939,0.533506543773657
0.5158058239224946,0.536127197875858
0.5546154205775575,0.539187240364745
0.5352658110328337,0.541896759594675
0.5515966907374781,0.551589681236788
0.5588548550747277,0.553958075532286
0.5563191932375432,0.562400268194871
0.5729723198172241,0.564563994770412
0.5647851047212386,0.569790291277529
0.5788309185271082,0.573406093251072
0.5757359865490767,0.569110277963689
0.568984626894462,0.561968182546008
0.5612387783138001,0.55190508634012
0.5490858049069228,0.55430081168316
0.5633274921700174,0.559021806831779
0.5623842832749357,0.585638656133694
0.6090632017194682,0.628066854853271
0.6488254454234677,0.638133022302942
0.6352389957591534,0.646947625390189
0.6551875495888033,0.657534190872681
0.6603777485100956,0.670566633279947
0.6760628670231479,0.679883916342376
0.6803503467120344,0.7012525314366
0.708752506136201,0.707431903831084
0.7009067504727996,0.713295923189115
0.7117886929943281,0.721798008545483
0.7184602882817958,0.729201180549299
0.7244810742131683,0.730193075622391
0.7219213037085094,0.73285539282034
0.7266426766952013,0.736708823929219
0.7296725772500868,0.737316775816427
0.7284765219716295,0.737316775816427
0.7288695211058146,0.738613436702964
0.730571266397807,0.739021109737268
0.730179251868507,0.741258898229816
0.7334129268591734,0.74077194700097
0.7309702277794967,0.740138814146271
0.7311590503654206,0.73864195467002
0.7291177146753404,0.719746516378014
0.7026294353481043,0.705437586180421
0.6971165318000925,0.673773188741917
0.6529264293654502,0.655181826486539
0.6525083091165164,0.640032819336279
0.6315503884499796,0.632329098379536
0.6330979838221767,0.628129014506987
0.6268026290710614,0.628576710984452
0.6317774365788679,0.614660074147646
0.6049854591327848,0.606566849679834
0.60953496591943,0.593983178059337
0.5864522044275436,0.583737798094764
0.5846782140065406,0.570238649127113
0.5635739809737423,0.55513497491622
0.5518844115633365,0.538819281546993
0.5321780566776054,0.509783071839685
0.4928815665926391,0.494531500545878
0.4964708533402749,0.471267882311185
0.4506919280804136,0.447784085451175
0.44088996773911726,0.399618398353891
0.3532402128518909,0.331088913275818
0.28468835804398257,0.289794972270583
0.2612721719652612,0.243034816150632
0.185759176871261,0.206791821392452
0.1713905222564941,0.161646213673892
0.09396564721949546,0.129061159320992
0.08540912895382605,0.09177780657982
0.022185497363240395,0.068064719003889
0.018640037423736953,0.024027823266386
-0.05792336690655851,-0.011604328184736
-0.07627789457443271,-0.024311171896566
-0.08375463814189972,-0.051582242496494
-0.12729293856764035,-0.083477807613284
-0.15595771106616244,-0.097521774708126
-0.16184954756963024,-0.118862728837476
-0.19229051398212904,-0.170125436573288
-0.2534849176799654,-0.216739361511888
-0.28851924809543944,-0.244307797206901
-0.3079288225418048,-0.275034359465337
-0.33783037567239577,-0.297448113345324
-0.3515182996795455,-0.323412547299662
-0.37517002075567696,-0.351195081089985
-0.3949356730545293,-0.357554907718329
-0.3933995506232145,-0.36739118888366
-0.4049396608920404,-0.372011653244862
-0.4045304127457211,-0.373402308811396
-0.40656273444290597,-0.381013333819454
-0.41327440919242664,-0.398878955292558
-0.42733558745067995,-0.4153928935679
-0.43628597111208617,-0.43258565983485
