ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.09902032537165124,0.129037897072158
0.1426275305696774,0.139076769318705
0.13063947262916517,0.159248792192136
0.16294977532052302,0.179389286222696
0.1852241904587064,0.190874330450492
0.18786192890697298,0.205603671191184
0.20693927307975832,0.210043927254899
0.20151157295711625,0.215712671483693
0.20790993378161374,0.227720561206883
0.22753201611736076,0.23043112318596
0.22077062051868948,0.236946485406612
0.2309735068100662,0.250642711049583
0.2537144005986245,0.257903252396678
0.25495808225495936,0.271927646017699
0.27634258773098486,0.288712957127967
0.2981193483393547,0.30308998140074
0.31085601491381676,0.325274281225181
0.34212924420051866,0.333098980256959
0.3368629265708735,0.361335964129171
0.38528010658554646,0.40701953269235
0.4524016586607339,0.426533271029704
0.44859534375315974,0.445694468565122
0.46268857094126686,0.462482026660367
0.4790152524417879,0.467953889953467
0.4737968208985924,0.472018422039376
0.47434762004833236,0.485115510048315
0.4965438556269279,0.531929456105866
0.5742308027859779,0.533506543773657
0.5440572253908376,0.536127197875858
0.5361218611561824,0.539187240364745
0.5403306282218682,0.541896759594675
0.5439950065386568,0.551589681236788
0.5596307094199566,0.553958075532286
0.5574400841087602,0.562400268194871
0.5689766678698311,0.564563994770412
0.5674759677548701,0.569790291277529
0.5737618944765969,0.573406093251072
0.5768277902040589,0.569110277963689
0.5659147138802734,0.561968182546008
0.5542885470467805,0.55190508634012
0.5408930955696349,0.55430081168316
0.5534019013721777,0.559021806831779
0.5632576916804862,0.585638656133694
0.6070933607114175,0.628066854853271
0.6626932969078204,0.638133022302942
0.6550600899674808,0.646947625390189
0.6561569202289768,0.657534190872681
0.6664943065399774,0.670566633279947
0.6814107742139013,0.679883916342376
0.6894412016346612,0.7012525314366
0.7158706555558639,0.707431903831084
0.717100422340745,0.713295923189115
0.720603911575061,0.721798008545483
0.7295643527144098,0.729201180549299
0.7369110612971562,0.730193075622391
0.7354231780058704,0.73285539282034
0.7376885646775637,0.736708823929219
0.7420006790876029,0.737316775816427
0.7416733816067248,0.737316775816427
0.7410200213164295,0.738613436702964
0.7425692282197025,0.739021109737268
0.7428197412236037,0.741258898229816
0.7456621891463528,0.74077194700097
0.744470291698951,0.740138814146271
0.7434336740757224,0.73864195467002
0.7414578699566726,0.719746516378014
0.715169934320884,0.705437586180421
0.6984914715848675,0.673773188741917
0.6558334791645533,0.655181826486539
0.6382807486069682,0.640032819336279
0.6261019283383659,0.632329098379536
0.6241129263234583,0.628129014506987
0.6239801322394757,0.628576710984452
0.628450672483848,0.614660074147646
0.6055900326941176,0.606566849679834
0.597572248531724,0.593983178059337
0.5822994365483632,0.583737798094764
0.5725901429267767,0.570238649127113
0.556610812554122,0.55513497491622
0.538851541371834,0.538819281546993
0.5205102570777352,0.509783071839685
0.4784799698257978,0.494531500545878
0.4730269872991628,0.471267882311185
0.4455166744113635,0.447784085451175
0.41894717862396,0.399618398353891
0.34261880922681304,0.331088913275818
0.2446464519001946,0.289794972270583
0.23662194919747373,0.243034816150632
