ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.011171931179383848,0.129037897072158
0.05426904567161358,0.139076769318705
0.06066233987408255,0.159248792192136
0.0967436634819724,0.179389286222696
0.12204634482510175,0.190874330450492
0.13712262502300349,0.205603671191184
0.1600521742306331,0.210043927254899
0.1626115606559275,0.215712671483693
0.1729841216912899,0.227720561206883
0.19073739124567504,0.23043112318596
0.19096299537588524,0.236946485406612
0.2025674284340794,0.250642711049583
0.22222547344146745,0.257903252396678
0.22928704092192917,0.271927646017699
0.25082653316770503,0.288712957127967
0.2723648393408162,0.30308998140074
0.2899569984724293,0.325274281225181
0.3200009031083409,0.333098980256959
0.32468489286768715,0.361335964129171
0.3649357146894645,0.40701953269235
0.4186432866907188,0.426533271029704
0.4323649732932767,0.445694468565122
0.45220272952569013,0.462482026660367
0.46815216732505976,0.467953889953467
0.4707415797149107,0.472018422039376
0.47427222463219615,0.485115510048315
0.4887757597172126,0.531929456105866
0.5372873932845239,0.533506543773657
0.5305821144290741,0.536127197875858
0.531674597576776,0.539187240364745
0.5348876743621954,0.541896759594675
0.5370934644324649,0.551589681236788
0.5466075185068151,0.553958075532286
0.5473599197806961,0.562400268194871
0.5552531187296783,0.564563994770412
0.5560988960980741,0.569790291277529
0.5607075197179171,0.573406093251072
0.563498223894168,0.569110277963689
0.5584513196333046,0.561968182546008
0.5518166033659875,0.55190508634012
0.5428298788971793,0.55430081168316
0.5472624862406457,0.559021806831779
0.5519602964580055,0.585638656133694
0.5771948418048886,0.628066854853271
0.6121132279696169,0.638133022302942
0.6152664435317288,0.646947625390189
0.6202734236422836,0.657534190872681
0.6283702877976338,0.670566633279947
0.6378934611826201,0.679883916342376
0.643862359370689,0.7012525314366
0.6595305944406301,0.707431903831084
0.662204624030873,0.713295923189115
0.6654707608395246,0.721798008545483
0.6714026060643942,0.729201180549299
0.6760906467063736,0.730193075622391
0.6759365232599293,0.73285539282034
0.6776691583872444,0.736708823929219
0.6803356737870503,0.737316775816427
0.6803702425468373,0.737316775816427
0.6802101199723315,0.738613436702964
0.6811869526183931,0.739021109737268
0.6813806120235291,0.741258898229816
0.682954124895329,0.74077194700097
0.6823977177230907,0.740138814146271
0.681904461016105,0.73864195467002
0.6808848183192338,0.719746516378014
0.6666293242935749,0.705437586180421
0.657342842578269,0.673773188741917
0.6333665194067513,0.655181826486539
0.6215331499038634,0.640032819336279
0.6115125416693699,0.632329098379536
0.6069250025740226,0.628129014506987
0.6045231960998924,0.628576710984452
0.6056218329753404,0.614660074147646
0.5928614391215334,0.606566849679834
0.587146455649231,0.593983178059337
0.5768365914481428,0.583737798094764
0.5688886072701793,0.570238649127113
0.5574166847753553,0.55513497491622
0.5444174785507264,0.538819281546993
0.5302409719734285,0.509783071839685
0.5016011592055153,0.494531500545878
0.4906601052553721,0.471267882311185
0.4669881253882897,0.447784085451175
0.4436229259438142,0.399618398353891
0.38632438159040766,0.331088913275818
0.3019174596989042,0.289794972270583
0.2619567807655581,0.243034816150632
0.1974552839919873,0.206791821392452
0.1544067991757806,0.161646213673892
0.08838014762093964,0.129061159320992
0.050736563254389834,0.09177780657982
-0.003728853259573676,0.068064719003889
