ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.027635235013266007,0.129037897072158
0.07361102703021787,0.139076769318705
0.0693979536563069,0.159248792192136
0.11301171101522652,0.179389286222696
0.1343074608929959,0.190874330450492
0.14455348566900264,0.205603671191184
0.1693859963368187,0.210043927254899
0.16457060842955715,0.215712671483693
0.17711037693550016,0.227720561206883
0.19725145842299763,0.23043112318596
0.19028698533569777,0.236946485406612
0.2059388426965867,0.250642711049583
0.22819915359503185,0.257903252396678
0.22914629833022818,0.271927646017699
0.2559072123069122,0.288712957127967
0.2768237149384851,0.30308998140074
0.2913520990923098,0.325274281225181
0.32646336780692214,0.333098980256959
0.3199649112372139,0.361335964129171
0.37562434524714444,0.40701953269235
0.43495718886987045,0.426533271029704
0.4281377818034183,0.445694468565122
0.45503875136306127,0.462482026660367
0.4719240855760999,0.467953889953467
0.4669861090982409,0.472018422039376
0.4730218058047806,0.485115510048315
0.4938532145770568,0.531929456105866
0.5594808197061509,0.533506543773657
0.5236009741840851,0.536127197875858
0.5326443141687864,0.539187240364745
0.5399461218780617,0.541896759594675
0.5390670822265387,0.551589681236788
0.5532786776540617,0.553958075532286
0.5498188270548127,0.562400268194871
0.5619414544774322,0.564563994770412
0.5596718861006966,0.569790291277529
0.5665226642354964,0.573406093251072
0.5689321242329478,0.569110277963689
0.5597787586303612,0.561968182546008
0.5527577827306762,0.55190508634012
0.5423664700124541,0.55430081168316
0.5530691701219621,0.559021806831779
0.5571367471983466,0.585638656133694
0.5936643104701455,0.628066854853271
0.6356851829973472,0.638133022302942
0.6226991328872733,0.646947625390189
0.633725138969911,0.657534190872681
0.644903016937525,0.670566633279947
0.6554127691445484,0.679883916342376
0.6609185224469326,0.7012525314366
0.6847732157118682,0.707431903831084
0.6804157479785513,0.713295923189115
0.6864248060392748,0.721798008545483
0.6950581213011262,0.729201180549299
0.6995376578567696,0.730193075622391
0.6973526173793826,0.73285539282034
0.7010849963199997,0.736708823929219
0.7045103924489362,0.737316775816427
0.7031098913612512,0.737316775816427
0.7032562277251567,0.738613436702964
0.7050220811087693,0.739021109737268
0.7046813426935269,0.741258898229816
0.7074313297595448,0.74077194700097
0.7055397742122144,0.740138814146271
0.7052371825156636,0.73864195467002
0.7037384982348849,0.719746516378014
0.6803038530859828,0.705437586180421
0.6729411754682424,0.673773188741917
0.6380864301525033,0.655181826486539
0.6304773185264906,0.640032819336279
0.6192724573639687,0.632329098379536
0.6154496976175033,0.628129014506987
0.6134429671991598,0.628576710984452
0.6158447723962142,0.614660074147646
0.5951014379527465,0.606566849679834
0.5929912356680597,0.593983178059337
0.5794004792004163,0.583737798094764
0.5713282866903264,0.570238649127113
0.5574403811600072,0.55513497491622
0.5426048299463467,0.538819281546993
0.5270351079464801,0.509783071839685
0.49013108241703024,0.494531500545878
0.48719507276327695,0.471267882311185
0.45625156247411147,0.447784085451175
0.43111162692644606,0.399618398353891
0.3593109816983414,0.331088913275818
0.2653426309787156,0.289794972270583
0.25019134976975993,0.243034816150632
0.1763172902395546,0.206791821392452
0.1416658674753607,0.161646213673892
0.07358298234623396,0.129061159320992
0.045051021233066264,0.09177780657982
-0.01168193884586484,0.068064719003889
-0.029164988322772353,0.024027823266386
-0.10273526644265726,-0.011604328184736
-0.13072339443110445,-0.024311171896566
-0.14050566401660705,-0.051582242496494
-0.1826270639273605,-0.083477807613284
-0.2130165398681437,-0.097521774708126
-0.22116240609885449,-0.118862728837476
-0.2503068030726785,-0.170125436573288
-0.30598898609741393,-0.216739361511888
-0.3356693665296147,-0.244307797206901
-0.3539595209119178,-0.275034359465337
-0.3805624137748741,-0.297448113345324
-0.39020980379818604,-0.323412547299662
-0.413864729569826,-0.351195081089985
-0.4289209432992894,-0.357554907718329
-0.4255167279394967,-0.36739118888366
-0.4388476097302873,-0.372011653244862
-0.43473624892718365,-0.373402308811396
-0.439083773068141,-0.381013333819454
-0.4444540566559014,-0.398878955292558
-0.4597284497344401,-0.4153928935679
-0.4661968284227867,-0.43258565983485
-0.4793315964327607,-0.445689102966782
-0.48341939305464915,-0.471085726945089
-0.5066702632666615,-0.471085726945089
-0.4894051547533965,-0.477481406936323
-0.5080413603976884,-0.499261105804095
-0.5176256752906679,-0.515776218438603
-0.526838597219965,-0.538394975218633
-0.5429123640200839,-0.541224146642
-0.5335073287565846,-0.537483677930892
-0.535980702115077,-0.540815073595935
-0.5379830319641408,-0.543160772416606
-0.5387811603353101,-0.550494814415317
-0.5456042137387495,-0.570052395895127
-0.5604631843743966,-0.579175211479316
-0.5584299376729098,-0.58108324450223
-0.5612248528887929,-0.576510597759567
-0.5546088318466494,-0.55494876397732
-0.537402404884868,-0.449512048657012
-0.4414784792187085,-0.077209022938318
-0.08554785176704598,0.257016466692882
0.3354055393132551,0.459315134340327
0.5585211561622792,0.50470553725569
0.4921522044437819,0.542245771925483
0.5580328928664599,0.590854620280767
0.6114066824781629,0.0
-0.4196946543868049,0.001736126092178
0.02223675890652017,0.001215464282073
-0.1736244844041702,0.006327449472424
-0.060090498297920715,0.007281841554862
-0.12431330245397504,0.003783678188933
-0.0958940565077152,0.001138801230072
-0.11710108238747591,-0.001936406967581
-0.11130211311908164,-0.000901871206902
-0.11327233546929638,-0.004838276365427
-0.11913263784586868,-0.006924165721698
-0.12013693771421381,-0.004739355325001
-0.11604174624722917,-0.007685415624849
-0.12335210761471144,-0.006462890152203
-0.11760732077674069,-0.006462890152203
-0.1206711256414094,-0.003176243557286
-0.113294830061809,-0.001014035011879
-0.1132480311180977,-0.002542849125773
-0.11571822359843731,-0.000649377604001
-0.11110080325833653,0.009150033745721
-0.09592407653072724,0.037104310264653
-0.05175957601984032,0.066466154186967
-0.016628099532542757,0.09891304241691
0.03181825535921643,0.103093720489523
0.015766087856243886,0.118308505158286
0.055281174358418436,0.143861925272409
0.09049010713205284,0.178088509585404
0.14429518459622023,0.191059507124882
0.14071378055430758,0.205697766851249
0.17037672044143864,0.215869875053114
0.1770926700315827,0.234360023979424
0.210962357914763,0.260767113692819
0.24882598445684376,0.277487079847689
0.25893112052889505,0.284126640452982
0.2616469273129765,0.292156345796964
0.2760783606088058,0.318439687127545
0.32370403634699385,0.321136894979175
0.2991384650328223,0.335995564133833
0.33591416214072933,0.354886744529757
0.3583705457929903,0.364881782441021
0.35895121926817775,0.371011611636813
0.36622869113317724,0.378856942710493
0.37788835021589123,0.385518083015655
0.3830726411178891,0.390042196067342
0.3865755970880876,0.398895185515944
0.4009316410368535,0.405685366512022
0.4052628867662177,0.408753866945409
0.405646432993454,0.412996000760807
0.4126482988006456,0.417328843341189
0.41697500858275255,0.419139117450163
0.4164630598939129,0.417681524875187
0.4129444549037051,0.416722997921397
0.41322950045378193,0.420822316193322
0.42175595679102523,0.42803095979847
0.4305881723631865,0.43240590532353
0.4319684129877678,0.440702597012354
0.444731101818575,0.450834091147363
0.455967967608903,0.455640312334575
0.455747150443184,0.462353822058887
0.465495471765524,0.466314717830741
0.4672676703897009,0.475963577607934
0.4813950407272028,0.486378923821463
0.4914782904443541,0.486378923821463
0.4829757894123641,0.486378923821463
0.48524405495942097,0.486476297056752
0.4860389263817894,0.486601612762672
0.4854287078804125,0.477021024687445
0.46862981647755364,0.456436757271065
0.4406409338722517,0.440257087466027
0.43010912961298015,0.427241417117125
0.4181185635263831,0.397565578644505
0.3695290410177329,0.360211594709641
0.3243783956647424,0.322307979095157
0.28272876211058945,0.30157472049829
0.2730156250312138,0.284132234779423
0.24894776842779895,0.268658555833582
0.2307844516268151,0.249918812794162
0.20426543513920833,0.240958379206126
0.20286135729180665,0.237448804457716
0.19974282743601868,0.239274770284179
0.20549946990653734,0.238302931055301
0.20026819608874294,0.234440932701481
0.1939309873749035,0.229704954488962
0.1879089849292519,0.225627952619716
0.18331258013115548,0.218092334558617
0.17013300173964657,0.21319278683041
0.16742186125304756,0.20564041152785
0.1540069219867755,0.203591839497866
0.1573249750495747,0.193547072077415
0.13494345746054487,0.185928878055837
0.1303732828133054,0.180322791227314
0.12306255187822947,0.174751224430719
0.11534867811398224,0.167991338351209
0.10545485355041713,0.163301763283783
0.10137349602562333,0.16001241481728
0.09725871981454848,0.156137640338524
0.09136190006026301,0.15310867619666
0.0882698868456756,0.149683733238836
0.0829951904691787,0.148356183401308
0.08314647025887278,0.146668593383898
0.07976613314997995,0.141881183524449
0.0712961754141611,0.136114607631313
0.06378744974918472,0.132563074431882
0.060819746570304686,0.12848093932597
0.05416454282303116,0.121629535597316
0.043357419911971666,0.112048799799955
0.029395596450543307,0.108838840479082
0.03048914248425894,0.109529283908027
0.03180378297754568,0.106568792906552
0.02471469858342863,0.10206868232087
0.01893643307521892,0.090996769628156
-0.000316036397678724,0.087892996506941
0.0034153356705996602,0.083046105756715
-0.0077873900022443305,0.074770343709314
-0.0189251438146616,0.066317517743242
-0.029883134662475365,0.065341640150167
-0.026224767836198155,0.065025442996515
-0.028810765267325407,0.063400884175499
-0.031002738515397244,0.058867103932294
-0.038833875142075897,0.053099693797379
-0.04606397250824915,0.050636740129881
-0.04720812585008618,0.050124132087411
-0.047726928098195454,0.04400015977745
-0.05932282970562301,0.038362088996504
-0.06434253130462739,0.030671103706184
-0.07631906063862334,0.026970357745433
-0.0774586616632339,0.016999412175732
-0.0954862914020854,0.010156973255061
-0.09923552544272178,-0.000890607114431
-0.11755692955195376,-0.010292947680539
-0.1253526717087111,-0.026390330043786
-0.1497660273120581,-0.030641985480254
-0.14549792722177607,-0.034079121517393
-0.15467112463023636,-0.037875269615265
-0.15678886707826245,-0.045477493064783
-0.16891904114548342,-0.051628224339169
-0.17312645828424228,-0.065870366768306
-0.19428410508684782,-0.088959340882849
-0.219262564688252,-0.099520242290691
-0.2233228846761441,-0.107572827319527
-0.23468312687987639,-0.112276637914639
-0.2364257643180748,-0.115596089481974
-0.2414480689992914,-0.116048004681206
-0.24004004029977666,-0.119349101429919
-0.24612865209626858,-0.12704514842994
-0.2538330842450616,-0.135030795505012
-0.26114209741982397,-0.152548097078873
-0.2813687206350616,-0.16137956775944
-0.2823046870335362,-0.172488112685938
-0.29749438370822473,-0.175114443030179
-0.2926565878326319,-0.179241343751316
-0.301821923822592,-0.180696310187316
-0.2985696858191807,-0.18501663905989
-0.3066038143112234,-0.18543502983282
-0.3025345474018405,-0.190647727683474
-0.31199338522726155,-0.22112186949592
-0.3439286990872778,-0.228455146876211
-0.33345911627827474,-0.237410934596943
-0.3517863264456478,-0.242626475776399
-0.34663728846859243,-0.2448814206352
-0.35318063994018567,-0.2535026273904
-0.3593649093046848,-0.261281095690147
-0.3646636659898525,-0.269025010100908
-0.37042746946335253,-0.273212069367597
-0.3716890983978956,-0.280613880334748
-0.3795477116014396,-0.284654412622138
-0.3790740966299113,-0.285128595400155
-0.38009863447110576,-0.280795660303221
-0.37466390937416855,-0.274971345966338
-0.37178659742370596,-0.272147741327404
-0.37053625673203455,-0.268254557042169
-0.3668881282758313,-0.240401891409028
-0.3370231921841629,-0.210730854759103
-0.32102834139609077,-0.184610552166573
-0.29818843490881164,-0.147221900856682
-0.2631172651082506,-0.130226413053269
-0.2592158480668218,-0.127090465482602
-0.2544163299808265,-0.124394612377791
-0.2517729902552729,-0.114182958929946
-0.237486564175205,-0.098641607723514
-0.22192465453515564,-0.091056148204156
-0.21760992275622043,-0.06213699298952
-0.1743485617016623,-0.055367730229545
-0.1849477444602802,-0.0462047255586
-0.1617482970141667,-0.041149511320292
-0.16456993730646974,-0.030689877377225
-0.14390704393817694,-0.026613211402786
-0.14682554523493063,-0.018702731894742
-0.13053544786819998,0.009093088486701
-0.0894725064092918,0.033380301818285
-0.0642134827197628,0.041759874722289
-0.059471180986813116,0.039775091488519
-0.06433001791901455,0.041855324910883
-0.05687634904989957,0.04395119662911
-0.05598189984689592,0.05372105172151
-0.037450081744026816,0.095513455156281
0.03694960878482236,0.129001129292119
0.06858972458772328,0.150399284563143
0.09543545559718272,0.172739473906959
0.12836551101411847,0.180856878101999
0.12700630803139282,0.193441184696415
0.15288636649197157,0.193267449578222
0.1387181907867094,0.200913106756339
0.16096738921303397,0.221218609989068
0.19487784227448768,0.23605900838921
0.20580673414234985,0.24555635073742
0.21598535505586933,0.263105840895389
0.2473679687823989,0.272250149390352
0.24790710666568494,0.272040313843898
0.2422407083651406,0.272868847685591
0.24743699106224015,0.271855030779225
0.2433667332439155,0.271992143201745
0.24516926960120636,0.272588874818581
0.24607462759087217,0.271536326158595
