ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.015071288712111563,0.129037897072158
0.061392444161666546,0.139076769318705
0.06416676454578175,0.159248792192136
0.1014217275929035,0.179389286222696
0.12648241969103347,0.190874330450492
0.13913419758701645,0.205603671191184
0.16197438641513398,0.210043927254899
0.16232788636244724,0.215712671483693
0.17217690899667776,0.227720561206883
0.19093976718137773,0.23043112318596
0.18945015918943436,0.236946485406612
0.2012477346707868,0.250642711049583
0.2222593933570501,0.257903252396678
0.2282124163106918,0.271927646017699
0.2505127699534449,0.288712957127967
0.2727892470637091,0.30308998140074
0.2898362035493244,0.325274281225181
0.321049959095009,0.333098980256959
0.323641679589399,0.361335964129171
0.36642774097632563,0.40701953269235
0.42461633590200615,0.426533271029704
0.43484714842430516,0.445694468565122
0.4519110552618634,0.462482026660367
0.4676511981104413,0.467953889953467
0.467915962623398,0.472018422039376
0.46994218648045005,0.485115510048315
0.4861583135446426,0.531929456105866
0.5410482775283345,0.533506543773657
0.5295446360641058,0.536127197875858
0.5244128605411514,0.539187240364745
0.5284238646213033,0.541896759594675
0.5314121505779181,0.551589681236788
0.5419356629408433,0.553958075532286
0.5419260355805837,0.562400268194871
0.5497889148386622,0.564563994770412
0.5501680367306744,0.569790291277529
0.5545031707808662,0.573406093251072
0.5573232005608131,0.569110277963689
0.5506177163813812,0.561968182546008
0.5425133104780321,0.55190508634012
0.5330475947263166,0.55430081168316
0.539901625794272,0.559021806831779
0.546562165419124,0.585638656133694
0.5754040213160282,0.628066854853271
0.6147286992938883,0.638133022302942
0.6139933595009124,0.646947625390189
0.6139129582681778,0.657534190872681
0.6223654839792803,0.670566633279947
0.6334913161405521,0.679883916342376
0.6393276609771412,0.7012525314366
0.6567607089953192,0.707431903831084
0.6588635922786468,0.713295923189115
0.6602135693045634,0.721798008545483
0.6667091409914223,0.729201180549299
0.6722903530678142,0.730193075622391
0.6711138501329351,0.73285539282034
0.6722202411409347,0.736708823929219
0.675564282272852,0.737316775816427
0.6754861927632609,0.737316775816427
0.6747243528523702,0.738613436702964
0.6758434847325617,0.739021109737268
0.6762013175051089,0.741258898229816
0.6780688398226243,0.74077194700097
0.6773084039100816,0.740138814146271
0.6763674534088181,0.73864195467002
0.6750830824261904,0.719746516378014
0.6569722045933641,0.705437586180421
0.6451972610800996,0.673773188741917
0.6180020254135639,0.655181826486539
0.6062485815346619,0.640032819336279
0.5990169441104106,0.632329098379536
0.5964412151308326,0.628129014506987
0.5952868763643364,0.628576710984452
0.5974627804095198,0.614660074147646
0.5824221846924906,0.606566849679834
0.575836356892071,0.593983178059337
0.5658799892921084,0.583737798094764
0.5581836116171788,0.570238649127113
0.546552748020256,0.55513497491622
0.5331197126029246,0.538819281546993
0.5189338415174223,0.509783071839685
0.48821496235122686,0.494531500545878
0.47929246474496406,0.471267882311185
0.4565334495660359,0.447784085451175
0.43240194563611867,0.399618398353891
0.37071205392244916,0.331088913275818
0.28099160063571016,0.289794972270583
0.247824310957897,0.243034816150632
0.18476478268725482,0.206791821392452
0.14325065300898918,0.161646213673892
0.07655205193303828,0.129061159320992
0.04090996172173907,0.09177780657982
-0.014684278876805906,0.068064719003889
-0.037792064911232624,0.024027823266386
-0.10928226597685745,-0.011604328184736
-0.14494501110514826,-0.024311171896566
-0.1539849820129023,-0.051582242496494
-0.19788771098601313,-0.083477807613284
-0.23342172016559853,-0.097521774708126
-0.24233582927996625,-0.118862728837476
-0.27287372436596496,-0.170125436573288
-0.33706556129281956,-0.216739361511888
-0.37588939455802767,-0.244307797206901
-0.3963958880138395,-0.275034359465337
-0.4273342523031887,-0.297448113345324
-0.4426117831807597,-0.323412547299662
-0.4672075315618561,-0.351195081089985
-0.4894543976335503,-0.357554907718329
-0.48745426786871743,-0.36739118888366
-0.498897410641939,-0.372011653244862
-0.49969872464158255,-0.373402308811396
-0.5007248961908164,-0.381013333819454
-0.5087726074342341,-0.398878955292558
