ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.09085497325523945,0.129037897072158
0.12481367895103392,0.139076769318705
0.12200904229089049,0.159248792192136
0.15892729941376874,0.179389286222696
0.17023684624201027,0.190874330450492
0.18377092583173812,0.205603671191184
0.20084316623412418,0.210043927254899
0.19792312585747776,0.215712671483693
0.21008734453861758,0.227720561206883
0.22294377611945948,0.23043112318596
0.21960657677131143,0.236946485406612
0.23342737058959573,0.250642711049583
0.2481044610536983,0.257903252396678
0.2514604887007826,0.271927646017699
0.2739672926138007,0.288712957127967
0.28844929138436237,0.30308998140074
0.30438347498706025,0.325274281225181
0.3325664733823015,0.333098980256959
0.3280316800155102,0.361335964129171
0.37969013967739496,0.40701953269235
0.42343661860322784,0.426533271029704
0.42933421430679725,0.445694468565122
0.4578343961664113,0.462482026660367
0.46787857359386187,0.467953889953467
0.47097854432816594,0.472018422039376
0.4758479261141504,0.485115510048315
0.4938458605691799,0.531929456105866
0.5548833143075025,0.533506543773657
0.5236730814773537,0.536127197875858
0.5457923873365649,0.539187240364745
0.5380472613719729,0.541896759594675
0.5465419321096473,0.551589681236788
0.5563631169445937,0.553958075532286
0.5545485201478911,0.562400268194871
0.5680855028674877,0.564563994770412
0.5640225840050316,0.569790291277529
0.5739197803593564,0.573406093251072
0.5739693944452426,0.569110277963689
0.5676642113007078,0.561968182546008
0.5605360043180209,0.55190508634012
0.5493655038049388,0.55430081168316
0.5590450798128743,0.559021806831779
0.5606995150686747,0.585638656133694
0.5980887391444902,0.628066854853271
0.6377564019240588,0.638133022302942
0.633024608648701,0.646947625390189
0.6469095808029687,0.657534190872681
0.6546107108689323,0.670566633279947
0.6678622360091483,0.679883916342376
0.6739990950520482,0.7012525314366
0.6974025176197491,0.707431903831084
0.6958165836575022,0.713295923189115
0.7032549013130247,0.721798008545483
0.7104579768050578,0.729201180549299
0.7163162157576145,0.730193075622391
0.715323534615714,0.73285539282034
0.7186923333820943,0.736708823929219
0.7218895275284501,0.737316775816427
0.7214350730314899,0.737316775816427
0.7215773196493093,0.738613436702964
0.7230003720907107,0.739021109737268
0.7229636869554423,0.741258898229816
0.7254780822150434,0.74077194700097
0.7240670374864969,0.740138814146271
0.7238259323681555,0.73864195467002
0.7222373231389415,0.719746516378014
0.7007897767588808,0.705437586180421
0.6919483866557762,0.673773188741917
0.6557041146158054,0.655181826486539
0.6476948812403802,0.640032819336279
0.6312040398230697,0.632329098379536
0.6285239886419051,0.628129014506987
0.6240645478468699,0.628576710984452
0.6267569029425768,0.614660074147646
0.6061543376856783,0.606566849679834
0.6051395861421526,0.593983178059337
0.587709950134356,0.583737798094764
0.5819845154074698,0.570238649127113
0.5651726730886955,0.55513497491622
0.5517769731844898,0.538819281546993
0.5344108171413344,0.509783071839685
0.49899124058744804,0.494531500545878
0.49591079165545426,0.471267882311185
0.4597651652463575,0.447784085451175
0.4437642643832797,0.399618398353891
0.3720918742456151,0.331088913275818
0.3013067232463693,0.289794972270583
0.27576052287707814,0.243034816150632
0.20931677245920968,0.206791821392452
0.189725009692411,0.161646213673892
0.12304486749212502,0.129061159320992
0.10940324977169928,0.09177780657982
0.053792457633863505,0.068064719003889
0.04746084162113383,0.024027823266386
-0.020796918081240064,-0.011604328184736
-0.03923181501143833,-0.024311171896566
-0.05094562156240748,-0.051582242496494
-0.08643869170411973,-0.083477807613284
-0.11615431488433615,-0.097521774708126
-0.12344266645902577,-0.118862728837476
-0.1509719525404128,-0.170125436573288
-0.20880688345627907,-0.216739361511888
-0.24708660688878153,-0.244307797206901
-0.2690686527838146,-0.275034359465337
-0.299813387821422,-0.297448113345324
-0.3171842352211245,-0.323412547299662
-0.3426435525161825,-0.351195081089985
-0.36719987889221944,-0.357554907718329
-0.368209154074477,-0.36739118888366
-0.3792957732300525,-0.372011653244862
-0.38163550436862603,-0.373402308811396
-0.3827625120188107,-0.381013333819454
-0.39086726215682466,-0.398878955292558
-0.40818425898992217,-0.4153928935679
-0.42176488959322894,-0.43258565983485
-0.43700173547786686,-0.445689102966782
-0.44750527209468355,-0.471085726945089
-0.47152324560433756,-0.471085726945089
-0.46682234365379494,-0.477481406936323
-0.474657204959199,-0.499261105804095
-0.49493742250221495,-0.515776218438603
-0.5074894383626434,-0.538394975218633
-0.5276064878430641,-0.541224146642
-0.5270806577511178,-0.537483677930892
-0.5239130409228883,-0.540815073595935
-0.5277831082190537,-0.543160772416606
-0.5293376638775803,-0.550494814415317
-0.5361941562563527,-0.570052395895127
-0.5537861859171918,-0.579175211479316
-0.5596719868156568,-0.58108324450223
-0.5608448966797154,-0.576510597759567
-0.5565085167361545,-0.55494876397732
-0.5366682398003639,-0.449512048657012
-0.4346010151001175,-0.077209022938318
0.01721893624250391,0.257016466692882
0.3619933613513597,0.459315134340327
0.5086523792529295,0.50470553725569
0.5027867968943941,0.542245771925483
0.564716828457632,0.590854620280767
0.6028850225800745,0.0
-0.3140018481820596,0.001736126092178
0.13442156933044389,0.001215464282073
-0.10897781753767029,0.006327449472424
0.036911819939929515,0.007281841554862
-0.04504818106999896,0.003783678188933
-0.0030180388247637475,0.001138801230072
-0.03158630691409935,-0.001936406967581
-0.02012763547928064,-0.000901871206902
-0.025323249976386936,-0.004838276365427
-0.028383847432914902,-0.006924165721698
-0.030142020457497157,-0.004739355325001
-0.025920076669913056,-0.007685415624849
-0.0327360257999459,-0.006462890152203
-0.027173415595054137,-0.006462890152203
-0.030261821923624962,-0.003176243557286
-0.023414117899692475,-0.001014035011879
-0.023744935534243165,-0.002542849125773
-0.0257628158304959,-0.000649377604001
-0.021764220283143853,0.009150033745721
-0.008647411653411501,0.037104310264653
0.028712218087866722,0.066466154186967
0.055693095946108884,0.09891304241691
0.09454616987962386,0.103093720489523
0.07921098208406327,0.118308505158286
0.11491054072615971,0.143861925272409
0.13593197875460525,0.178088509585404
0.18215261999800292,0.191059507124882
0.17584587010405578,0.205697766851249
0.20632773196817528,0.215869875053114
0.2042350634276477,0.234360023979424
0.23833652483926993,0.260767113692819
0.2619643546550086,0.277487079847689
0.2763734131395211,0.284126640452982
0.27908386006494074,0.292156345796964
0.2916428065144502,0.318439687127545
0.32883085125471945,0.321136894979175
0.3094459029262919,0.335995564133833
0.3485444638532014,0.354886744529757
0.35521492939460514,0.364881782441021
0.3686814552370884,0.371011611636813
0.3706283757793011,0.378856942710493
0.38298559828112866,0.385518083015655
0.38636698047788737,0.390042196067342
0.39207684290690886,0.398895185515944
0.4034083873393485,0.405685366512022
0.4076680431254898,0.408753866945409
0.4102829989901792,0.412996000760807
0.41581104995792123,0.417328843341189
0.41957716131323325,0.419139117450163
0.4202935196466034,0.417681524875187
0.41747334291958543,0.416722997921397
0.41768307957960976,0.420822316193322
0.4243235828242638,0.42803095979847
0.4320705256036051,0.43240590532353
0.43452981491509607,0.440702597012354
0.4467603835086448,0.450834091147363
0.45580162462899293,0.455640312334575
0.4582254821507513,0.462353822058887
0.4677730547190038,0.466314717830741
0.4684064806976093,0.475963577607934
0.48362752506443263,0.486378923821463
0.4911345707756774,0.486378923821463
0.48680706985718875,0.486378923821463
0.48953700012862106,0.486476297056752
0.48803705856482477,0.486601612762672
0.489154149455327,0.477021024687445
0.4730774227043706,0.456436757271065
0.4494602830928334,0.440257087466027
0.4374779231909226,0.427241417117125
0.42306347515388554,0.397565578644505
0.38194933536272035,0.360211594709641
0.3448327415724881,0.322307979095157
0.3031230365828895,0.30157472049829
0.2941144181154291,0.284132234779423
0.268628031714181,0.268658555833582
0.2583206425293388,0.249918812794162
0.23185375624902088,0.240958379206126
0.2334304032651874,0.237448804457716
0.22556372617044557,0.239274770284179
0.23384214811977044,0.238302931055301
0.2265157156190279,0.234440932701481
0.22480018261872503,0.229704954488962
0.2175259178593873,0.225627952619716
0.21514682235821778,0.218092334558617
0.20344125955313375,0.21319278683041
0.20249064306409734,0.20564041152785
0.18972746546590932,0.203591839497866
0.19439311449549496,0.193547072077415
0.1737217917087003,0.185928878055837
0.17402085105829507,0.180322791227314
0.16365601317076953,0.174751224430719
0.1607171963402455,0.167991338351209
0.15075958033017947,0.163301763283783
0.1489708084063241,0.16001241481728
0.14421933144964805,0.156137640338524
0.14055648270353965,0.15310867619666
0.13757805644671484,0.149683733238836
0.13352279983501822,0.148356183401308
0.13371254227346466,0.146668593383898
0.13061443156650931,0.141881183524449
0.12443860785983446,0.136114607631313
0.11844378190095162,0.132563074431882
0.11598378289138941,0.12848093932597
0.1104532184364351,0.121629535597316
0.10226882587189402,0.112048799799955
0.09108234219262877,0.108838840479082
0.09226052578056605,0.109529283908027
0.09237495260348746,0.106568792906552
0.08739683274876531,0.10206868232087
0.08291193734750167,0.090996769628156
0.06714713543148183,0.087892996506941
0.07124044271951045,0.083046105756715
0.060413545048963,0.074770343709314
0.05330269294704615,0.066317517743242
0.043357903195124385,0.065341640150167
0.04729968420253985,0.065025442996515
0.04423157610324722,0.063400884175499
0.04345150209535716,0.058867103932294
0.03646664280634378,0.053099693797379
0.03111659017003006,0.050636740129881
0.02999064544591227,0.050124132087411
0.029650002207091224,0.04400015977745
0.019972375248949736,0.038362088996504
0.01636778408358346,0.030671103706184
0.005871062084803668,0.026970357745433
0.005685862934553285,0.016999412175732
-0.010222831914796433,0.010156973255061
-0.012357136036235884,-0.000890607114431
-0.028833953398097953,-0.010292947680539
-0.03473429359552727,-0.026390330043786
-0.05669024922015194,-0.030641985480254
-0.052133516816102655,-0.034079121517393
-0.06020602533738158,-0.037875269615265
-0.06178517032211835,-0.045477493064783
-0.07261082819619337,-0.051628224339169
-0.076492649127584,-0.065870366768306
-0.0958970473819029,-0.088959340882849
-0.1202681262361829,-0.099520242290691
-0.12468245292551475,-0.107572827319527
-0.1347120293107581,-0.112276637914639
-0.13704303566926668,-0.115596089481974
-0.14093462839753357,-0.116048004681206
