ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.10213001535134156,0.129037897072158
0.1392541590068162,0.139076769318705
0.1365207362506344,0.159248792192136
0.16505144729897675,0.179389286222696
0.18434896564135275,0.190874330450492
0.19182055318091198,0.205603671191184
0.20952005099443735,0.210043927254899
0.20806635426059278,0.215712671483693
0.2157076315329171,0.227720561206883
0.23106950475232782,0.23043112318596
0.2283420789965554,0.236946485406612
0.23810936288626175,0.250642711049583
0.25535846498103076,0.257903252396678
0.2587868672418904,0.271927646017699
0.2774429682228669,0.288712957127967
0.29514494554144616,0.30308998140074
0.30837382791346807,0.325274281225181
0.33503726243941667,0.333098980256959
0.3348582858071727,0.361335964129171
0.3747954994008093,0.40701953269235
0.4264209717834294,0.426533271029704
0.4329429305109932,0.445694468565122
0.45347929963543054,0.462482026660367
0.46892288806428073,0.467953889953467
0.4696986904060503,0.472018422039376
0.47364924256774416,0.485115510048315
0.4903983117182681,0.531929456105866
0.5482772118988366,0.533506543773657
0.5334678156998856,0.536127197875858
0.5368886410636032,0.539187240364745
0.5402186841051613,0.541896759594675
0.5427378837276211,0.551589681236788
0.5547472234140911,0.553958075532286
0.5545673191116245,0.562400268194871
0.5649534511615389,0.564563994770412
0.5650662904919392,0.569790291277529
0.5712012325093025,0.573406093251072
0.5743017276780648,0.569110277963689
0.567480368330814,0.561968182546008
0.5594191425421218,0.55190508634012
0.5483941800765185,0.55430081168316
0.5550816159392225,0.559021806831779
0.5604566969888598,0.585638656133694
0.5932078236398908,0.628066854853271
0.6378784625064933,0.638133022302942
0.6404075437028895,0.646947625390189
0.6476005312304947,0.657534190872681
0.6583029241228325,0.670566633279947
0.6713121507411592,0.679883916342376
0.6795960417561813,0.7012525314366
0.7013830535276612,0.707431903831084
0.7055957863900412,0.713295923189115
0.7103540780848455,0.721798008545483
0.7186006198789099,0.729201180549299
0.7254847774399349,0.730193075622391
0.7256839074052063,0.73285539282034
0.7280257802927242,0.736708823929219
0.7317907256782513,0.737316775816427
0.7321121528719903,0.737316775816427
0.7318985406769499,0.738613436702964
0.7331892659295415,0.739021109737268
0.7335501393927488,0.741258898229816
0.7357477593916537,0.74077194700097
0.7351373411671225,0.740138814146271
0.7344094579099644,0.73864195467002
0.7329261665808686,0.719746516378014
0.7131116420529573,0.705437586180421
0.6990573640099254,0.673773188741917
0.6651726360987296,0.655181826486539
0.6486441794896382,0.640032819336279
0.6349227293675914,0.632329098379536
0.6291367752476553,0.628129014506987
0.6260277150486236,0.628576710984452
0.6276640278349601,0.614660074147646
0.6102594829324925,0.606566849679834
0.6034856798824709,0.593983178059337
0.589820492953242,0.583737798094764
0.5801998617582003,0.570238649127113
0.565681732952561,0.55513497491622
0.5499478844490108,0.538819281546993
0.5331200435137176,0.509783071839685
0.4988627700532304,0.494531500545878
0.48940868079678584,0.471267882311185
0.4620250336762338,0.447784085451175
0.43861185379392764,0.399618398353891
0.3781388169930586,0.331088913275818
0.3001308488576329,0.289794972270583
0.2732201822576088,0.243034816150632
0.21950963095962142,0.206791821392452
0.18880264524799348,0.161646213673892
0.13648888480688356,0.129061159320992
0.11035494702230099,0.09177780657982
0.06849777256531007,0.068064719003889
0.05154949943936276,0.024027823266386
-0.00364918872142178,-0.011604328184736
-0.03413156728667777,-0.024311171896566
-0.03707957323251447,-0.051582242496494
-0.07148551610096893,-0.083477807613284
-0.10444954400934003,-0.097521774708126
-0.11064446776750755,-0.118862728837476
-0.13475996511306323,-0.170125436573288
-0.19643845731219925,-0.216739361511888
-0.24051101504811742,-0.244307797206901
-0.26008624612040643,-0.275034359465337
-0.28966529066409663,-0.297448113345324
-0.3088180600893932,-0.323412547299662
-0.33423122940013594,-0.351195081089985
-0.3617016579102295,-0.357554907718329
-0.36069427832597395,-0.36739118888366
-0.3688598132814326,-0.372011653244862
-0.3720730286433288,-0.373402308811396
-0.37175741832969,-0.381013333819454
-0.38085697363664617,-0.398878955292558
-0.40183627946133127,-0.4153928935679
-0.41787119488005103,-0.43258565983485
-0.43361229058087936,-0.445689102966782
-0.44435818786410336,-0.471085726945089
-0.4705243251525598,-0.471085726945089
-0.4645673005506476,-0.477481406936323
-0.468818437834525,-0.499261105804095
-0.493680468195349,-0.515776218438603
-0.5088515750083694,-0.538394975218633
-0.529039014609806,-0.541224146642
-0.526822984592913,-0.537483677930892
-0.5190035750332473,-0.540815073595935
-0.5230644085705264,-0.543160772416606
-0.5259662319609072,-0.550494814415317
-0.5335044673653156,-0.570052395895127
-0.5535648519150025,-0.579175211479316
-0.5599683634959736,-0.58108324450223
-0.5581621139423183,-0.576510597759567
-0.5516392817266366,-0.55494876397732
-0.5280050436071859,-0.449512048657012
-0.397260741955541,-0.077209022938318
0.1901373000877176,0.257016466692882
0.41636376717681844,0.459315134340327
0.5258348799677551,0.50470553725569
0.5163503449181134,0.542245771925483
0.5545752806760283,0.590854620280767
0.6046213649786316,0.0
-0.18932344236321264,0.001736126092178
0.0013454782624109313,0.001215464282073
-0.010536439864551352,0.006327449472424
0.0015276274444844,0.007281841554862
-0.00041379491596780946,0.003783678188933
-0.0058236974366245595,0.001138801230072
-0.00790534778104776,-0.001936406967581
-0.011267034284488116,-0.000901871206902
-0.008180523750858405,-0.004838276365427
-0.01477045788490327,-0.006924165721698
-0.015691355812139204,-0.004739355325001
-0.011534615932882797,-0.007685415624849
-0.017184610554427614,-0.006462890152203
-0.013657256659935604,-0.006462890152203
-0.014490555320375593,-0.003176243557286
-0.009484701682594283,-0.001014035011879
-0.008047176950821933,-0.002542849125773
-0.011320365391825956,-0.000649377604001
-0.007566501439671022,0.009150033745721
0.006049831949147527,0.037104310264653
0.0433638988099509,0.066466154186967
0.07291617939308552,0.09891304241691
0.10786263690251204,0.103093720489523
0.0965517501132608,0.118308505158286
0.12060265372405116,0.143861925272409
0.15105222791069572,0.178088509585404
0.19050033485607135,0.191059507124882
0.1914452613336569,0.205697766851249
0.20971212507013853,0.215869875053114
0.2170997170335284,0.234360023979424
0.24117203061465164,0.260767113692819
0.27145348343027154,0.277487079847689
0.2827349814948378,0.284126640452982
0.2852623784430178,0.292156345796964
0.29492089111607556,0.318439687127545
0.330666964975973,0.321136894979175
0.3196685459580641,0.335995564133833
0.34333347797383074,0.354886744529757
0.36277094304129953,0.364881782441021
0.36835130886831846,0.371011611636813
0.3733475289293445,0.378856942710493
0.38222995259188863,0.385518083015655
0.38817005451829883,0.390042196067342
0.39179770261556834,0.398895185515944
0.40285548018591844,0.405685366512022
0.40834454507640117,0.408753866945409
