ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.09511425494053326,0.129037897072158
-0.024277804105762052,0.139076769318705
-0.03345415706514144,0.159248792192136
0.031077989441760503,0.179389286222696
0.061785198862622036,0.190874330450492
0.07550375678855654,0.205603671191184
0.11118716214762936,0.210043927254899
0.10100476522395863,0.215712671483693
0.12123499272589915,0.227720561206883
0.14746547507751676,0.23043112318596
0.13753758728733267,0.236946485406612
0.16082202890746836,0.250642711049583
0.1886153355240769,0.257903252396678
0.1908269350710736,0.271927646017699
0.22612704221520175,0.288712957127967
0.24970091425575194,0.30308998140074
0.2693799818570175,0.325274281225181
0.3078724427341956,0.333098980256959
0.3034718411895547,0.361335964129171
0.35940604788346114,0.40701953269235
0.4109424446712697,0.426533271029704
0.4181650713686698,0.445694468565122
0.43923867083777623,0.462482026660367
0.4532122836038425,0.467953889953467
0.45468304846432717,0.472018422039376
0.458119926493269,0.485115510048315
0.47188176323127345,0.531929456105866
0.5155307914206626,0.533506543773657
0.506998899217163,0.536127197875858
0.5077921921927299,0.539187240364745
0.5107857480162872,0.541896759594675
0.5127351608993037,0.551589681236788
0.5211715712648635,0.553958075532286
0.521356009686245,0.562400268194871
0.5282597203106284,0.564563994770412
0.5286590057848433,0.569790291277529
0.5326168590928365,0.573406093251072
0.5349171566362156,0.569110277963689
0.5301104907614482,0.561968182546008
0.5242532297161058,0.55190508634012
0.5165722948594871,0.55430081168316
0.5212281707027718,0.559021806831779
0.5254612990497322,0.585638656133694
0.5477362065187287,0.628066854853271
0.5780812984528613,0.638133022302942
0.5795246685644557,0.646947625390189
0.5827434832038397,0.657534190872681
0.5899235179170162,0.670566633279947
0.5985367343081447,0.679883916342376
0.6036449997808875,0.7012525314366
0.6176818851317473,0.707431903831084
0.6200701102799084,0.713295923189115
0.6224179545653057,0.721798008545483
0.6277829811120635,0.729201180549299
0.6322287743096892,0.730193075622391
0.6319434986619683,0.73285539282034
0.6332478009425159,0.736708823929219
0.6357946887422085,0.737316775816427
0.635889760054411,0.737316775816427
0.6355750256697494,0.738613436702964
0.6364480773813321,0.739021109737268
0.6367016226921383,0.741258898229816
0.6381371474869671,0.74077194700097
0.6376666079176586,0.740138814146271
0.6370908523791144,0.73864195467002
0.6361204333638467,0.719746516378014
0.6226206591286035,0.705437586180421
0.6134312215305894,0.673773188741917
0.591526251821019,0.655181826486539
0.5814218361896125,0.640032819336279
0.5738303518121786,0.632329098379536
0.5704995768694945,0.628129014506987
0.5687620406766116,0.628576710984452
0.5699849117518221,0.614660074147646
0.5583024245713183,0.606566849679834
0.5535014599288126,0.593983178059337
0.5448767157375869,0.583737798094764
0.5383321442551469,0.570238649127113
0.5285725648814372,0.55513497491622
0.5175365053645352,0.538819281546993
0.5055495745844348,0.509783071839685
0.47997381237680836,0.494531500545878
0.47174466313657415,0.471267882311185
0.4495751555899024,0.447784085451175
0.42781087582390387,0.399618398353891
0.3657582090129192,0.331088913275818
0.25940984147913754,0.289794972270583
0.21629117763345487,0.243034816150632
0.11153348829455205,0.206791821392452
0.06516779609150693,0.161646213673892
-0.051529531115138506,0.129061159320992
-0.08091201134131272,0.09177780657982
-0.17119703013837298,0.068064719003889
-0.18441132033777816,0.024027823266386
-0.28420039430083427,-0.011604328184736
-0.30937380788078533,-0.024311171896566
-0.3132784333425791,-0.051582242496494
-0.35550219663697724,-0.083477807613284
-0.3845837515058028,-0.097521774708126
-0.3882581095222701,-0.118862728837476
-0.41115762457443894,-0.170125436573288
-0.4580372759849015,-0.216739361511888
-0.48229789527545314,-0.244307797206901
-0.4952605278887336,-0.275034359465337
-0.5162123593113872,-0.297448113345324
-0.527499813511181,-0.323412547299662
-0.5453020321525801,-0.351195081089985
-0.5628354116452149,-0.357554907718329
-0.5621946604826121,-0.36739118888366
-0.5710127899032789,-0.372011653244862
-0.5721510894281189,-0.373402308811396
-0.5729885929299757,-0.381013333819454
