ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.147381814985361,0.129037897072158
-0.08384099835703789,0.139076769318705
-0.06278427240255988,0.159248792192136
-0.01761774978317222,0.179389286222696
0.03280445714433807,0.190874330450492
0.05174329853719624,0.205603671191184
0.08706293587650803,0.210043927254899
0.08270229525841857,0.215712671483693
0.09345714010842011,0.227720561206883
0.1318299877829393,0.23043112318596
0.12131777304775558,0.236946485406612
0.1387658125335899,0.250642711049583
0.18494291976585198,0.257903252396678
0.18441060190819628,0.271927646017699
0.22558091579068093,0.288712957127967
0.26527644409998896,0.30308998140074
0.28012301310676513,0.325274281225181
0.3373838166956808,0.333098980256959
0.307012245674123,0.361335964129171
0.4067541693875636,0.40701953269235
0.4760272864579656,0.426533271029704
0.43086104316448265,0.445694468565122
0.4830490511162685,0.462482026660367
0.47583034328877705,0.467953889953467
0.47752131300667494,0.472018422039376
0.4807065846991022,0.485115510048315
0.500135534070516,0.531929456105866
0.5550009770346603,0.533506543773657
0.5111789781300726,0.536127197875858
0.5426426826085137,0.539187240364745
0.524771845485038,0.541896759594675
0.539059227130258,0.551589681236788
0.5407755536569406,0.553958075532286
0.5415298889796368,0.562400268194871
0.550231753016995,0.564563994770412
0.5463710057273963,0.569790291277529
0.5543993301772794,0.573406093251072
0.5526264182867879,0.569110277963689
0.549349406633119,0.561968182546008
0.5438869709028623,0.55190508634012
0.5362902039705305,0.55430081168316
0.5444736494665382,0.559021806831779
0.5442614943824317,0.585638656133694
0.571693667267267,0.628066854853271
0.5898596018388144,0.638133022302942
0.5874343091391742,0.646947625390189
0.5965506648443637,0.657534190872681
0.5989374654517141,0.670566633279947
0.6076182085779771,0.679883916342376
0.6094543072032695,0.7012525314366
0.6231167369821718,0.707431903831084
0.6202766817281105,0.713295923189115
0.6270346211548903,0.721798008545483
0.6286371041112363,0.729201180549299
0.6333552304149864,0.730193075622391
0.6320099717225697,0.73285539282034
0.6350502457292465,0.736708823929219
0.6358234800674359,0.737316775816427
0.636405537949197,0.737316775816427
0.6363326479120741,0.738613436702964
0.6373315498424295,0.739021109737268
0.6371711391107446,0.741258898229816
0.6387028585847406,0.74077194700097
0.6377171321586331,0.740138814146271
0.6380515415816186,0.73864195467002
0.6369548505270967,0.719746516378014
0.6266480374508949,0.705437586180421
0.6228851044513319,0.673773188741917
0.6032733382490112,0.655181826486539
0.6000977441954904,0.640032819336279
0.5885803471238967,0.632329098379536
0.5885273078900665,0.628129014506987
0.5838807385212533,0.628576710984452
0.5865277454360773,0.614660074147646
0.5730279558508793,0.606566849679834
0.5741622689459761,0.593983178059337
0.5614089791007791,0.583737798094764
0.5596446935980487,0.570238649127113
0.5466825296623442,0.55513497491622
0.5386076957720886,0.538819281546993
0.5244511519990459,0.509783071839685
0.49388391084439287,0.494531500545878
0.4923090650181965,0.471267882311185
0.45327237439191975,0.447784085451175
0.43188477279517956,0.399618398353891
0.32147739206107995,0.331088913275818
0.15953995419606443,0.289794972270583
0.12433172624751788,0.243034816150632
0.036893552345733306,0.206791821392452
-0.00960743865063188,0.161646213673892
-0.07914896071939115,0.129061159320992
-0.11721868253820958,0.09177780657982
-0.16156609769282682,0.068064719003889
-0.18655410799650213,0.024027823266386
-0.22311952444659705,-0.011604328184736
-0.2471328864423821,-0.024311171896566
-0.2562624612677563,-0.051582242496494
-0.2676828783425654,-0.083477807613284
-0.27920303340789987,-0.097521774708126
-0.2848810975232359,-0.118862728837476
-0.2911164002420379,-0.170125436573288
-0.3040813587724377,-0.216739361511888
-0.31691960094963956,-0.244307797206901
-0.3253585068456026,-0.275034359465337
-0.3345744077230149,-0.297448113345324
-0.341890033860959,-0.323412547299662
-0.3505381238504096,-0.351195081089985
-0.36037466900276277,-0.357554907718329
-0.3632258963604611,-0.36739118888366
-0.3670291850417352,-0.372011653244862
-0.36893062269489746,-0.373402308811396
-0.3695982084740585,-0.381013333819454
-0.3724588294993066,-0.398878955292558
-0.37931128065423886,-0.4153928935679
-0.38605418329028146,-0.43258565983485
-0.39337616815079063,-0.445689102966782
-0.3991979664982619,-0.471085726945089
-0.410577442636907,-0.471085726945089
-0.41080058080143433,-0.477481406936323
-0.4140454703520093,-0.499261105804095
-0.42417037801851043,-0.515776218438603
-0.4320487395906523,-0.538394975218633
-0.4433863454252675,-0.541224146642
-0.44480268590595207,-0.537483677930892
-0.44333625934875837,-0.540815073595935
-0.4452005592721986,-0.543160772416606
-0.4462992232301861,-0.550494814415317
-0.45003545539891965,-0.570052395895127
-0.4600655568917286,-0.579175211479316
-0.4645662353694084,-0.58108324450223
-0.46574299467016994,-0.576510597759567
-0.46351753903803705,-0.55494876397732
-0.4525446519793257,-0.449512048657012
-0.40366304621022425,-0.077209022938318
-0.29325315237014277,0.257016466692882
0.41975790067881313,0.459315134340327
0.7673886619888551,0.50470553725569
0.4022462073540691,0.542245771925483
0.658013124697017,0.590854620280767
0.5216152092197196,0.0
-0.3225480400405678,0.001736126092178
-0.2911085133134378,0.001215464282073
-0.28196082589664445,0.006327449472424
-0.25501450660428265,0.007281841554862
-0.2443178076306695,0.003783678188933
-0.24279744192563038,0.001138801230072
-0.24361555787915187,-0.001936406967581
-0.2452759371765714,-0.000901871206902
-0.2450838179696283,-0.004838276365427
-0.246960364935759,-0.006924165721698
-0.24833227360030352,-0.004739355325001
-0.24756457787622707,-0.007685415624849
-0.24879351934072672,-0.006462890152203
-0.24847257765495853,-0.006462890152203
-0.24840125884136324,-0.003176243557286
-0.2468107083209552,-0.001014035011879
-0.24541731238886155,-0.002542849125773
-0.24589495475030382,-0.000649377604001
-0.24506416032765863,0.009150033745721
-0.2397441046367902,0.037104310264653
-0.2206069091804864,0.066466154186967
-0.1902924876444919,0.09891304241691
-0.14294069545388918,0.103093720489523
-0.13218591911115665,0.118308505158286
-0.1070647164008195,0.143861925272409
-0.05192579608682439,0.178088509585404
0.04123451173153212,0.191059507124882
0.05724202549517178,0.205697766851249
0.0872189609890514,0.215869875053114
0.1041925494771358,0.234360023979424
0.15910844159588383,0.260767113692819
0.23586687096589795,0.277487079847689
0.24117109706401946,0.284126640452982
0.22694855523033,0.292156345796964
0.248529592424308,0.318439687127545
0.342943050913886,0.321136894979175
0.27207769006348204,0.335995564133833
0.33703639678463315,0.354886744529757
0.37301645579144727,0.364881782441021
0.3550694040344504,0.371011611636813
0.36599003898746985,0.378856942710493
0.38061118252854825,0.385518083015655
0.3832446367280448,0.390042196067342
0.3866544440857978,0.398895185515944
0.40759546498936355,0.405685366512022
0.40762507810800275,0.408753866945409
0.40779214976499756,0.412996000760807
0.41690080453376804,0.417328843341189
0.4199554433518285,0.419139117450163
0.41851305774782915,0.417681524875187
0.4128537717910018,0.416722997921397
0.4137294456229429,0.420822316193322
0.42587017867278437,0.42803095979847
0.43578983297367774,0.43240590532353
0.43585583665228506,0.440702597012354
0.45361395767440615,0.450834091147363
0.4622186597387328,0.455640312334575
0.4612088955152677,0.462353822058887
0.47357718550740857,0.466314717830741
0.4707987018762129,0.475963577607934
0.48950010901853835,0.486378923821463
0.4935870369400355,0.486378923821463
0.48679282060613205,0.486378923821463
0.4906711890368486,0.486476297056752
0.48806280935540886,0.486601612762672
0.48949042652246794,0.477021024687445
0.4703423396225294,0.456436757271065
0.4414865003588582,0.440257087466027
0.4286830056869917,0.427241417117125
0.4115998272734459,0.397565578644505
0.34100659151873525,0.360211594709641
0.2682976283654867,0.322307979095157
0.195104233548281,0.30157472049829
0.1930906838018703,0.284132234779423
0.17091688339956357,0.268658555833582
0.1458070883889388,0.249918812794162
0.10795021137659412,0.240958379206126
0.1119272963877854,0.237448804457716
0.12053854186419878,0.239274770284179
0.13482518378359826,0.238302931055301
0.12774777919626673,0.234440932701481
0.11323936357261252,0.229704954488962
0.10226062764989678,0.225627952619716
0.09577642999574917,0.218092334558617
0.07522104244727705,0.21319278683041
0.06865947312151133,0.20564041152785
0.051001787714265154,0.203591839497866
0.053759521499753625,0.193547072077415
0.02507413876090009,0.185928878055837
0.010111290118270527,0.180322791227314
0.0023661717246720535,0.174751224430719
-0.007817520602060726,0.167991338351209
-0.022149204027699567,0.163301763283783
-0.030097215325385993,0.16001241481728
-0.03491507616236151,0.156137640338524
-0.04237764877979874,0.15310867619666
-0.04790673002717171,0.149683733238836
-0.0545139480843682,0.148356183401308
-0.05610163495959762,0.146668593383898
-0.05899125593646544,0.141881183524449
-0.06941404863486407,0.136114607631313
-0.08109703039782504,0.132563074431882
-0.08711357830190948,0.12848093932597
-0.09408424984335614,0.121629535597316
-0.10649938767689686,0.112048799799955
-0.12300135698884951,0.108838840479082
-0.12795127202937667,0.109529283908027
-0.12581939857817342,0.106568792906552
-0.1300111229315331,0.10206868232087
-0.1373073241422306,0.090996769628156
-0.1536938864975427,0.087892996506941
-0.15889059535022304,0.083046105756715
-0.16496760587023085,0.074770343709314
-0.1752328289808923,0.066317517743242
-0.18546005933856308,0.065341640150167
-0.1875101600286322,0.065025442996515
-0.18778254274675202,0.063400884175499
-0.18934429953076753,0.058867103932294
-0.1940165862417104,0.053099693797379
-0.20006069546434288,0.050636740129881
-0.20310587812156097,0.050124132087411
-0.20391367188416995,0.04400015977745
-0.20912085184694262,0.038362088996504
-0.21442037999580543,0.030671103706184
-0.22089085769862377,0.026970357745433
-0.22451507169414772,0.016999412175732
-0.2314469462457957,0.010156973255061
-0.2366892434265666,-0.000890607114431
-0.24349534103275028,-0.010292947680539
-0.24928175081771334,-0.026390330043786
-0.2572243808400204,-0.030641985480254
-0.26040429081245126,-0.034079121517393
-0.26230249290960594,-0.037875269615265
-0.26404888846609204,-0.045477493064783
-0.2670284746140174,-0.051628224339169
-0.26963692952860774,-0.065870366768306
