,VAL_LOSS
0,0.7110087238223189
1,0.7176545946460671
2,0.49201313065355823
3,0.6182606505667824
4,0.6342790470851063
5,0.49153235782832905
6,0.35316243343007825
7,0.2822022686386333
8,0.20114498229047567
9,0.2027239795088402
10,0.11441679315006983
11,0.20742146061211936
12,0.11097948997497996
13,0.09956003274466363
14,0.06043095590423048
15,0.06344697271156606
16,0.05690444811532778
17,0.07347949327581181
18,0.08842882561399874
19,0.06795483743114644
20,0.0592493640714548
21,0.06467492605461643
22,0.05741886808842377
23,0.05925358790975341
24,0.05835679284646184
25,0.04389941264034478
26,0.04451962994532632
27,0.04081048724013449
28,0.036624632825730634
29,0.04226422574994081
30,0.03599713924737064
31,0.03444397139391333
32,0.035824315302997206
33,0.03312477900817962
34,0.036566789513841735
35,0.032702587773401584
36,0.033368642377699424
37,0.034430999850974565
38,0.03322893676947177
39,0.03527166727457597
40,0.032909988660787766
41,0.03446799629762833
42,0.03242862270851228
43,0.03389605789104808
44,0.033061804035189456
45,0.032002995620978456
46,0.03154856262493311
47,0.030411290148846394
48,0.03089118378719172
49,0.029512510190290043
50,0.02986736762913539
51,0.028595590778989936
52,0.02874769574764648
53,0.028315196904716743
54,0.028495765391702118
55,0.028421203007832116
56,0.028334495435157005
57,0.02850587845409644
58,0.028099091385806612
59,0.028299694388106863
60,0.02799641897446616
61,0.028160531531144454
62,0.027721998384038424
63,0.02780772695303364
64,0.027638842310874517
65,0.0277478456510792
66,0.02758065782319686
67,0.027576640835522536
68,0.027582866866109043
69,0.027716340532584084
70,0.027747023301879285
71,0.027686518871819644
72,0.027700392933142495
73,0.027746481240545504
74,0.027783501527954835
75,0.027721636894017434
76,0.02772739936881809
77,0.02772126266038441
78,0.027754001752769573
79,0.027742678996953776
80,0.027768404672026636
81,0.027791726726044103
82,0.02781806811426494
83,0.027798709856816886
84,0.027791686385884716
85,0.02778790200466243
86,0.02775354530763352
87,0.02771143837773581
88,0.0276767569535087
89,0.027658159556852923
90,0.02760860422963465
91,0.02757672575292594
92,0.027549551040882525
93,0.02755101766248513
94,0.027514091448653764
95,0.02749221883897842
96,0.0274696992653028
97,0.027459603576395854
98,0.02741789456141903
99,0.02739347249730155
100,0.027376354512240197
101,0.027363802409531353
102,0.027341079174489948
103,0.02732949586033023
104,0.02732905214385383
105,0.027320246303156846
106,0.02731169246111835
107,0.02730659071634399
108,0.027305958026327494
109,0.027290533299957332
110,0.027281165406940137
111,0.02727646212889168
112,0.027270419989729167
113,0.02725931939076749
114,0.02725459570840495
115,0.027254805521649828
116,0.02724792414754843
117,0.02724202345872143
118,0.027239612508045893
119,0.027236556184792402
120,0.027226240129956357
121,0.027218443629693122
122,0.027213292673720302
123,0.02720363638402411
124,0.027193552225834316
125,0.02718628483868139
126,0.027179214693781022
127,0.027168320317316006
128,0.027159435063495305
129,0.027152269721400137
130,0.027141518849315822
131,0.02713017704359133
132,0.02712072903496695
133,0.0271104170587536
134,0.027097783645783444
135,0.027087154529229992
136,0.027077895103268176
137,0.027066472981359738
138,0.0270557651795399
139,0.02704690548946899
140,0.02703689616608984
141,0.027025695858474533
142,0.027015788812489446
143,0.027005832895394283
144,0.026994151998526183
145,0.02698346970450659
146,0.026973952511683334
147,0.026963478980810508
148,0.026953432872360458
149,0.026944788029907147
150,0.02693567150067242
151,0.026925954405154395
152,0.026917149111952924
153,0.02690823455885557
154,0.026898320213159112
155,0.0268890645990475
156,0.026880341230884643
157,0.026870901142301964
158,0.026861799571804592
159,0.026853407060094737
160,0.02684444698093573
161,0.026835273210462186
162,0.026826626701582704
163,0.026817581558869062
164,0.026808033172953046
165,0.026798913146759643
166,0.026789722272229078
167,0.026780050027685683
168,0.026770741936026007
169,0.02676160351433607
170,0.026752035010443546
171,0.026742659385655225
172,0.02673350897516532
173,0.026723938887629545
174,0.026714350456719035
175,0.02670497158322821
176,0.026695259164574422
177,0.026685462561344922
178,0.026675942498229892
179,0.026666272899883124
180,0.026656532483632468
181,0.02664707664109674
182,0.026637540956146007
183,0.026627857831516725
184,0.02661835709531537
185,0.026608781263915072
186,0.02659903014671162
187,0.02658944047260923
188,0.026579862299347792
189,0.026570169480257748
190,0.026560642884249832
191,0.02655116490756872
192,0.02654156880915835
193,0.026532075353490205
194,0.02652260839956879
195,0.026513017912987477
196,0.026503508709537313
197,0.02649405371108697
198,0.02648452512126748
199,0.02647509334267585
200,0.026465735599288633
201,0.026456321790597797
202,0.026446980337118682
203,0.026437687663228213
204,0.02642832878559673
205,0.026419017046769216
206,0.02640974090128625
207,0.026400411317005778
208,0.02639113213835
209,0.026381893809260374
210,0.026372622083776102
211,0.02636340327380463
212,0.026354219174992734
213,0.02634500555495733
214,0.026335834693618883
215,0.026326684724150604
216,0.02631750955114824
217,0.026308377306814245
218,0.02629926721289427
219,0.026290149177192405
220,0.02628108038699844
221,0.026272031189740745
222,0.026262977131743026
223,0.026253960533713275
224,0.026244947427321433
225,0.026235927081471353
226,0.02622693756057026
227,0.026217949801868538
228,0.026208966148531097
229,0.02620001405118335
230,0.026191061543008386
231,0.026182113238305542
232,0.02617318170594067
233,0.026164235900908998
234,0.0261552864646723
235,0.026146338543199983
236,0.026137368548076995
237,0.026128390808913438
238,0.026119400825364215
239,0.026110378915684566
240,0.026101335851591412
241,0.02609225746844389
242,0.026083129282918796
243,0.026073957921433924
244,0.02606472461658408
245,0.026055421021885645
246,0.026046047185629563
247,0.026036581245093268
248,0.02602701687186256
249,0.026017343884960242
250,0.026007538360154077
251,0.025997592047712518
252,0.025987484749351156
253,0.025977193243348816
254,0.025966704826517795
255,0.025955991978638945
256,0.025945032611375738
257,0.025933805412353555
258,0.02592227690291044
259,0.025910422161022257
260,0.025898208067723676
261,0.02588559790965619
262,0.025872560974784516
263,0.025859055869748813
264,0.02584504680200701
265,0.025830495949345455
266,0.025815360642010583
267,0.025799605997322415
268,0.025783190028629527
269,0.025766078765552276
270,0.025748240336803632
271,0.02572964582726588
272,0.02571027947359204
273,0.025690125712006472
274,0.025669188770912562
275,0.025647474316362218
276,0.025625011282195458
277,0.02560183088003839
278,0.02557799154545009
279,0.02555354564437367
280,0.025528585655324402
281,0.0255031586519955
282,0.02547741746951753
283,0.02545129144580894
284,0.025425218118986757
285,0.02539837485689132
286,0.02537378649733239
287,0.025348238548143717
288,0.025395066963896085
289,0.02605706335798442
290,0.035291878128647716
291,0.10377108538596909
292,0.19665974608447492
293,0.07022614165067396
294,0.07022279116461626
295,0.08638603039265366
296,0.07440085900131488
297,0.05124832125042352
298,0.061838403274351264
299,0.0393301056427936
300,0.060655708084828557
301,0.03187793072350677
302,0.05892520625509029
303,0.027171347714561107
304,0.05266810360463137
305,0.03656665661337243
306,0.0350310217407428
307,0.0414791414857713
308,0.02690066610780265
309,0.03922261175615854
310,0.029549571354905727
311,0.03148973043087311
312,0.03484949923613707
313,0.027140873244910192
314,0.03505655758880721
315,0.03070349287977909
316,0.02811619528230416
317,0.03221761892779872
318,0.02663855539490805
319,0.029434697711891576
320,0.02901806661933673
321,0.026577104098430455
322,0.0297728194503203
323,0.02732853130146987
324,0.0278579743240661
325,0.028859312944696056
326,0.026430366987171217
327,0.02792653305884493
328,0.027220682463566372
329,0.026413508739115268
330,0.0277787639093897
331,0.0266039233057576
332,0.02693270063976181
333,0.02718521096853518
334,0.02627071951867239
335,0.02693791676026453
336,0.026414063613838964
337,0.026249510332626964
338,0.026750272110695385
339,0.0261612143086428
340,0.02644754151949765
341,0.026368440006364093
342,0.026058511410256766
343,0.026409417131649626
344,0.02604687674830837
345,0.0260460972532216
346,0.026146099916174885
347,0.02595913417537611
348,0.026177359671772146
349,0.02599612953078456
350,0.025912730502931868
351,0.02599027000185002
352,0.025861134828180036
353,0.025994097427906086
354,0.025941147982625066
355,0.02588739262983423
356,0.02594156634823565
357,0.025835533770588417
358,0.02588553949745049
359,0.025867614827159106
360,0.02582418740631927
361,0.02588085321141696
362,0.02584245262814967
363,0.02587192290990365
364,0.025861228768646414
365,0.025806983778738878
366,0.025816293607379446
367,0.02578386876300387
368,0.02580294645566198
369,0.025810208425846866
370,0.025787758790762297
371,0.025801190848878986
372,0.02577610472453645
373,0.02576902454539064
374,0.025754688546577365
375,0.025724669661917953
376,0.025726674169194556
377,0.025719893197624143
378,0.025730056708118173
379,0.02572901117803867
380,0.025709828443271653
381,0.02570003633462971
382,0.02568083350576408
383,0.025675972804260018
384,0.02566925451270676
385,0.025661440434929562
386,0.02566497876530754
387,0.02566197836786077
388,0.025660170040967042
389,0.025646746762963222
390,0.025629264558473617
391,0.025618783943251445
392,0.025611025214664736
393,0.025610921274028125
394,0.025606138063479226
395,0.025599079507263603
396,0.02559009398996295
397,0.025577089506571553
398,0.025565031776290586
399,0.0255502389475927
400,0.025539125230373293
401,0.025531496293464247
402,0.025524930246209415
403,0.025517214685075444
404,0.025504306052026065
405,0.025490755590505322
406,0.025477342516722706
407,0.025465985249462735
408,0.025455802176055285
409,0.025445647591738913
410,0.02543718314007423
411,0.02542837849951376
412,0.025418776030737233
413,0.02540677228426006
414,0.025393677229377663
415,0.02538157661822585
416,0.02537057539300442
417,0.025360470666852146
418,0.025349512324259554
419,0.025337980931187203
420,0.025325563554517337
421,0.025312089363196354
422,0.025297586903719374
423,0.02528243902295945
424,0.025268021307251625
425,0.02525424289293466
426,0.02524057643246532
427,0.025225975491410618
428,0.02521047047524199
429,0.02519460739014889
430,0.025178653812981885
431,0.025162797293186896
432,0.025146926286350808
433,0.025131297041052093
434,0.025115606571424913
435,0.025099470295929318
436,0.025082586939230406
437,0.0250651445676631
438,0.025047505968940842
439,0.02502965618296857
440,0.025011461486806517
441,0.024992739202689122
442,0.02497360067546564
443,0.024954037997975045
444,0.024934059059542667
445,0.02491370000712893
446,0.024893119407733116
447,0.0248724256429049
448,0.024851555353231063
449,0.024830467310080553
450,0.024809159481102232
451,0.02478769173378988
452,0.024766007778019922
453,0.02474408370902553
454,0.024721920577216068
455,0.02469952692687605
456,0.024676810706204682
457,0.024653690505764287
458,0.02463020284012074
459,0.02460644482241889
460,0.02458247807721583
461,0.024558323205234878
462,0.024534054922142043
463,0.024509724930735607
464,0.02448530730795023
465,0.024460749422899844
466,0.02443613082917514
467,0.024411588595321512
468,0.024387158140407584
469,0.024362744746209225
470,0.02433828622282415
471,0.02431379472908578
472,0.024289267455159497
473,0.02426467911159506
474,0.0242401016119762
475,0.024215694518804714
476,0.024191532966192347
477,0.024167561038981666
478,0.024143749698616393
479,0.024120186490897907
480,0.024096950519834435
481,0.024074033293869822
482,0.024051436900028627
483,0.024029235856308572
484,0.024007455292107113
485,0.023986009031401887
486,0.023964832655492624
487,0.02394398794334258
488,0.02392355635651696
489,0.023903542720997754
490,0.02388395422877446
491,0.023864870911871332
492,0.02384634366002413
493,0.02382832140335733
494,0.023810756511794966
495,0.02379369583815065
496,0.023777189385553215
497,0.023761204514027294
498,0.02374569926205449
499,0.023730692443314834
