,VAL_LOSS
0,0.9709819626520821
1,0.8620503887643255
2,0.778083811287158
3,0.756310972978333
4,0.7806275161191071
5,0.6713154494974993
6,0.6537500098781073
7,0.6525562418756838
8,0.580577970398649
9,0.5510547205237065
10,0.5318321253758
11,0.4355506255921743
12,0.36232248022572044
13,0.29259338726648904
14,0.15569151697514894
15,0.14689585968834445
16,0.15921536704854544
17,0.20490164667745223
18,0.10988014899730905
19,0.08169271346205732
20,0.05153675424155331
21,0.056171835702788275
22,0.07108395392893486
23,0.06453348211880437
24,0.06960074099857254
25,0.06815661240573319
26,0.05661682144222143
27,0.058115820304155866
28,0.051857975377756146
29,0.050230516526699576
30,0.05970884789071916
31,0.06117906459694659
32,0.06929687731252868
33,0.06005356835597399
34,0.05113459351909587
35,0.041248166301438766
36,0.03381506955003905
37,0.032966658682476446
38,0.028474150354467487
39,0.029809347922263568
40,0.028525327680854022
41,0.028175927780389978
42,0.02776769294217527
43,0.024469795422000798
44,0.024649485517952086
45,0.023460585795031026
46,0.02539069389084641
47,0.024866111911090977
48,0.024906114557442863
49,0.02461780406676035
50,0.02473096826875238
51,0.024229797258734892
52,0.022907679006486277
53,0.02273113726905515
54,0.022400094976382158
55,0.022757570225632934
56,0.021803050983537194
57,0.02174221002432013
58,0.021161898860030042
59,0.021382629906921954
60,0.020846007669967873
61,0.021039414135127103
62,0.021248462330877065
63,0.021989455080563124
64,0.022062645822370906
65,0.022143791927190057
66,0.02198962546758104
67,0.02200569255818989
68,0.02160564560491779
69,0.021343881191067574
70,0.021105125933302597
71,0.021100124555715374
72,0.02088114737349015
73,0.020768456011328443
74,0.020684763626188617
75,0.020787858267285998
76,0.020743043504865256
77,0.02080182779679768
78,0.02086368481815247
79,0.021003608298021927
80,0.020890901052591816
81,0.020787729824919887
82,0.020637377809940974
83,0.02053011282209102
84,0.020301483048529287
85,0.02017016333349352
86,0.02008368804062181
87,0.02000538694240592
88,0.019893520558596965
89,0.01984828777775567
90,0.019869291054126582
91,0.019851071043258686
92,0.01985530013551707
93,0.019880982657985373
94,0.019916822101973472
95,0.019870748272487825
96,0.019832362343706632
97,0.019797373735756428
98,0.019729239833984273
99,0.01965155382954816
100,0.019598838771421878
101,0.019569442595634198
102,0.01951615569220464
103,0.019491564122456347
104,0.01949273177775275
105,0.01948941887392208
106,0.0194870078843657
107,0.01949537371815712
108,0.019501427575958928
109,0.019477341890034812
110,0.019450287873649774
111,0.019419325282581813
112,0.01936587483799572
113,0.01931164115427987
114,0.019263890919732678
115,0.019214545214390776
116,0.019164812106950257
117,0.01912538703210879
118,0.019092277488772784
119,0.01905571906989047
120,0.019025544188879445
121,0.01899715477807413
122,0.018957942337385902
123,0.018915029750189535
124,0.01886760845895266
125,0.01880928712427358
126,0.018747465538723782
127,0.018685365368303567
128,0.0186206168521552
129,0.018557964745706312
130,0.018499753784336655
131,0.01844330280885669
132,0.018389612036829872
133,0.018338245801895723
134,0.01828523615117991
135,0.018229668232593907
136,0.018170292824770368
137,0.018105146357836853
138,0.018035698514551786
139,0.01796289602923553
140,0.017887682190448728
141,0.017812257634557342
142,0.017737416479411017
143,0.01766363130606175
144,0.01759032679876347
145,0.017517013266177522
146,0.01744251515843652
147,0.017364655893379
148,0.017283512708673895
149,0.017197117826644126
150,0.0171072133122166
151,0.017013404637039004
152,0.016917672907859935
153,0.016820556651889633
154,0.01672272255755855
155,0.016624663586327356
156,0.016524814767481133
157,0.016425374211799283
158,0.016320122865984086
159,0.016233157933906693
160,0.01617431329563035
