,VAL_LOSS
0,0.6629478087763125
1,0.7051260523912259
2,0.5880268759622959
3,0.566041051273433
4,0.5704044837163661
5,0.5890883390107828
6,0.5650164735378216
7,0.5349498092889201
8,0.5266252438840637
9,0.5344992418612564
10,0.5379514755401034
11,0.49339267651403884
12,0.43453500153811736
13,0.3717813492036748
14,0.3002972095478792
15,0.22990097715937646
16,0.2735082310514815
17,0.5181432453671426
18,0.23825598713825258
19,0.33583334929507713
20,0.1999165406282179
21,0.2338713322003468
22,0.3259713370540829
23,0.2925601675256668
24,0.22165829973454543
25,0.2164185050594667
26,0.23568024945814808
27,0.2220099992023773
28,0.22206491348170612
29,0.2582010643903411
30,0.272736451391654
31,0.23280949678005855
32,0.18809693651900275
33,0.18472657821133254
34,0.1840180787574343
35,0.16916316819170957
36,0.18252820047702878
37,0.1974395944353328
38,0.1749347054574767
39,0.15811119327928508
40,0.16633257682160296
41,0.15888978707360385
42,0.15787084512754165
43,0.17164645470285791
44,0.16549970353992696
45,0.15122553970461583
46,0.15112244823907311
47,0.15117808132823407
48,0.1518467456593246
49,0.16262550721477592
50,0.1681825817635061
51,0.16089106867472683
52,0.1544354689603584
53,0.1539137174122601
54,0.15364684696899517
55,0.15657513074590476
56,0.1619321528402357
57,0.16005911043684903
58,0.15233669647340325
59,0.14807777124161764
60,0.14693583239581737
61,0.1473687184778611
62,0.1510378422496039
63,0.15204914025918884
64,0.14798428280344159
65,0.1452259773958976
66,0.14493769690583724
67,0.1460982794719467
68,0.14934491477544887
69,0.15028829186166676
70,0.1476817290882605
71,0.1458730899732468
72,0.14593637104763885
73,0.14764356539198292
74,0.15029128846011347
75,0.1505110846454038
76,0.148286408528608
77,0.1467246219194952
78,0.14666766346554788
79,0.14794394678724931
80,0.14924878379648104
81,0.14837717043001586
82,0.14628264111769476
83,0.1451205957796327
84,0.14526349617476106
85,0.14632240047460288
86,0.14668172443284477
87,0.1454788582644143
88,0.14424253872031548
89,0.14404498803899274
90,0.14483821202997274
91,0.1456922332258525
92,0.14535721404220683
93,0.14438222339366158
94,0.143995215538975
95,0.14448015166683595
96,0.14529160371997552
97,0.14532901875675677
98,0.14452831738652536
99,0.14391000174374205
100,0.1439940180717155
101,0.144495299702454
102,0.14456080824069872
103,0.1438757585480677
104,0.14316893302420763
105,0.14302317406464474
106,0.14331491086667725
107,0.14338895548135944
108,0.14288695897292508
109,0.14231298392684844
110,0.14218986776411618
111,0.1424572497257057
112,0.14258742960212817
113,0.1422662692034952
114,0.14186676945375226
115,0.14181359825196505
116,0.14204991696861713
117,0.1421379326701357
118,0.1418459811760295
119,0.1414873665906331
120,0.1413981663933482
121,0.14150771711072901
122,0.14145994382455152
123,0.14112201985398698
124,0.14077885377383498
125,0.14067684706517822
126,0.1407113003025997
127,0.1405933916534167
128,0.14028032237801752
129,0.14002575676468507
130,0.13997880431180199
131,0.13999488366182058
132,0.1398548433215391
133,0.13959645659213724
134,0.13943292987322375
135,0.13942044783975904
136,0.13939262825958662
137,0.13921416896492744
138,0.1389847270401346
139,0.1388622478606462
140,0.13882400840597245
141,0.1387147717666307
142,0.13849134945254163
143,0.13828275654187988
144,0.1381764650409752
145,0.13809398044597754
146,0.1379243513557099
147,0.1377026526445071
148,0.1375433096137374
149,0.13745611908886562
150,0.1373412261233298
151,0.13715446193322128
152,0.13697377394006963
153,0.13686230076438544
154,0.13676921934058686
155,0.13661822940099455
156,0.13643210177410203
157,0.1362852747192974
158,0.13617711494792514
159,0.13603842145580228
160,0.13584999529551825
161,0.1356704860576646
162,0.13553216133001394
163,0.13539064794055464
164,0.13520617403998664
165,0.1350116854937799
166,0.1348511664809971
167,0.13470453024300194
168,0.13452709560433762
169,0.13432813130526072
170,0.13414895431272142
171,0.13398669620470066
172,0.1338011318117154
173,0.13358647497204698
174,0.13337667494053412
175,0.13317962167399272
176,0.13296375257897539
177,0.1327168419753154
178,0.13246574198444297
179,0.1322237448907111
180,0.13196766032905197
181,0.13168391132320395
182,0.1313935369576882
183,0.131110926265772
184,0.13081858574126662
185,0.13050346805017715
186,0.1301817681843872
187,0.12986585103076215
188,0.12954084320800696
189,0.12919454137009395
190,0.12883918398365668
191,0.12848352850244343
192,0.12811341555467187
193,0.1277180312565576
194,0.1273070073231696
195,0.12688517679394629
196,0.12643864683946698
197,0.12595966190708205
198,0.12545788679351072
199,0.12493678104002043
200,0.1243871393598666
201,0.12381069568314419
202,0.12322198282921372
203,0.12262443967956929
204,0.1220110973474356
205,0.12138380973791903
206,0.12074578415375438
207,0.12008618388853803
208,0.11939521650995111
209,0.11867830445178318
210,0.11793978211770514
211,0.11717527125263683
212,0.11638619542146209
213,0.11557615660777967
214,0.11473834992800958
215,0.11386647817138598
216,0.11295795051125845
217,0.11199905948651975
218,0.11097539686321098
219,0.10988465430208852
220,0.10871882000289707
221,0.10746432613235253
222,0.10611441377328638
223,0.10465877434620419
224,0.10309418893677215
225,0.10142188799968946
226,0.09963278515252771
227,0.09773643549074353
228,0.09573256366997988
229,0.09365620293531288
230,0.0914893653890595
231,0.08934461497605234
232,0.0870229334596064
233,0.08590307314886925
234,0.09614304825218972
235,0.3198446587590065
236,0.5640080721483083
237,0.3793093889160306
238,0.41520241503002386
239,0.16169209377195062
240,0.22831908990055547
241,0.30393484789672537
242,0.26988276340007533
243,0.3062315063527239
244,0.38742737024333374
245,0.41684668067362973
246,0.3667298850334908
247,0.2799958761290894
248,0.21476767750203601
249,0.19516988815888686
250,0.19182080705903215
251,0.17847171185934446
252,0.1804798440955784
253,0.19357474244662687
254,0.18229238344660417
255,0.1629730748022598
256,0.1585094301824616
257,0.15370848218683775
258,0.15015743828480332
259,0.16354736961987257
260,0.1763647275135864
261,0.16523887680795063
262,0.14548460202893812
263,0.1392144300720102
264,0.13772173625442244
265,0.1349208736404956
266,0.1393183118928927
267,0.14126056078757188
268,0.1362813489520314
269,0.13573573054908927
270,0.1344668511066464
271,0.1318653024101611
272,0.13648587541141377
273,0.1389350300276584
274,0.13507723596795587
275,0.13344487521867515
276,0.1338070067291932
277,0.1349624008872085
278,0.13761063308498364
279,0.13590804502305848
280,0.12974256535661513
281,0.12597534625809476
282,0.12467200848769326
283,0.12461501884055927
284,0.1262375033679772
285,0.12606201386117943
286,0.1241927578580834
287,0.12340431668305293
288,0.12306998567667816
289,0.12360979708825175
290,0.12472545740813284
291,0.12396160614898338
292,0.12219040208047856
293,0.12126352533291805
294,0.12102780644124249
295,0.12146803398984701
296,0.12162314534296981
297,0.1205215650086905
298,0.11941320666587196
299,0.11901775248945322
300,0.1190066117858703
301,0.11934145452633405
302,0.11928236886371482
303,0.11860285983277107
304,0.11811018515803015
305,0.11800951087586006
306,0.11825439112265217
307,0.11852963905420043
308,0.11819141751164394
309,0.11751749633505161
310,0.1171051442510746
311,0.11702239443424839
312,0.11716863154989872
313,0.11715166383805635
314,0.11678781034931744
315,0.1164250385024482
316,0.11622420491747075
317,0.11616747589098807
318,0.11610562949100067
319,0.11579096684486039
320,0.11537479664977857
321,0.11512615957017579
322,0.11508796791333374
323,0.11513664573874723
324,0.11501491470173822
325,0.11471477884595216
326,0.11445740111096706
327,0.11432268418355403
328,0.1142539606060706
329,0.11409471268649085
330,0.11380089153231034
331,0.113528445534643
332,0.11337460649233058
333,0.11330980925563912
334,0.11319751954660516
335,0.11296150813931137
336,0.11270888871357392
337,0.11253501082187228
338,0.11242301992758766
339,0.11227194669975038
340,0.11203537443119968
341,0.11180108910154096
342,0.11163820884589779
343,0.11152218187698783
344,0.11136657823845465
345,0.11114084571258225
346,0.11091859060797599
347,0.11075445722509401
348,0.11062232264431786
349,0.11045200201195916
350,0.11023940718378375
351,0.11004924518188898
352,0.10990620732041935
353,0.10976659290285973
354,0.10957995681357044
355,0.10937012334198032
356,0.10918935207629257
357,0.10903986064564403
358,0.10887778262199685
359,0.10868534207761431
360,0.10850190582896804
361,0.10835290149712809
362,0.1082111008276302
363,0.10803998456298478
364,0.1078562135167023
365,0.10769606305117715
366,0.10755505899295639
367,0.10740026647201657
368,0.10723059214081014
369,0.10707758819764211
370,0.10694716561478837
371,0.1068108410332702
372,0.10665718416950025
373,0.10651157729623464
374,0.10638597863442587
375,0.10625889061397488
376,0.10611821998235427
377,0.10598524663416523
378,0.10587136476462228
379,0.10575722903005713
380,0.10563140433382757
381,0.10551196280153372
382,0.10540752960692146
383,0.10530098910011747
384,0.10518650249200237
385,0.1050821617408619
386,0.1049915315098725
387,0.10489774713483242
388,0.10480053951969229
389,0.10471509333258654
390,0.10463732125619009
391,0.10455341567066284
392,0.1044708840038232
393,0.10440066177368455
394,0.10433314449103147
395,0.1042621094455663
396,0.10419943748294482
397,0.10414639628062441
398,0.10409103383628951
399,0.10403668016753627
400,0.10399235822290276
401,0.1039504110632595
402,0.10390617776325128
403,0.10386948485658382
404,0.10383971729996413
405,0.10380824717388573
406,0.10378053966492788
407,0.10376082307156544
408,0.10374061287316287
409,0.10372056040883403
410,0.10370720633967229
411,0.10369459092375294
412,0.10368005876880265
413,0.10367018394072802
414,0.10366141538906645
415,0.10364918919927005
416,0.10363903370929498
417,0.10362916178083392
418,0.10361453639239182
419,0.10359981641816779
420,0.10358434283371493
421,0.10356339761367464
422,0.10354102768117641
423,0.10351694201595299
424,0.10348710503624393
425,0.1034553912660473
426,0.10342154636190704
427,0.1033826256272833
428,0.10334260179156043
429,0.10330082419073798
430,0.10325542946181286
431,0.10321011970446586
432,0.1031634298008399
433,0.10311467228824178
434,0.10306697558895687
435,0.10301834376618627
436,0.10296954726704008
437,0.10292269572720572
438,0.10287568932712404
439,0.10283033498795446
440,0.10278702031409348
441,0.10274415031287967
442,0.10270378102224868
443,0.10266476804657741
444,0.10262696120498044
445,0.1025917831717348
446,0.10255761945579643
447,0.10252569401740003
448,0.10249582413747828
449,0.10246712071872374
450,0.10244080393777663
451,0.10241545357812903
452,0.1023916500143431
453,0.1023693514046844
454,0.10234776808445004
455,0.10232794278668567
456,0.10230875659579516
457,0.10229086514803198
458,0.10227391679580858
459,0.10225749173038577
460,0.10224210743819881
461,0.10222675977393575
462,0.10221223213182568
463,0.10219772577405231
464,0.10218366824751993
465,0.10216982162563622
466,0.10215600505224484
467,0.10214246540887065
468,0.10212854130608896
469,0.10211478505551969
470,0.10210033208174431
471,0.10208592057875675
472,0.10207064084641829
473,0.10205534573994011
474,0.1020390239692611
475,0.10202265784182873
476,0.1020049454919429
477,0.10198722055673395
478,0.10196758805531612
479,0.10194827037043272
480,0.10192611001572283
481,0.1019052999607953
482,0.10187977564208442
483,0.10185817621105825
484,0.10182752467976351
485,0.10180725475322433
486,0.10176723506672292
487,0.10175490172149401
488,0.10169515511803577
489,0.10171318101314253
490,0.10161151020425249
491,0.10175304834957671
492,0.10161982677904097
493,0.10244165033770075
494,0.10317718073361873
495,0.10903308334608225
496,0.1191425169889918
497,0.1383075916851687
498,0.12806276288565152
499,0.10403714372561315
