,VAL_LOSS
0,1.305092035241271
1,0.637541588830048
2,0.8003661424726514
3,0.6761063510247602
4,0.5725888803766246
5,0.5094346248713062
6,0.4167074057971466
7,0.28437839144764115
8,0.161684594043552
9,0.18329084083715785
10,0.5578857281677213
11,0.417133302796675
12,0.2806133751140482
13,0.061408705256529875
14,0.143693129228461
15,0.10966210130514131
16,0.10529414210810105
17,0.1884667565996163
18,0.19923390799906052
19,0.13867818323292166
20,0.11812379675592449
21,0.12876958733381763
22,0.09447561874481837
23,0.06301485771407728
24,0.08555075185245753
25,0.0934122956785606
26,0.06750479611069897
27,0.07608909099100576
28,0.08697082880950212
29,0.072146990486367
30,0.08327569741010529
31,0.08035205969141182
32,0.04731033051364252
33,0.03622363281407367
34,0.035369608910662584
35,0.029104365449474364
36,0.0379843553515489
37,0.04451495758620308
38,0.035073268664118765
39,0.031318649581988614
40,0.033476206613236206
41,0.029284697642065507
42,0.03004007016165756
43,0.03332560303535451
44,0.02718865287395409
45,0.023373877984111814
46,0.02505733186860569
47,0.025057616150590264
48,0.03045535989640376
49,0.033680267356817485
50,0.028877052872827026
51,0.02678318777867993
52,0.025512235366825634
53,0.02513011711618687
54,0.027453032808004235
55,0.025211359421842765
56,0.021672055932167443
57,0.021072914748337213
58,0.0208528506211302
59,0.022405665429948273
60,0.02345247922497808
61,0.021352422620231588
62,0.0200637443753489
63,0.020180464094500517
64,0.021159947115112415
65,0.023291508762721964
66,0.023454450787094242
67,0.02245208264419299
68,0.022380086475062847
69,0.02270129553756491
70,0.02370220662095459
71,0.023493796740689472
72,0.021787245423653786
73,0.020731187726437603
74,0.02046604849731832
75,0.020987126060866865
76,0.021124728825450013
77,0.020135642893817283
78,0.01944548758316363
79,0.019470360512659397
80,0.02010879341954141
81,0.020626705972721215
82,0.020261562818013078
83,0.0199093338274632
84,0.020051973684119442
85,0.02059718757625733
86,0.02095465058007087
87,0.020533232959941305
88,0.020022216798118407
89,0.019896566077577765
90,0.02011537012981616
91,0.02016694199916118
92,0.019699801762515404
93,0.019281562074252443
94,0.01925718205088608
95,0.0195265461278183
96,0.019617099156138667
97,0.019356632614388452
98,0.019193022639548394
99,0.019333530944326882
100,0.01962198546914872
101,0.01966426709307336
102,0.019456751744049303
103,0.019362496246100647
104,0.01948682081342727
105,0.019628159136845118
106,0.019506447282189768
107,0.019259882812367374
108,0.019166542396759717
109,0.01924350080758774
110,0.01926830283683775
111,0.019107996767449852
112,0.01896176235615872
113,0.01898772187514118
114,0.01910266105545085
115,0.019101422868714756
116,0.01898904315217165
117,0.018951605283198412
118,0.019036546042878782
119,0.019104285638730137
120,0.019036416293731467
121,0.018935544618545925
122,0.01892537542652794
123,0.018966883556273954
124,0.018930737883816412
125,0.018819446015648614
126,0.01875921759627004
127,0.01878553737981432
128,0.018803233458667374
129,0.018744959878757097
130,0.01868614254359121
131,0.01870094243107461
132,0.0187452530601077
133,0.018733065880102283
134,0.018682755148833864
135,0.01867230817070356
136,0.018701150329023992
137,0.018696863555932045
138,0.018641745229419734
139,0.018601155323293834
140,0.0186052897548357
141,0.018605707966085662
142,0.018564858682631465
143,0.018523255994143745
144,0.018521948595348236
145,0.018533781930116063
146,0.018515304856971764
147,0.018484455428633858
148,0.01848164807732618
149,0.01849553847828228
150,0.018485397877056407
151,0.0184546566644226
152,0.018440279676827917
153,0.018443972629292017
154,0.018433080611098055
155,0.01840292396367615
156,0.01838374616578993
157,0.01838329527106076
158,0.018375731842731426
159,0.018352068749534923
160,0.018335816619726223
161,0.018336708415635977
162,0.01833387890863657
163,0.01831627584524042
164,0.01830179580634625
165,0.018300566784229484
166,0.018296537153082815
167,0.018279612921475532
168,0.018264234214471924
169,0.018259732130551078
170,0.01825330705936067
171,0.018236534287283786
172,0.018221611472653935
