,VAL_LOSS
0,0.6948158085791843
1,0.47471532957892876
2,0.4257353943422908
3,0.39396961110179884
4,0.4566425377228767
5,0.35045226905507826
6,0.31975157601175475
7,0.2662841082093098
8,0.23883072231332694
9,0.18931601676298193
10,0.23117379145468447
11,0.13771308946218103
12,0.1476427062729495
13,0.15083806488626864
14,0.12662221804199889
15,0.10565840673561411
16,0.11132012272107511
17,0.09818326061110628
18,0.11831777398803375
19,0.10958682221921545
20,0.1003242693321966
21,0.10515390808007057
22,0.09554518543750798
23,0.10932474132376721
24,0.10140526739522576
25,0.09253681158129781
26,0.09150736237749889
27,0.08892279039993221
28,0.09687857251810583
29,0.08486162819240549
30,0.08451771881098805
31,0.08283898547924563
32,0.08791580157136199
33,0.0894481518763352
34,0.08338821574640606
35,0.08443085992205039
36,0.08375825906316019
37,0.08897848338992585
38,0.08410048417899553
39,0.08139763791640627
40,0.08087840036918635
41,0.08450902901390903
42,0.08390095016149166
43,0.07986910969918333
44,0.07973616108542461
45,0.08173321233816508
46,0.08333226758442683
47,0.07990984918325035
48,0.07945219786736428
49,0.08048646319793304
50,0.08270075176994006
51,0.08029675413266803
52,0.07951385942604108
53,0.0802314776548124
54,0.08210495842712322
55,0.08011122400914615
56,0.07906637841395775
57,0.07960710412068
58,0.08097767106302148
59,0.07938529497813568
60,0.07861665194743177
61,0.07929858057617527
62,0.08034150431561574
63,0.079046193921859
64,0.07851663238276121
65,0.07929325788794428
66,0.0799299586000865
67,0.07873581769497874
68,0.07840722010053224
69,0.07924158152112652
70,0.07934518891521732
71,0.07833250002915357
72,0.07832737397259458
73,0.07912263183364057
74,0.07875581140653937
75,0.07806628831064029
76,0.07834290170071478
77,0.07883360599218743
78,0.07820257421087048
79,0.07791928823438277
80,0.07844880644688074
81,0.07851433666886343
82,0.07795253506499038
83,0.07805778728624611
84,0.07848637353888636
85,0.07809195080026302
86,0.07778512529021113
87,0.07811569901610373
88,0.07814618252636017
89,0.07770367218703306
90,0.07776946476770123
91,0.07804773306557564
92,0.07773553282375843
93,0.0775524585743732
94,0.0778190824695703
95,0.07775661554733103
96,0.07746510000515953
97,0.07760427021420034
98,0.07773092474764381
99,0.07745775549992433
100,0.07743533197641995
101,0.07761293066799609
102,0.07742814801827355
103,0.07728913539157362
104,0.07744677019869593
105,0.07738519579440625
106,0.07720695804063393
107,0.07731396960040451
108,0.0773426670520927
109,0.07716348541864039
110,0.07720301432500022
111,0.07727463199442938
112,0.0771222717916224
113,0.07711097299630681
114,0.07719815799967898
115,0.07708197486874285
116,0.0770341643902906
117,0.07711452340672866
118,0.07702992309098265
119,0.07696487237336017
120,0.07703875313933375
121,0.07698764769520786
122,0.0769232847886374
123,0.07698893701186123
124,0.07695781136714651
125,0.07689396655792265
126,0.07694765042339817
127,0.07693108830841437
128,0.07687985024943977
129,0.07693683737794138
130,0.07694515217607063
131,0.0769247786000104
132,0.0770082792716869
133,0.07707034952833727
134,0.07713193467761169
135,0.07731629020480388
136,0.07749807112536043
137,0.07762477887061453
138,0.0777033091117664
139,0.07759717462552691
140,0.07738865507557463
141,0.0772059230207405
142,0.07701843784045327
143,0.07690495503165491
144,0.07688527214652176
145,0.07690320419680559
146,0.07702164196538505
147,0.07716723486751993
148,0.07719295327034889
149,0.07717125268665782
150,0.07710226425754631
151,0.07706331349275367
152,0.0771825620554368
153,0.07733128715010044
154,0.07745387977662911
155,0.07743257394781229
156,0.07731857794331534
157,0.07721393192932302
158,0.07723164528905625
159,0.07736507356114287
160,0.0774103422134038
161,0.07742722289614042
162,0.07735536608970114
163,0.07741117112553157
164,0.07750790548094116
165,0.07762116735112366
166,0.07759760964847376
167,0.07759448690309576
168,0.07750878542549734
169,0.07763993546565405
170,0.07751552794175814
171,0.07769974693279866
172,0.07729378689626361
173,0.07786225771650139
174,0.07702649267307454
175,0.0787300934622117
176,0.0764609799419137
177,0.0824913200802088
178,0.07831654920278547
179,0.096030686239678
180,0.08595866939807328
181,0.09246258996561349
182,0.07547349157723708
183,0.07716437704763489
184,0.09502961336041674
185,0.08307045443957692
186,0.08648100366615041
187,0.08040201757399094
188,0.07992512508768344
189,0.08527392276304034
190,0.07813831574431078
191,0.07803745847696898
192,0.08110946499190123
193,0.0800551128255158
194,0.07727730899047126
195,0.07864815596863013
196,0.08191468214422486
197,0.07691999914481282
198,0.0781362834015817
199,0.08221054376500758
200,0.07626914572845654
201,0.07662968530600053
202,0.08113577310061937
203,0.07583474650183826
204,0.07585023730852546
205,0.08012955468446857
206,0.07605327845735128
207,0.07557974592924817
208,0.07899902086910049
209,0.07681482765224373
210,0.0755008772644341
211,0.07754406677134701
212,0.07703389221310063
213,0.07519240652992853
214,0.07659960239116818
215,0.07923020428121326
216,0.07775384057702124
217,0.07843593638370418
218,0.07873837845481436
219,0.07785603419280009
220,0.07830695764283473
221,0.07911573854035629
222,0.07785301423629423
223,0.07827023926670272
224,0.07682338814774105
225,0.07640471866905765
226,0.07596919386294879
227,0.07612394698923154
228,0.07698962523333845
229,0.07719866314126489
230,0.07713250474242708
231,0.07793048582287593
232,0.07748335482052039
233,0.07815146532361471
234,0.07879798004665761
235,0.07759331549528233
236,0.07941292402747441
237,0.07654522922798736
238,0.07765292881966365
239,0.07737277906034246
240,0.07658662723552165
241,0.07831961909312457
242,0.07645051114584075
243,0.07734893373670426
244,0.07785155242631227
245,0.07733078976351758
246,0.0791069269361441
247,0.07709096500388288
248,0.07962038104072883
249,0.076934370206268
250,0.07828094870564445
251,0.0777575142505722
252,0.0768642594678752
253,0.07843893491650833
254,0.07646141599757877
255,0.07789131054885381
256,0.07757405413065123
257,0.0771488454211981
258,0.07886284845559165
259,0.0767957418320768
260,0.07935070496788811
261,0.07696306659946077
262,0.07884293435411367
263,0.07699292889436153
264,0.07825181813518582
265,0.07700640380636382
266,0.07761467507138287
267,0.07761825226599758
268,0.07721924491309974
269,0.07824186650747637
270,0.07697434506779523
271,0.07878256801722935
272,0.07695051866430387
273,0.07934690092150316
274,0.07660519997784378
275,0.08038747682254217
276,0.07631233266279716
277,0.08070003997888588
278,0.07616078818240635
279,0.07962734095361215
280,0.07631121358842828
281,0.07803265176933825
282,0.07741909144238082
283,0.07719142415450295
284,0.07908878913981401
285,0.07675521562386396
286,0.08177182823819354
287,0.07698754748574844
288,0.08559366018282728
289,0.07727273644378115
290,0.08191834637264385
291,0.07598318439651602
292,0.0759607483405987
293,0.08351576847919938
294,0.07770955476437395
295,0.08517250339856432
296,0.07616279629527396
297,0.07659943955901831
298,0.0892943182008341
299,0.0865443702294619
300,0.10271339171196514
301,0.07564131905683495
302,0.07928240522349393
303,0.08891314725159417
304,0.0770236688339366
305,0.07969984290034182
306,0.08017677411868952
307,0.08183108237146024
308,0.07796874063131226
309,0.07754632009011637
310,0.08478151117113782
311,0.07638098516122944
312,0.07576617854544174
313,0.0857262608867531
314,0.07768780459333392
315,0.07769769759033437
316,0.08534970755271479
317,0.0772487958955138
