,VAL_LOSS
0,0.7444377290491995
1,0.9196267216647831
2,0.7062083567845844
3,0.8364537667241778
4,0.8470496756793594
5,0.7322778509307246
6,0.651034080408584
7,0.6410454522992547
8,0.6316001293658228
9,0.5867085725278685
10,0.5391225713436882
11,0.49684014310933494
12,0.40707025332602903
13,0.23957818316957277
14,0.09130120874828528
15,0.11796600009251901
16,0.18891568720461116
17,0.1411990345038571
18,0.07425574411092754
19,0.04194806970493193
20,0.037904289026703716
21,0.050002358086084345
22,0.06179333819250178
23,0.06553562656824585
24,0.06212372404691148
25,0.0523748263468612
26,0.03957412057087103
27,0.032448016376845516
28,0.03333503499973817
29,0.03611527372763633
30,0.03805502792716416
31,0.03404538387960497
32,0.026789956918391228
33,0.019295357877115213
34,0.013023583343464536
35,0.011588811831828088
36,0.01334064043314858
37,0.017129961898892182
38,0.018269976092106736
39,0.017584863679723197
40,0.016486172340695812
41,0.014977226567555853
42,0.013450445585498903
43,0.012197919176338666
44,0.012682473604139433
45,0.012829073131110565
46,0.01244647173741544
47,0.011141865200563823
48,0.010236119857790773
49,0.009393805645671383
50,0.009133842592436209
51,0.00891306026610127
52,0.009170358306269992
53,0.009257179346835707
54,0.009171261313608478
55,0.008714018049165299
56,0.008619909766552062
57,0.008715959847798303
58,0.009027808252854999
59,0.009210409413964027
60,0.009369865327930011
61,0.009200862226159645
62,0.0089418181000257
63,0.008572322082610781
64,0.008363414314703686
65,0.008256249025096713
66,0.008225249025119109
67,0.008087194918197628
68,0.007960055359956572
69,0.007869485467158805
70,0.007783144967366948
71,0.007769248721961758
72,0.007807562090504675
73,0.007870976411540281
74,0.007829995751778748
75,0.007741890203373269
76,0.0076438102310350435
77,0.007532163201681478
78,0.007453949531207336
79,0.007417748430801975
80,0.0073885650045222035
81,0.007330754819433753
82,0.007313626932909036
83,0.007338354960469884
84,0.0073477282702823065
85,0.007389410615714532
86,0.007435909674712936
87,0.00741798688563915
88,0.007382600421301265
89,0.007350361400900212
90,0.007286813784193099
91,0.007235150755639687
92,0.007214074268402929
93,0.007173376081901403
94,0.007144537818309439
95,0.0071529582064154915
96,0.007151781612392719
97,0.0071559669406052635
98,0.007171402479290324
99,0.007151869925459741
100,0.007121468141377512
101,0.0070998568256029244
102,0.007059163654197694
103,0.007030871050802985
104,0.0070199917162570265
105,0.006994147519107794
106,0.006988200364222386
107,0.006995389669705155
108,0.006993573685175738
109,0.007008260494351364
110,0.007012546618123567
111,0.007001004281946738
112,0.006993708536199003
113,0.006968655488740277
114,0.0069464016529715246
115,0.006930837706723537
116,0.006905017174166448
117,0.006893807609707714
118,0.0068813785056191035
119,0.006872274457525811
120,0.00687375046341546
121,0.006864126712487018
122,0.006859475685895564
123,0.006846173412593514
124,0.00682944158359448
125,0.006817177611020798
126,0.0067970394231725365
127,0.006786870995150228
128,0.006771373516281435
129,0.0067633380532251125
130,0.006757936109864937
131,0.006751948188791795
132,0.00675080603505407
133,0.006739977718931332
134,0.006733957200056755
135,0.006717133244966877
136,0.006708263324458473
137,0.006690184133853312
138,0.006682051832947307
139,0.006663965375106101
140,0.006659496707083019
141,0.006642233696115776
142,0.0066454079482245855
143,0.006623760941270686
144,0.006638305561073835
145,0.006602820120304534
146,0.006658785325803134
147,0.006620559925972983
148,0.006884181159221725
149,0.007082475093189454
150,0.008714384351361267
151,0.011608137642326684
152,0.021932026573536583
153,0.032805328930182266
154,0.038698860342159094
155,0.014040085389900566
156,0.008428369880224901
157,0.024364458507592092
158,0.012515923526980407
159,0.008310026605932008
160,0.0189895716490547
161,0.008741317544966218
162,0.010770565663864562
163,0.014586595466860402
164,0.007289873165469234
165,0.012216506106046274
166,0.009221975450699556
167,0.009194785098177727
168,0.010337661572513972
169,0.00693126902580049
170,0.010605009957333433
171,0.007502429746526405
172,0.00814226148466365
173,0.009198028132958275
174,0.007019560031145448
175,0.008900857396960966
176,0.007380527602783129
177,0.007830653077552301
178,0.007986894801361794
179,0.006841755555346327
180,0.008167900379410236
181,0.0069594292824811735
182,0.007197868507427297
183,0.0075867595995420456
184,0.00677075563191018
185,0.007369821000449457
186,0.006914708380301929
187,0.007021274316320079
188,0.007022147180502774
189,0.006603276042913836
190,0.0071026528053964085
191,0.00663058734157176
192,0.006615242243367479
193,0.006927169956579341
194,0.006519803334270131
195,0.006677996344528625
196,0.006693827704057138
197,0.006561558196891543
198,0.006626065248824628
199,0.006510202608322733
200,0.0065637803783637795
201,0.006496147657172151
202,0.006398605497233698
203,0.0065290186297041345
204,0.006407523180460494
205,0.006360968769584505
