,VAL_LOSS
0,0.7430271679985033
1,0.4138473831424582
2,0.632592541690051
3,1.2772010888593215
4,0.2412684620871875
5,0.6424224403890109
6,0.637334204814376
7,0.40829237463255835
8,0.372079486470857
9,0.4463425007610614
10,0.42023427362218635
11,0.3131759095212767
12,0.24899394123434082
13,0.26647132392432527
14,0.2908731873643081
15,0.24313710848656062
16,0.14549107932297847
17,0.08838335888645257
18,0.11378575207971697
19,0.1572155512570952
20,0.15120805127433848
21,0.14057433071676564
22,0.17455156335915656
23,0.19158689627477493
24,0.15608774761414512
25,0.13068439394541995
26,0.1330679178833792
27,0.11503501108996207
28,0.07647230784514751
29,0.057364005928889815
30,0.0638416121039745
31,0.07010396384183791
32,0.06343430359094257
33,0.055534764560431694
34,0.057291246888648006
35,0.06219333154592652
36,0.05871966260508479
37,0.04899295505161788
38,0.04483089429780928
39,0.04841611649167907
40,0.05008190683483974
41,0.047668833178616615
42,0.05070241773846848
43,0.05910786575039996
44,0.06045247308392952
45,0.054123391677760466
46,0.0505814993543631
47,0.04982994563552411
48,0.04631532398669326
49,0.04288800183674064
50,0.04301157615051629
51,0.04307996617833927
52,0.040653310665147824
53,0.03889437797026544
54,0.03947678937915237
55,0.03973682699530652
56,0.03854846911131904
57,0.038303210253849564
58,0.039714444547526186
59,0.040500528892627924
60,0.04019259690316306
61,0.04061001447244064
62,0.041647992522311196
63,0.042023909083492725
64,0.042334730819816584
65,0.04294854066505658
66,0.0424687429006103
67,0.040770151051785566
68,0.03940158154185663
69,0.03873834658404355
70,0.038198364891796274
71,0.037997822196636465
72,0.038319113364305706
73,0.038472506547062774
74,0.03818040717246763
75,0.03801609921883496
76,0.038199589700408654
77,0.038504613939940965
78,0.03903532462575875
79,0.03977263225721272
80,0.04015183718352082
81,0.03996098139057487
82,0.03961080960764659
83,0.03931348735311498
84,0.039029253862622425
85,0.03883742619719806
86,0.03865262958287222
87,0.03823926909184217
88,0.037700895108559423
89,0.03732184005175651
90,0.0371551070428501
91,0.037168441929305386
92,0.03734954767001532
93,0.037536016971943274
94,0.03757880794891594
95,0.03756606583201096
96,0.03761993765512995
97,0.037739748691261656
98,0.03789354233825352
99,0.03798857595128893
100,0.03789016468996837
101,0.03762124028947727
102,0.037336606916650236
103,0.03712869405795387
104,0.03701404019232035
105,0.03696309179241601
106,0.0368924130810504
107,0.03676674445224806
108,0.03665372149817527
109,0.0366203191369817
110,0.03667549421127726
111,0.036785553536311404
112,0.03687319598022829
113,0.036876813963011
114,0.03682018061029305
115,0.03676388043435917
116,0.036735861807570866
117,0.03672473437537167
118,0.036687404560429
119,0.03658955642260513
120,0.03645624679193643
121,0.0363449470487957
122,0.0362888861192417
123,0.03628305417715321
124,0.03629201886360996
125,0.03628025145277525
126,0.03625090773525095
127,0.0362346962363425
