,VAL_LOSS
0,5.201816191360765
1,0.8312735033072975
2,1.845192788355083
3,2.184755154475994
4,1.8054444086325623
5,1.2735912037931543
6,0.8690124421289621
7,0.7048891949261317
8,0.7536492859068157
9,0.8241079871962025
10,0.7220745537722287
11,0.5231642070153507
12,0.5390896165305974
13,0.6316100384478358
14,0.4878593824847716
15,0.3030781115405313
16,0.29578042694527296
17,0.3472847558709883
18,0.258391734629807
19,0.1395597047844513
20,0.16419076338554012
21,0.19874946325795195
22,0.11513764808711316
23,0.10151544597674977
24,0.16422907845902343
25,0.11160276215423677
26,0.0666061866591466
27,0.10888892945757708
28,0.08326113993199054
29,0.04014280607393035
30,0.07110448847597017
31,0.06783333640345263
32,0.032092566163593454
33,0.049500134376653404
34,0.0581100149188401
35,0.03033369241604839
36,0.03422160630564994
37,0.044536954455344197
38,0.022639689013201812
39,0.021448052106510664
40,0.030870435772332398
41,0.015517864357999792
42,0.01656727132039482
43,0.02567596222440512
44,0.01301977323627243
45,0.014443379545707749
46,0.018409017658089145
47,0.009699364252513425
48,0.01493639122767724
49,0.015462481272443204
50,0.008192553417232426
51,0.012395794999368374
52,0.010900810894255
53,0.008484525037636465
54,0.012861369631339825
55,0.009591874130567961
56,0.008359767409837814
57,0.010220400421921239
58,0.006978355154458623
59,0.008077649719980087
60,0.008182376524617948
61,0.0054058330275608794
62,0.0066426729276099165
63,0.005436215279221356
64,0.005252448424570215
65,0.006354353406854549
66,0.004500740990325696
67,0.0049522250643475926
68,0.004643597927088212
69,0.004253065561732618
70,0.0051509454294094
71,0.0041421574031643375
72,0.004376610381495028
73,0.0043679043590023735
74,0.00409243248814302
75,0.0046474207740708805
76,0.003970097651405521
77,0.003990937303708086
78,0.003839089702763179
79,0.0036271775612595667
80,0.0038822442816522427
81,0.0033770869125443114
82,0.003420625606760687
83,0.0032744440221262297
84,0.003313416923697049
85,0.0034247821407012145
86,0.003137406812489368
87,0.0032358157505256034
88,0.003139854026885313
89,0.003311716464157931
90,0.0032833895156281893
91,0.0031886021449549955
92,0.003233020974505124
93,0.0031902998596048593
94,0.0032942421861197188
95,0.0031456634506886
96,0.003106003126155668
97,0.0030445510360895102
98,0.0030638934262505347
99,0.0030427305672942107
100,0.002936877425028686
101,0.0029278143487112556
102,0.0029134609121001967
103,0.0029698258250445584
104,0.002906413397584763
105,0.002899654262834899
106,0.0028995754894151427
107,0.002950077107895362
108,0.002939853211446136
109,0.002906120098368746
110,0.0028994584422250324
111,0.0029073660185956053
112,0.0029053583551570464
113,0.0028489679561765494
114,0.002824064451945776
115,0.002811007179142604
116,0.0028143059420579616
117,0.002771415061676326
118,0.0027502311940260852
119,0.0027456083190664777
120,0.002760696173121561
121,0.0027419940557843877
122,0.002729382912586194
123,0.0027313099679021667
124,0.0027464960262322423
125,0.002735323434392948
126,0.002718579242333978
127,0.002712500702061223
128,0.0027155770300488317
129,0.0026998182442167797
130,0.0026772505516213067
131,0.002666476560322648
132,0.0026661151959592832
133,0.0026541398331827223
134,0.0026380687712973553
135,0.0026339051514889396
136,0.0026390122330086727
137,0.002634463719200845
138,0.0026261570689436924
139,0.002626435958327979
140,0.0026318578492895974
141,0.0026268127115461376
142,0.002618011555487846
143,0.0026153190933136143
144,0.0026152907552347577
145,0.002606174798272039
146,0.002596184314910081
147,0.0025928211251003835
148,0.0025916296064649354
149,0.0025840124047946914
150,0.002578336217471169
151,0.002578926266420125
152,0.00257963904692259
153,0.002575117086448371
154,0.002572984168402609
155,0.002574794422408642
156,0.00257384036914336
157,0.002568717158739077
158,0.0025660641165392035
159,0.002565534813429137
160,0.002561356144237171
161,0.002555647725182132
162,0.002553302663499961
163,0.002552094176117463
164,0.002547973233890709
165,0.0025447407896855654
166,0.002544665606571418
167,0.002544007074992855
168,0.002541169341625402
169,0.0025399579539467673
170,0.002540223850698334
171,0.002538310363447714
172,0.002535316925810238
173,0.00253403409267814
174,0.002532735984283964
175,0.0025294418616335
176,0.002526779280580189
177,0.002525739870437236
178,0.0025238980237675445
179,0.0025213427946264317
180,0.0025203369019712795
181,0.0025199433517106764
182,0.0025183190615999758
183,0.002516954888734308
184,0.002516679308133137
185,0.002515680572413124
186,0.002513802509597904
187,0.002512708626295725
188,0.002511828336266455
189,0.002509947262449504
190,0.0025082695535622607
191,0.0025074490618472458
192,0.002506229366709551
193,0.0025046848368811847
194,0.0025039662678540088
195,0.0025034425334116055
196,0.002502311726619717
197,0.002501477416668646
198,0.002501096512974856
199,0.0025001807816319036
200,0.0024990373054389783
201,0.0024983642104654297
202,0.002497519050992484
203,0.0024962510272111336
204,0.0024953499585835953
205,0.0024946685890843263
206,0.0024936337143912557
207,0.0024927551033880357
208,0.0024922682999452476
209,0.002491561569793278
210,0.0024907492874877914
211,0.002490266970475168
212,0.002489692636684353
213,0.002488844064338653
214,0.0024881907856200924
215,0.002487592315593224
216,0.002486723925750805
217,0.0024859532020342235
218,0.0024853708540345187
219,0.0024846211180421145
220,0.0024838892164733366
221,0.00248338867298161
222,0.0024828064895982016
223,0.002482149903198829
224,0.0024816733364934093
225,0.002481162231130423
226,0.002480510614664639
227,0.0024799700953950995
228,0.0024794459511762517
229,0.002478782238884459
230,0.0024781936123151197
231,0.002477680803694885
232,0.0024770691547363784
233,0.0024765080208510003
234,0.0024760516229810764
235,0.002475524112165771
236,0.002475006550331529
237,0.002474581398038483
238,0.002474093428682242
239,0.002473576498086213
240,0.0024731324658003586
241,0.0024726421021060794
242,0.0024721119230271585
243,0.0024716514783313403
244,0.0024711737350967804
245,0.0024706637234708675
246,0.002470222455845185
247,0.0024697825472979476
248,0.0024693110109910224
249,0.002468893528803663
250,0.002468477421786308
251,0.00246802238443466
252,0.0024676035702656837
253,0.00246718410966485
254,0.0024667265480080246
255,0.00246629953531058
256,0.0024658783444079266
257,0.0024654295239855376
258,0.0024650127648431636
259,0.002464607357585022
260,0.0024641811960508984
261,0.002463783259847357
262,0.0024633930016007915
263,0.0024629813220224113
264,0.0024625900713369166
265,0.0024622004220936394
266,0.0024617901975355068
267,0.002461397734020815
268,0.0024610062578411113
269,0.002460600662369388
270,0.0024602148834758667
271,0.002459831336264347
272,0.0024594394405008497
273,0.0024590667229584355
274,0.0024586933766204294
275,0.0024583130017481257
276,0.00245794749608543
277,0.002457576793133567
278,0.0024572003030438475
279,0.002456835841379705
280,0.0024564649613220495
281,0.002456092690854117
282,0.0024557320654615454
283,0.0024553661157170497
284,0.002455003192865507
285,0.002454650099310711
286,0.0024542914722935766
287,0.0024539373896096364
288,0.0024535888947679403
289,0.00245323406185531
290,0.002452884226312715
291,0.0024525363964596264
292,0.0024521836624881387
293,0.0024518372874877702
294,0.002451491318893002
295,0.002451143615898994
296,0.002450802995647764
297,0.002450461422591399
298,0.002450120499883649
299,0.0024497851003321826
300,0.0024494470856296488
301,0.0024491110137826876
302,0.002448777909493608
303,0.00244844190456941
304,0.0024481092109251627
305,0.0024477777086812586
306,0.002447444936600657
307,0.0024471165066294177
308,0.0024467881015721444
309,0.0024464604033948034
310,0.002446136461871224
311,0.002445811492403024
312,0.002445488426279918
313,0.0024451672878452596
314,0.0024448449398596717
315,0.002444525174012269
316,0.002444205799866245
317,0.0024438864208010704
318,0.0024435698359088417
319,0.0024432530140762825
320,0.0024429377524537946
321,0.0024426245241212815
322,0.0024423110394990086
323,0.0024419997973224054
324,0.002441689183350032
325,0.002441378840296456
326,0.0024410704648724435
327,0.0024407618855945357
328,0.0024404545632137633
329,0.0024401485209868978
330,0.002439842573071858
331,0.0024395385506792815
332,0.00243923507497318
333,0.002438932503272942
334,0.0024386315306309907
