,VAL_LOSS
0,0.5306138355667874
1,0.8114832824138668
2,0.6431165003177074
3,0.3820102355263434
4,0.3624551222119613
5,0.2747262560848904
6,0.11400555288333508
7,0.24134003301422682
8,0.09060338252745785
9,0.22111789611775398
10,0.027952067810547782
11,0.11986918271920745
12,0.09161374508403898
13,0.018457289069368894
14,0.08398125345418819
15,0.08140409339047118
16,0.022587238972372574
17,0.04623268973602912
18,0.06118209311461652
19,0.01771360336670269
20,0.024098470834439313
21,0.05441108630475878
22,0.027421069602425782
23,0.017314123694318426
24,0.0360471713237436
25,0.019293429795587243
26,0.007984196499511011
27,0.025444973242367084
28,0.02015568066205763
29,0.007611942868326177
30,0.018488748951590323
31,0.018963582154160562
32,0.008223502234529282
33,0.014956258948863897
34,0.0169199016365504
35,0.008373570841672855
36,0.01376073033133339
37,0.015493850185572084
38,0.008265168082954886
39,0.0110777827792935
40,0.01097542320966033
41,0.005747327270601586
42,0.008534604644302753
43,0.00865911484478916
44,0.00486440351188409
45,0.006671158617580969
46,0.00649765685264492
47,0.004099882852010636
48,0.006086160886152656
49,0.005909355727224178
50,0.0042332014971591374
51,0.005754090735686893
52,0.005199502066330965
53,0.004319081375207596
54,0.005446187605495401
55,0.004386411160383105
56,0.0038124242679560445
57,0.004514086968844124
58,0.003754686411748397
59,0.004063681470475612
60,0.004526030292887698
61,0.0037920243677485653
62,0.004177042703608477
63,0.004259328783292552
64,0.004094353022605807
65,0.004651305992964313
66,0.004246263472004921
67,0.004018174263477403
68,0.004088031252534781
69,0.003770424494926718
70,0.004007394114179428
71,0.003862182452595698
72,0.003562072199658905
73,0.003632257199036317
74,0.0034726517482705672
75,0.0036240800455361218
76,0.0036359864491981022
77,0.0034205920379196146
78,0.003458942067868321
79,0.003375863329374091
80,0.0034558550636976234
81,0.003437437819369455
82,0.003232067101908598
83,0.003193936637249292
84,0.0031246045539821275
85,0.0031920832777452253
86,0.0031895751182190873
87,0.0030848962357172337
88,0.00309831014347073
89,0.003116243785215779
90,0.0032214805813658505
91,0.0032154750235718955
92,0.0031394436128616148
93,0.003119421464811338
94,0.00311469483174779
95,0.003152889145290793
96,0.003087469024760966
97,0.003023359042837588
98,0.0030101320719029593
99,0.003041567908750936
100,0.0030705264872712954
101,0.0030201096940833862
102,0.0029944007738946367
103,0.0029988455286948327
104,0.0030316477131308423
105,0.003012184254091972
106,0.00295369597896104
107,0.0029252857871887175
108,0.002927066600825512
109,0.0029312858941175947
110,0.002886850061998229
111,0.0028526686575188376
112,0.0028532507560882457
113,0.002878667842469462
114,0.0028753811269962653
115,0.002849535584417028
116,0.002844284316194053
117,0.0028598379631248555
118,0.00286375720885612
119,0.0028330611192234133
120,0.0028101722017633774
121,0.0028126753231697186
122,0.0028242195592828377
123,0.0028119623623649864
124,0.0027969687500343033
125,0.0028036060782132347
126,0.002822800873840094
127,0.0028227043338030855
128,0.0028072045509669043
129,0.0028041212112243307
130,0.002814071781522414
131,0.002812887252144864
132,0.002795833736939071
133,0.002788545571366807
134,0.0027971741994604346
135,0.0028023338811308234
136,0.0027936552572670136
137,0.0027908105947918576
138,0.0028016731500927526
139,0.0028100364282235978
140,0.002803875645633777
141,0.00279894250332104
142,0.0028049525501515167
143,0.0028100157959032946
144,0.002804109671222392
145,0.002800840742881593
146,0.002809325722438648
147,0.0028185708641488175
148,0.0028187052938509548
149,0.0028201528908530725
150,0.0028297193375667034
151,0.0028372531873993782
152,0.0028356708825204844
153,0.002835561985254506
154,0.002842884551474678
155,0.002848684792901045
156,0.002848466929390471
157,0.002851662508658474
158,0.002861032143105254
159,0.0028672606928035146
160,0.0028680878903121453
161,0.002871995910999613
162,0.002879383229403941
163,0.0028823215499363727
164,0.0028819832811260923
165,0.0028859507902762975
166,0.002892274973967443
167,0.0028946064403787644
168,0.002896250974261215
169,0.002902126277675216
170,0.0029077669377581385
171,0.0029091056728978936
172,0.0029109875265878197
173,0.0029157414741761557
174,0.002918479748660335
175,0.0029187366911729903
176,0.0029216238015689765
177,0.002926345963244576
178,0.002928442384627129
179,0.002929845472685814
180,0.002933623180824817
181,0.002936593200342258
182,0.002936798076871639
183,0.0029379597137963575
184,0.0029407610414259426
185,0.002941851864250352
186,0.002942170358027028
187,0.002944499218931151
188,0.002946698067476618
189,0.0029468312205353656
190,0.0029474737935439605
191,0.002949131617838425
192,0.002949241849233083
193,0.0029487120898055046
194,0.002949704819878515
195,0.0029505120506113413
196,0.0029500401008077802
197,0.0029503526833917237
198,0.0029512318210175533
199,0.0029507365203570164
200,0.0029500392460095363
201,0.0029503068058183354
202,0.002949919880819066
203,0.0029488798365258986
204,0.002948794691986798
205,0.0029487389701082257
206,0.002947732640797512
207,0.0029471210779973313
208,0.0029468522590590726
209,0.002945671217618598
210,0.0029444767818586058
211,0.0029439297032106486
212,0.002942872707936631
213,0.0029415583734245672
214,0.0029408725504471746
215,0.0029398881098181414
216,0.0029383591261228676
217,0.0029372548828042215
218,0.002936091053378067
219,0.0029344071133878377
220,0.0029330933362244987
221,0.002931957788896739
222,0.0029303432387291803
223,0.0029288989729458234
224,0.0029276342099305947
225,0.002925892362251919
226,0.0029242060862386863
227,0.0029227842114830324
228,0.002921032474811972
229,0.002919319902213573
230,0.0029178759708373136
231,0.002916120342239392
232,0.002914303053516929
233,0.002912695531962549
234,0.002910826106594241
235,0.0029089215856278167
236,0.0029072532077837818
237,0.002905386606319262
238,0.0029034811299534745
239,0.0029017465677658645
240,0.0028997937902284516
241,0.002897796686697999
242,0.0028959514347051056
243,0.0028939346890939997
244,0.0028919280111380694
245,0.0028900522226677073
246,0.0028880015519647147
247,0.0028859583204419097
248,0.0028839866470662455
249,0.002881848003692928
250,0.0028797582850232516
251,0.002877724548336323
252,0.0028755571546617282
253,0.0028734579709926295
254,0.0028713565040019646
255,0.0028691278881094063
256,0.0028669693833044767
257,0.0028647733335417833
258,0.0028624998867143713
259,0.002860307597874814
260,0.0028580475819478196
261,0.0028557423566245308
262,0.002853485357784617
263,0.002851132085212915
264,0.0028487740996826056
265,0.002846439730150117
266,0.0028440207555830116
267,0.002841630780664629
268,0.0028392198520761475
269,0.0028367372315232647
270,0.002834285049215791
271,0.0028317767781177337
272,0.0028292382712939604
273,0.002826723142676038
274,0.002824141567167108
275,0.0028215618892770532
276,0.0028189678461204046
277,0.0028163135037586784
278,0.0028136759168448503
279,0.0028109970187009444
280,0.0028082939973253502
281,0.002805600601210946
282,0.002802853776259792
283,0.002800107890768283
284,0.002797340768925428
285,0.002794535884314697
286,0.0027917427671812485
287,0.002788912029709841
288,0.002786075157414651
289,0.0027832323591655403
290,0.002780353735503833
291,0.0027774833273432695
292,0.0027745860178247316
293,0.0027716805268534527
294,0.002768777483687059
295,0.0027658487049151592
296,0.0027629297029188138
297,0.0027599925616443926
298,0.0027570499466875913
299,0.002754111984830214
300,0.0027511576446451994
301,0.0027482169386994658
302,0.0027452660758038637
303,0.0027423179046176423
304,0.0027393753031658384
305,0.002736424789811509
306,0.0027334900984302595
307,0.0027305506340972808
308,0.002727623447094967
309,0.0027247027703676337
310,0.0027217846825235933
311,0.0027188828653432274
312,0.002715981105807789
313,0.0027130982804099753
314,0.002710221889664649
315,0.0027073595515483087
316,0.0027045120100420207
317,0.0027016726014629034
318,0.0026988538281168457
319,0.002696042822797778
320,0.0026932537832817026
321,0.002690476764583103
322,0.002687718401950069
323,0.0026849772488998017
324,0.0026822506869320292
325,0.0026795459321758853
326,0.002676854390826751
327,0.0026741869745076467
328,0.0026715334734499904
329,0.0026689032275701544
330,0.002666288805262823
331,0.0026636955570115313
332,0.0026611211554176868
333,0.0026585661041453
334,0.002656032551284068
335,0.0026535164860469807
336,0.0026510233106216705
337,0.0026485462386037517
338,0.0026460930444665597
339,0.0026436554730718807
340,0.002641242490744944
341,0.0026388445975394272
342,0.0026364714692915523
343,0.0026341125035639155
344,0.002631778799859709
345,0.0026294581766128557
346,0.0026271641494267322
347,0.00262488117461854
348,0.002622626982879104
349,0.002620379992979552
350,0.0026181659999761826
351,0.0026159527511816576
352,0.0026137807477036434
353,0.0026115978104330256
354,0.0026094715435147214
355,0.0026073121222183002
356,0.0026052393857935985
357,0.002603090357379302
358,0.002601088626950476
359,0.0025989232324340945
360,0.002597030894761485
361,0.0025947907109789108
362,0.0025930937638448583
363,0.0025906471732255482
364,0.0025893448503157197
365,0.0025863853521321013
366,0.002585952127739773
367,0.0025817420161027447
368,0.002583342549389955
369,0.0025760554988906166
370,0.00258264431811043
371,0.0025676490729538816
372,0.0025870060653549287
373,0.0025523932052449465
374,0.0026060663114222346
375,0.00252167519117279
376,0.0026745969398146788
377,0.002472636237306934
378,0.002953562179789934
379,0.002571707740921482
380,0.0044192572533401555
381,0.004782955541211978
382,0.01413032779813912
383,0.02636779305020224
384,0.07560690901773953
385,0.13208324602372548
386,0.15333309210789348
387,0.03417628614454534
388,0.01847409054685239
389,0.07734459201702328
390,0.006700958258633036
391,0.03885752750035851
392,0.026734541658927975
393,0.017834823262607484
394,0.02554868189683133
395,0.006767860545989089
396,0.026157518828396793
397,0.005440503233674971
398,0.02083875208266839
399,0.003787702870581075
400,0.020528590293510816
401,0.0035245812641741983
402,0.014096579629616406
403,0.002995710248136851
404,0.013795920939975746
405,0.003515422986133277
406,0.00995611244496463
407,0.0034098740049178593
408,0.009978270107457379
409,0.0036286739200497124
410,0.006186568675486745
411,0.0028613892524433507
412,0.005892246907636482
413,0.0038958553936255724
414,0.003940996595388857
415,0.0036229336427160315
416,0.004191031099303454
417,0.004493942959094779
418,0.0026650050573228125
419,0.0032870003121051893
420,0.0025915241124300176
421,0.004028229365345091
422,0.0022133862093793076
423,0.0031804735856155735
424,0.0024903752939913356
425,0.003913898202804066
426,0.0024476007617067123
427,0.002757628748711518
428,0.0021748334045599877
429,0.0030898254948559948
430,0.0023772314120896892
431,0.0023675578838403795
432,0.002238983676175192
433,0.0028011949205171303
434,0.002624803260294397
435,0.0022550740658072014
436,0.002193608619272989
437,0.002359596204315627
438,0.00247109101132081
439,0.002082191343304933
440,0.002170652683289558
441,0.002289574573832405
442,0.002577648895881513
443,0.0022391680711760158
444,0.0022344558437935977
445,0.0022304566818775965
446,0.002455046984394495
447,0.0022082040534729644
448,0.0021769253336796526
449,0.0022202228347619098
450,0.0024562006996870205
451,0.0023394958323626905
452,0.002256663210932445
453,0.0022551043319656724
454,0.0023871718639351175
455,0.0023068701305218923
456,0.002199745416165625
457,0.0022150191959615824
458,0.002346427706610772
459,0.0023538308066294233
460,0.002268230895279326
461,0.002269831306745188
462,0.0023459753650657386
463,0.002348341911806463
464,0.0022542759953531853
465,0.002247350226935801
466,0.002321017571267789
467,0.002362492981037078
468,0.0023058951055826456
469,0.002300616526585323
470,0.0023509573382487414
471,0.002375626367269264
472,0.0023129138562885524
473,0.0022925818217836196
474,0.0023339739564147773
475,0.0023702495140887894
476,0.0023359486694710507
477,0.002325463793235243
478,0.0023595971002596636
479,0.0023835002838907176
480,0.002344758018262963
481,0.0023232107377985606
482,0.0023472211442453726
483,0.002372242570782119
484,0.0023515022657094316
485,0.002342577595032745
486,0.0023680258734124038
487,0.002387915676318386
488,0.002365532681973623
489,0.0023507489964115745
490,0.0023679651406170988
491,0.002384905166587027
492,0.0023720231361827448
493,0.0023672387765622084
494,0.002387432785061843
495,0.0024018073098450434
496,0.0023878774196475303
497,0.002379482681275307
498,0.0023925976962477884
499,0.002402136287355552
