,VAL_LOSS
0,0.8703946011716202
1,0.8968834975449889
2,0.7910797350951274
3,0.6423433787680262
4,0.5733338506180451
5,0.235121233150107
6,0.46207361800391517
7,0.4010972872716594
8,0.2713138703153873
9,0.15961182611595448
10,0.15443027889214575
11,0.1862846819677608
12,0.17188325453849987
13,0.1394958540216039
14,0.11882914662721392
15,0.06454213420096719
16,0.07799289543318125
17,0.09262783773964241
18,0.07970614866390051
19,0.06705767189286017
20,0.05206545902232436
21,0.061416173084366525
22,0.05382472134812762
23,0.05833849143596544
24,0.05278924083868736
25,0.0420636616155026
26,0.040324719488290584
27,0.029959366638573286
28,0.03286745692037833
29,0.032944799343315095
30,0.03477434137106247
31,0.03136124520804287
32,0.023925266287143903
33,0.02519613721852141
34,0.0249578119260169
35,0.030641893750395548
36,0.03068182624317641
37,0.0299485746190517
38,0.027052590581671424
39,0.022316484016567453
40,0.021511658373035564
41,0.019577052838321975
42,0.021573665249216216
43,0.0211145571726625
44,0.02169658490182161
45,0.019714813404120395
46,0.01917179923068638
47,0.018955919639992547
48,0.019510578355442176
49,0.019879432716424783
50,0.01927045986629945
51,0.018892307743839137
52,0.01801941557209526
53,0.018183092459675657
54,0.01768846641560093
55,0.01789085362590196
56,0.01735857396014596
57,0.01724373773608021
58,0.01667132004405049
59,0.01705094429962761
60,0.017262788295417116
61,0.01768207645856402
62,0.01728865254654352
63,0.016982240922064868
64,0.016458250563947962
65,0.016444019004081118
66,0.01633891963218622
67,0.01650992567626298
68,0.01646695990293466
69,0.01645439326954242
70,0.01632191597888916
71,0.016371476961400094
72,0.016412146044210305
73,0.016385921926759518
74,0.01624542937475331
75,0.016063212248028546
76,0.015971046671030307
77,0.015866000033912645
78,0.015839749708724767
79,0.015759504270747595
80,0.01574388487350542
81,0.015677756453035197
82,0.0157157288076727
83,0.01574233192779749
84,0.015745003151111502
85,0.01567756210447743
86,0.015576061941059337
87,0.015502552402924818
88,0.015417902660890662
89,0.01538035483646351
90,0.015336669296230945
91,0.015313748148707793
92,0.015290434138882609
93,0.015283621221381632
94,0.015286493597642975
95,0.015260293758555692
96,0.015231378905738786
97,0.015183547510203614
98,0.015142608870568109
99,0.01510631165393978
100,0.015070440031934907
101,0.015044863363479741
102,0.015016828301142286
103,0.014999789091159654
104,0.01498279061623509
105,0.014961536856146441
106,0.014937053780246656
107,0.014898237676964734
108,0.01486091924496281
109,0.014827628417737103
110,0.01479480996035833
111,0.014768406931838224
112,0.01474498719940073
113,0.014722994496207526
114,0.014700946711522098
115,0.014678773117767193
116,0.014653982398840328
117,0.014621638390592542
118,0.014589424775127853
119,0.014559695582141038
120,0.014528532935176612
121,0.014502980568977733
122,0.014482397853942994
123,0.014460077904256487
124,0.014440947734432184
125,0.014423760662313146
126,0.014400852655133613
127,0.014376724384734132
128,0.014353505788769552
129,0.01432701849773928
130,0.014302346563775131
131,0.01428167222155328
132,0.01425946272546289
133,0.014238636113737083
134,0.014220970870457424
135,0.014200436895409205
136,0.014179175817349295
137,0.014159341460425212
138,0.014136294778053145
139,0.014113542019964455
140,0.014093592697144148
141,0.014071775241313584
142,0.014051081347029669
143,0.014032893391590473
144,0.01401238468922608
145,0.01399253803704926
146,0.013973888569909467
147,0.013952507384029
148,0.013932440661378175
149,0.013913774330548752
150,0.01389343910738123
151,0.013875288245884894
152,0.01385787648881615
153,0.013838953633617842
154,0.013822005350180846
155,0.013804505760060638
156,0.01378582655559118
157,0.013769087118879116
158,0.013751374214860921
159,0.013733759275162957
160,0.013718019517156302
161,0.013701014239570649
162,0.013684904322774326
163,0.013669668038789481
164,0.013652957261291811
165,0.013637536198352711
166,0.013621919957255972
167,0.01360556504299408
168,0.013590796292059821
169,0.013575212866831566
170,0.013559987153438015
171,0.013545802512277216
172,0.013530546375216649
173,0.013516390299626698
174,0.013502212347828016
175,0.013487526257715115
176,0.013474105030906338
177,0.013459935937713958
178,0.01344631698435731
179,0.013433281353089771
180,0.013419559354672221
181,0.013406972521073842
182,0.013393981598672692
183,0.01338117914557475
184,0.013369107561928474
185,0.0133563815794968
186,0.013344605145631329
187,0.013332555606024338
188,0.01332059012630077
189,0.013309240559979901
190,0.013297298096402146
191,0.01328618954614587
192,0.013274757450891956
193,0.013263563336033988
194,0.013252774370710521
