,VAL_LOSS
0,1.0978705470757817
1,1.051150556627585
2,0.8921614734008622
3,0.8092193175244311
4,0.6973850511038138
5,0.49721905334290395
6,0.2884026839648012
7,0.2690034073296349
8,0.27586014474819776
9,0.19682337403813646
10,0.17828354192503773
11,0.03801046415559104
12,0.06156161389926236
13,0.05245432218517326
14,0.0943357679637276
15,0.10300189803876388
16,0.08547262300468429
17,0.09329709132490986
18,0.06341926848550425
19,0.08215260806463372
20,0.06812069411894356
21,0.07252985706823144
22,0.056753694863098975
23,0.04529099896796994
24,0.0344724338574486
25,0.02264210218494384
26,0.029096689940399066
27,0.02407176955642624
28,0.034431310396191246
29,0.02607318867754285
30,0.030205962153881688
31,0.025368250489735136
32,0.03025638758459258
33,0.029151932647137918
34,0.029755947301824986
35,0.027636990733654693
36,0.026393553649793663
37,0.023224000105034868
38,0.020546320259133947
39,0.019962602205712183
40,0.02016280572429003
41,0.02034685851618908
42,0.019120082880854768
43,0.01883352291365639
44,0.01858421001206612
45,0.018778716638608455
46,0.01874810767560358
47,0.018657062945521514
48,0.019254343127654953
49,0.017862030841370172
50,0.01766930607093552
51,0.016459046679264705
52,0.017237668277600367
53,0.016087489232614657
54,0.01649066295323591
55,0.01578699887949521
56,0.016096195510668033
57,0.015488662637728004
58,0.015606227209242722
59,0.01599182517857819
60,0.015767313412129773
61,0.015872478093507766
62,0.015534978270607437
63,0.01581688118447838
64,0.015413155765757683
65,0.015459779252975134
66,0.015606146109690652
67,0.015361881804854724
68,0.015367241002211417
69,0.01522995582171206
70,0.015380224202523343
71,0.015278377546504518
72,0.015268084673435423
73,0.015438724031370811
74,0.015214452530003184
75,0.01519853051019025
76,0.015234836759613318
77,0.015113893035407198
78,0.015086497210535423
79,0.015021622406964499
80,0.014963185446174134
81,0.014886036206775847
82,0.01484120245249146
83,0.014876853999903322
84,0.014808740448232634
85,0.014784316440933027
86,0.014827519076099449
87,0.014760879511125674
88,0.014753418326228776
89,0.014798712463689747
90,0.014739876268960976
91,0.014725930765436651
92,0.01475449102568167
93,0.014704127049212326
94,0.014699457814979772
95,0.01473176055413054
96,0.014694980364241439
97,0.014692729620797755
98,0.014717292540410737
99,0.014687000020259688
100,0.014685242903704144
101,0.014700117857567321
102,0.014671328477201085
103,0.014664468912244804
104,0.014666031780152888
105,0.014640684538902896
106,0.0146376580255707
107,0.014632062678768177
108,0.014613960814298195
109,0.014615771742402308
110,0.01460389945435179
111,0.014594174757623517
112,0.014600499645732207
113,0.014585520517925155
