,VAL_LOSS
0,0.7607176661243751
1,0.6883379996860235
2,0.6392561325539668
3,0.3983987816607905
4,0.5388343760372836
5,0.22439453426371786
6,0.2262018035862218
7,0.6061166577886334
8,0.12750631221995729
9,0.27233181014628555
10,0.1588282975914703
11,0.15540347455793743
12,0.25494094702546427
13,0.18512205555764036
14,0.10542312556303249
15,0.15163731462527721
16,0.10246811980166971
17,0.055361019958518824
18,0.11803923398389958
19,0.05910368291678228
20,0.11526180895654287
21,0.06371224159297253
22,0.057694411373676965
23,0.06048380169815904
24,0.02339742424934625
25,0.031948316440529693
26,0.033415201594053895
27,0.020632587562704276
28,0.038418377962406026
29,0.04214295557721512
30,0.019836380355598093
31,0.025610784240543298
32,0.0293409622946859
33,0.02378824537131372
34,0.039519899377465466
35,0.03217967743590158
36,0.023273165003181648
37,0.02573027784948618
38,0.016976622377813888
39,0.019318729470029973
40,0.023470480450188833
41,0.015543201075770882
42,0.013867765132946484
43,0.015082281030754902
44,0.01330038347696778
45,0.018336733764970622
46,0.019820866313015557
47,0.016555787639771134
48,0.01828701027006436
49,0.01682338997476369
50,0.016531638618896845
51,0.017907115101432364
52,0.014392839402109323
53,0.012998810862422615
54,0.012654752946063169
55,0.012178489767093424
56,0.014124502131229285
57,0.013335977668464703
58,0.011897814219926233
59,0.012572803895689665
60,0.012809638972958948
61,0.014383959105337303
62,0.01441266298427165
63,0.012831298246545988
64,0.012435255386061416
65,0.011979551321176533
66,0.012627107635604817
67,0.01244865127930813
68,0.011170163047585582
69,0.010857851763926611
70,0.010922560449755089
71,0.011792932388150561
72,0.01200343909617256
73,0.011473537362788472
74,0.011499298917886829
75,0.011653942060270542
76,0.01211306775716074
77,0.011730871286456989
78,0.010987339409145596
79,0.01070499003392889
80,0.010797217049306375
81,0.01108629383690474
82,0.010728275220342344
83,0.010413160009638612
84,0.010494160416490058
85,0.010903204892251502
86,0.011135292079276785
87,0.010840782205505665
88,0.010643718897466828
89,0.010641093794970741
90,0.010765212103000696
91,0.010533352361254505
92,0.010181048705360764
93,0.010097310831936563
94,0.01026617554123544
95,0.010367562032068447
96,0.010188951185080574
97,0.010112986538878798
98,0.010233928444397744
99,0.010389053997431487
100,0.010258008734478099
101,0.010037241288307637
102,0.009973238923543175
103,0.010038161899918449
104,0.009979913789195414
105,0.00980038571890223
106,0.009750875553091244
107,0.009853335526325136
