,VAL_LOSS
0,0.1211412101984024
1,0.07770567387342453
2,0.06558600068092346
3,0.05466238781809807
4,0.04336201027035713
5,0.03678691014647484
6,0.03388408571481705
7,0.024205084890127182
8,0.020866431295871735
9,0.016764933243393898
10,0.013763275928795338
11,0.011287798173725605
12,0.010585912503302097
13,0.00944487750530243
14,0.0104643190279603
15,0.008950122632086277
16,0.007446602452546358
17,0.00834093801677227
18,0.00689701410010457
19,0.006619350053369999
20,0.006352914031594992
21,0.006362793501466513
22,0.006030229385942221
23,0.006165722850710154
24,0.005712735466659069
25,0.005951035767793655
26,0.005564783234149218
27,0.005287072621285915
28,0.005255230236798525
29,0.00515071302652359
30,0.005068494006991386
31,0.004873369820415974
32,0.004846768919378519
33,0.004614513833075762
34,0.004722784738987684
35,0.004435644950717688
36,0.004397342912852764
37,0.004865489900112152
38,0.004293570760637522
39,0.004465567413717508
40,0.004317138344049454
41,0.003924746066331863
42,0.003919979091733694
43,0.004786906763911247
44,0.003918802365660667
45,0.0038181294221431017
46,0.003736075246706605
47,0.0038663381710648537
48,0.0037600346840918064
49,0.0035280250012874603
50,0.003547989297658205
51,0.0036510126665234566
52,0.0037679746747016907
53,0.0033816685900092125
54,0.003503698157146573
55,0.0038051088340580463
56,0.0034403493627905846
57,0.0037243503611534834
58,0.0038669889327138662
59,0.003400706686079502
60,0.003301932942122221
61,0.00330318883061409
62,0.003469905350357294
63,0.0032708796206861734
64,0.0032065208069980145
65,0.003213703166693449
66,0.0033243221696466208
67,0.0031553558073937893
68,0.003170301439240575
69,0.003200709354132414
70,0.003214120864868164
71,0.003471818519756198
72,0.00316809699870646
73,0.0031810402870178223
74,0.0030384359415620565
75,0.003139255102723837
76,0.0030568167567253113
77,0.0029897831846028566
78,0.003090370213612914
79,0.0029943729750812054
80,0.002990711247548461
81,0.0029052654281258583
82,0.0031241904944181442
83,0.0030498572159558535
84,0.002974719274789095
85,0.0031596431508660316
86,0.002993652131408453
87,0.003230225993320346
88,0.0029190739151090384
89,0.0029515931382775307
90,0.003213335294276476
91,0.00282752001658082
92,0.0030012070201337337
93,0.002779837464913726
94,0.0027697738260030746
95,0.003185895038768649
96,0.00298119499348104
97,0.0030130641534924507
98,0.0029726882930845022
99,0.003035031957551837
100,0.0028196743223816156
101,0.0030761007219552994
102,0.0030347846914082766
103,0.002833192702382803
104,0.0026961241383105516
105,0.0028790030628442764
106,0.002796807559207082
107,0.002730654552578926
108,0.002807814395055175
109,0.002793398452922702
110,0.0030419358517974615
111,0.0027098911814391613
112,0.002689792076125741
113,0.0026812723372131586
114,0.002783762291073799
115,0.002742051612585783
116,0.003071022918447852
117,0.0028158272616565228
118,0.0027310021687299013
119,0.002637667814269662
120,0.0025900122709572315
121,0.0026200683787465096
122,0.0025918397586792707
123,0.0026644172612577677
124,0.0026626207400113344
125,0.0024825474247336388
126,0.002616213634610176
127,0.0025884874630719423
128,0.00269373320043087
129,0.002569941570982337
130,0.002552843652665615
131,0.0023376483004540205
132,0.0023441764060407877
133,0.002348528942093253
134,0.0024362814147025347
135,0.0028184668626636267
136,0.0026698950678110123
137,0.002605372341349721
138,0.0024719617795199156
139,0.002525941003113985
140,0.0026485221460461617
141,0.0025939755141735077
142,0.002628244925290346
143,0.0026307895313948393
144,0.002588856965303421
145,0.0027119687292724848
146,0.002803936367854476
147,0.002717383671551943
148,0.0027729570865631104
149,0.002770462306216359
150,0.0025661587715148926
151,0.0027108117938041687
152,0.0025514913722872734
153,0.002584791276603937
154,0.002368147484958172
155,0.002593347104266286
156,0.002938731573522091
157,0.0025150866713374853
158,0.002394723240286112
159,0.002371304901316762
160,0.002461293712258339
161,0.002512633800506592
162,0.002570051234215498
163,0.0024181557819247246
164,0.0023978317622095346
165,0.0025856057181954384
166,0.0026863492093980312
167,0.0024844463914632797
168,0.0025214592460542917
169,0.00242681335657835
170,0.0022697560489177704
171,0.0025471884291619062
172,0.0023831077851355076
173,0.002439022297039628
174,0.0024477646220475435
175,0.0026644400786608458
176,0.002477825852110982
177,0.002513447543606162
178,0.002426340477541089
179,0.002454498317092657
180,0.002266056602820754
181,0.002335802186280489
182,0.002603657776489854
183,0.0025651503819972277
184,0.0026732138358056545
185,0.0024591400288045406
186,0.0026816418394446373
187,0.002403568010777235
188,0.002381328260526061
189,0.0025425394997000694
190,0.0023175568785518408
191,0.0024118905421346426
192,0.0026338344905525446
193,0.002475026063621044
194,0.0024839395191520452
195,0.0025644211564213037
196,0.0025493816938251257
197,0.00254602893255651
198,0.002545995404943824
199,0.002327150432392955
