,VAL_LOSS
0,0.29144200682640076
1,0.254477858543396
2,0.22231122851371765
3,0.19864462316036224
4,0.18278861045837402
5,0.12682117521762848
6,0.05001333728432655
7,0.036240171641111374
8,0.03176339343190193
9,0.03085392527282238
10,0.029222024604678154
11,0.027351483702659607
12,0.024174267426133156
13,0.025087129324674606
14,0.02380414493381977
15,0.020303867757320404
16,0.020330844447016716
17,0.01948467828333378
18,0.017889058217406273
19,0.018672512844204903
20,0.01836272142827511
21,0.016233181580901146
22,0.015302282758057117
23,0.014834942296147346
24,0.014557138085365295
25,0.01387761253863573
26,0.01387045904994011
27,0.013122770003974438
28,0.013293861411511898
29,0.012718280777335167
30,0.012124507687985897
31,0.012743170373141766
32,0.011579706333577633
33,0.012052664533257484
34,0.011995471082627773
35,0.010784603655338287
36,0.011350475251674652
37,0.010357474908232689
38,0.010245478712022305
39,0.009974710643291473
40,0.010096972808241844
41,0.009652065113186836
42,0.009449687786400318
43,0.00944592710584402
44,0.00924641452729702
45,0.009011400863528252
46,0.008821895346045494
47,0.008662599138915539
48,0.0085479486733675
49,0.008396606892347336
50,0.008325299248099327
51,0.008086368441581726
52,0.0080861272290349
53,0.008364812470972538
54,0.007883772253990173
55,0.0077325161546468735
56,0.007625265046954155
57,0.007556087337434292
58,0.007493347395211458
59,0.007659196387976408
60,0.007318397518247366
61,0.007227516733109951
62,0.007411461789160967
63,0.007101033348590136
64,0.0070037441328167915
65,0.006950578652322292
66,0.007007002830505371
67,0.0067757838405668736
68,0.006765947677195072
69,0.00678385840728879
70,0.0066812909208238125
71,0.006562990602105856
72,0.0065930685959756374
73,0.00651181535795331
74,0.006582718808203936
75,0.0063642458990216255
76,0.00637395866215229
77,0.006340543739497662
78,0.006308573763817549
79,0.006397494580596685
80,0.006303489673882723
81,0.006139414384961128
82,0.006499444600194693
83,0.006136588752269745
84,0.006289486773312092
85,0.006002321839332581
86,0.006009823642671108
87,0.006300359033048153
88,0.005980774760246277
89,0.006490922998636961
90,0.005881977267563343
91,0.005851524416357279
92,0.005884603131562471
93,0.006087679415941238
94,0.005987979006022215
95,0.005795957520604134
96,0.005748848430812359
97,0.005791917908936739
98,0.0059883170761168
99,0.005631953943520784
100,0.005673023872077465
101,0.005626576021313667
102,0.005719328299164772
103,0.00556633435189724
104,0.005700061097741127
105,0.0057025449350476265
106,0.005728118121623993
107,0.005607491359114647
108,0.0057544223964214325
109,0.005624315235763788
110,0.0057022650726139545
111,0.005515773314982653
112,0.005521681159734726
113,0.00551270879805088
114,0.005456173792481422
115,0.005417098756879568
116,0.005374190863221884
117,0.0056098951026797295
118,0.005573410540819168
119,0.005524661857634783
120,0.005718848202377558
121,0.005455594509840012
122,0.005387694574892521
123,0.005503067281097174
124,0.00529881427064538
125,0.005203470587730408
126,0.0052240458317101
127,0.005434760358184576
128,0.005177380982786417
129,0.005150654818862677
130,0.0050877854228019714
131,0.005196792539209127
132,0.00515945628285408
133,0.0051937224343419075
134,0.005089102312922478
135,0.005075802095234394
136,0.005105623509734869
137,0.005182491149753332
138,0.0051260036416351795
139,0.00508994422852993
140,0.005073267966508865
141,0.005035704933106899
142,0.005100802984088659
143,0.005073550157248974
144,0.004999294877052307
145,0.005051111336797476
146,0.005082907620817423
147,0.0050554717890918255
148,0.004929756745696068
149,0.004954166244715452
150,0.004923349246382713
151,0.0048679751344025135
152,0.005119887180626392
153,0.005043379031121731
154,0.004903214052319527
155,0.0048164064064621925
156,0.004865923430770636
157,0.005016732960939407
158,0.004838293418288231
159,0.004784134216606617
160,0.004839209374040365
161,0.004929184447973967
162,0.004882609471678734
163,0.004772490821778774
164,0.004800164140760899
165,0.004802876617759466
166,0.004886459559202194
167,0.004800399765372276
168,0.004859435837715864
169,0.0048742834478616714
170,0.0049085416831076145
171,0.004827076569199562
172,0.0048730936832726
173,0.004748136270791292
174,0.004524112679064274
175,0.00463800597935915
176,0.004790007136762142
177,0.00476819509640336
178,0.004694418981671333
179,0.004716639872640371
180,0.004731560591608286
181,0.00475345691666007
182,0.00477400841191411
183,0.004772348795086145
184,0.004847035277634859
185,0.004837879445403814
186,0.004710841923952103
187,0.004673365969210863
188,0.004651367198675871
189,0.004475752357393503
190,0.004541908390820026
191,0.0046251616440713406
192,0.004618655890226364
193,0.004593540448695421
194,0.004510864149779081
195,0.004731728229671717
196,0.004535499028861523
197,0.004493181128054857
198,0.004514704458415508
199,0.0045817820355296135
