,VAL_LOSS
0,0.25341275334358215
1,0.1324654072523117
2,0.09396470338106155
3,0.07881414890289307
4,0.07098349928855896
5,0.06176064535975456
6,0.04844161495566368
7,0.043786369264125824
8,0.04547253996133804
9,0.036459438502788544
10,0.03153283894062042
11,0.030234310775995255
12,0.026652486994862556
13,0.022939804941415787
14,0.021505823358893394
15,0.018684497103095055
16,0.01882573775947094
17,0.014881468378007412
18,0.018091721460223198
19,0.013728204183280468
20,0.011941059492528439
21,0.011794541962444782
22,0.011598595418035984
23,0.010220243595540524
24,0.011875380761921406
25,0.011852173134684563
26,0.009797626174986362
27,0.00854397937655449
28,0.008213279768824577
29,0.008415008895099163
30,0.008470329456031322
31,0.0068452502600848675
32,0.009979312308132648
33,0.007493041455745697
34,0.006266030482947826
35,0.006296609062701464
36,0.006681202910840511
37,0.0067366803996264935
38,0.0062791407108306885
39,0.005748833063989878
40,0.005501975771039724
41,0.005656658671796322
42,0.005646043457090855
43,0.0048351893201470375
44,0.004802991170436144
45,0.005280314013361931
46,0.005319612566381693
47,0.005206274334341288
48,0.005941011011600494
49,0.004549560137093067
50,0.004762438591569662
51,0.004450585227459669
52,0.005136237014085054
53,0.005609894171357155
54,0.004584023728966713
55,0.004572172183543444
56,0.005299186799675226
57,0.005270407535135746
58,0.00463152676820755
59,0.004233920946717262
60,0.004112632013857365
61,0.005044199991971254
62,0.004841881338506937
63,0.004403123166412115
64,0.005419782362878323
65,0.004350060131400824
66,0.005364238750189543
67,0.004457300994545221
68,0.004777498543262482
69,0.004235788248479366
70,0.0037715306971222162
71,0.003948965109884739
72,0.004004953894764185
73,0.0043114772997796535
74,0.004241240210831165
75,0.004139024764299393
76,0.0037670163437724113
77,0.004079400096088648
78,0.004323150496929884
79,0.004202947951853275
80,0.004230051767081022
81,0.0038971824105829
82,0.003863959340378642
83,0.004468879196792841
84,0.004003101494163275
85,0.0041714939288794994
86,0.003876341274008155
87,0.004185611382126808
88,0.0037211324088275433
89,0.003650143276900053
90,0.0039987568743526936
91,0.004761117044836283
92,0.004682878032326698
93,0.003956600558012724
94,0.004387729801237583
95,0.003677917644381523
96,0.0044471267610788345
97,0.004184800665825605
98,0.004391929134726524
99,0.004017090890556574
100,0.004728475119918585
101,0.003983634058386087
102,0.004057677462697029
103,0.003665040945634246
104,0.0036782054230570793
105,0.0036767125129699707
106,0.003745438065379858
107,0.004013535100966692
108,0.003776692319661379
109,0.004402570892125368
110,0.0041598668321967125
111,0.003989759366959333
112,0.0041360026225447655
113,0.0039244950748980045
114,0.0037981350906193256
115,0.0040707034058868885
116,0.003930405247956514
117,0.00390802975744009
118,0.00355956400744617
119,0.003922026604413986
120,0.0039165741764009
121,0.0035795141011476517
122,0.003754313802346587
123,0.003896955633535981
124,0.0038994075730443
125,0.0034134555608034134
126,0.003819066099822521
127,0.0036681138444691896
128,0.003771877847611904
129,0.0036027308087795973
130,0.0036096121184527874
131,0.004108075518161058
132,0.0038904957473278046
133,0.0035552978515625
134,0.0035487315617501736
135,0.003836349816992879
136,0.003364774165675044
137,0.003673780243843794
138,0.0035940874367952347
139,0.003671532031148672
140,0.004002171102911234
141,0.003942929208278656
142,0.0035874757450073957
143,0.004217625129967928
144,0.0036375336349010468
145,0.003457592334598303
146,0.003724148031324148
147,0.00392340449616313
148,0.004361292347311974
149,0.003819633275270462
150,0.0035596147645264864
151,0.0037206001579761505
152,0.003260984318330884
153,0.003213694551959634
154,0.0036468759644776583
155,0.0036778675857931376
156,0.003572045359760523
157,0.003534410148859024
158,0.003573755733668804
159,0.003314180765300989
160,0.0037068224046379328
161,0.003493452910333872
162,0.0035689719952642918
163,0.0039617582224309444
164,0.0037543545477092266
165,0.003346669487655163
166,0.003929751459509134
167,0.003543514758348465
168,0.0035912729799747467
169,0.0035367512609809637
170,0.0035928410943597555
171,0.0036592320539057255
172,0.003462442196905613
173,0.003548230277374387
174,0.004444188438355923
175,0.0037451244425028563
176,0.003511507995426655
177,0.0037544264923781157
178,0.00364058930426836
179,0.003718126565217972
180,0.003384921932592988
181,0.003645324846729636
182,0.003395429812371731
183,0.0032443287782371044
184,0.0035279898438602686
185,0.0036120524164289236
186,0.003488081507384777
187,0.004017671570181847
188,0.0037973038852214813
189,0.0036688342224806547
190,0.0033906770404428244
191,0.0033285291865468025
192,0.003477014834061265
193,0.0038518058136105537
194,0.003386356169357896
195,0.003435761434957385
196,0.003511931747198105
197,0.003444297006353736
198,0.0034590214490890503
199,0.0034553317818790674
