,VAL_LOSS
0,0.19512026011943817
1,0.07120197266340256
2,0.04533875361084938
3,0.03425753116607666
4,0.030281269922852516
5,0.02706167660653591
6,0.02334711328148842
7,0.020052097737789154
8,0.01766686886548996
9,0.0163966566324234
10,0.015315660275518894
11,0.01569061540067196
12,0.014234148897230625
13,0.013054612092673779
14,0.014000844210386276
15,0.012467022985219955
16,0.012047473341226578
17,0.011677972041070461
18,0.011441049166023731
19,0.0111457584425807
20,0.011311092413961887
21,0.011313739232718945
22,0.010636910796165466
23,0.010193923488259315
24,0.010105207562446594
25,0.010935429483652115
26,0.010198982432484627
27,0.009544002823531628
28,0.009633082896471024
29,0.00936665665358305
30,0.009217129088938236
31,0.009148601442575455
32,0.009718822315335274
33,0.008975484408438206
34,0.008826220408082008
35,0.00879142340272665
36,0.008566241711378098
37,0.008854827843606472
38,0.008389072492718697
39,0.008612826466560364
40,0.008606688119471073
41,0.008360215462744236
42,0.008244652301073074
43,0.007923869416117668
44,0.007834997959434986
45,0.007678057998418808
46,0.007652473170310259
47,0.007558200042694807
48,0.007492382545024157
49,0.007654569577425718
50,0.007424231618642807
51,0.0075499857775866985
52,0.008047721348702908
53,0.007282585371285677
54,0.007044963538646698
55,0.00702526792883873
56,0.0069201635196805
57,0.0073280842043459415
58,0.006940939463675022
59,0.006823298987001181
60,0.0067586880177259445
61,0.0067624738439917564
62,0.006748078390955925
63,0.0065854801796376705
64,0.006480126641690731
65,0.006491399835795164
66,0.006415590178221464
67,0.006446520797908306
68,0.0062746754847466946
69,0.0062921298667788506
70,0.006874594837427139
71,0.00617060624063015
72,0.006217482034116983
73,0.006359687075018883
74,0.006098729558289051
75,0.00607658177614212
76,0.006145952735096216
77,0.005932405591011047
78,0.005990962963551283
79,0.005944675300270319
80,0.005981122143566608
81,0.005841085221618414
82,0.005963403265923262
83,0.0057409354485571384
84,0.005704120732843876
85,0.0058220201171934605
86,0.00581025704741478
87,0.005792365875095129
88,0.005641444120556116
89,0.005519087426364422
90,0.0055796862579882145
91,0.005466431844979525
92,0.005516306031495333
93,0.005449205171316862
94,0.005429205950349569
95,0.005510773975402117
96,0.005672605242580175
97,0.005460146814584732
98,0.005534824915230274
99,0.005399798508733511
100,0.005369828548282385
101,0.005418474320322275
102,0.005410476587712765
103,0.00535907968878746
104,0.005095951724797487
105,0.005247018299996853
106,0.005224337801337242
107,0.00532693974673748
108,0.005156989209353924
109,0.005043836310505867
110,0.005293562076985836
111,0.005119772162288427
112,0.004984944127500057
113,0.005028142128139734
114,0.005084595642983913
115,0.004887424875050783
116,0.004951100330799818
117,0.004915550351142883
118,0.0049369544722139835
119,0.004874196834862232
120,0.004944578278809786
121,0.004822840914130211
122,0.004924029111862183
123,0.004916544537991285
124,0.004963344428688288
125,0.004773994907736778
126,0.004795425571501255
127,0.004718838259577751
128,0.0047863926738500595
129,0.004709856119006872
130,0.004754526074975729
131,0.004784055054187775
132,0.004673173651099205
133,0.00473928963765502
134,0.00465709762647748
135,0.004643476102501154
136,0.0046073682606220245
137,0.004621282685548067
138,0.004652280360460281
139,0.004492269363254309
140,0.004470078740268946
141,0.004571650177240372
142,0.004569959361106157
143,0.004725943319499493
144,0.004524615593254566
145,0.004500101786106825
146,0.004407560918480158
147,0.004499365575611591
148,0.004760876763612032
149,0.004524676129221916
150,0.004378121811896563
151,0.004401929676532745
152,0.0044385590590536594
153,0.004433516412973404
154,0.004412994720041752
155,0.004386330023407936
156,0.004372041206806898
157,0.0042537301778793335
158,0.004369332455098629
159,0.004325591493397951
160,0.004422007594257593
161,0.004243406932801008
162,0.004227398429065943
163,0.004244482610374689
164,0.004241501912474632
165,0.00430430518463254
166,0.0043268329463899136
167,0.004234688822180033
168,0.004203914199024439
169,0.004163862206041813
170,0.004248456563800573
171,0.0042436327785253525
172,0.004274092148989439
173,0.00421173544600606
174,0.0041301054880023
175,0.004198444541543722
176,0.004392504692077637
177,0.0042634750716388226
178,0.004216171335428953
179,0.0041970303282141685
180,0.0041910381987690926
181,0.00413329666480422
182,0.004186737816780806
183,0.004106828011572361
184,0.004084985237568617
185,0.004071821924299002
186,0.004140292294323444
187,0.004086008295416832
188,0.004137583076953888
189,0.004065131302922964
190,0.0040461295284330845
191,0.00407865596935153
192,0.004054567776620388
193,0.004066833760589361
194,0.004007615614682436
195,0.004075690172612667
196,0.0039749727584421635
197,0.00404905341565609
198,0.0040887389332056046
199,0.00406944565474987
