,VAL_LOSS
0,0.3465006947517395
1,0.3170975148677826
2,0.298147588968277
3,0.2805265486240387
4,0.2612404525279999
5,0.23764261603355408
6,0.2226831018924713
7,0.20585928857326508
8,0.19014252722263336
9,0.17677415907382965
10,0.16821375489234924
11,0.15794812142848969
12,0.15115748345851898
13,0.14847610890865326
14,0.14437521994113922
15,0.14005298912525177
16,0.13317503035068512
17,0.1267140656709671
18,0.12135282903909683
19,0.1131238043308258
20,0.10104618221521378
21,0.08760741353034973
22,0.07599471509456635
23,0.06311818212270737
24,0.05681842565536499
25,0.049160756170749664
26,0.04521862044930458
27,0.04514515772461891
28,0.040767520666122437
29,0.04191110283136368
30,0.03997150436043739
31,0.04061739519238472
32,0.03851156681776047
33,0.038564495742321014
34,0.033862046897411346
35,0.033851735293865204
36,0.036356598138809204
37,0.03798070549964905
38,0.03475654125213623
39,0.035231366753578186
40,0.030430929735302925
41,0.031074529513716698
42,0.03103671222925186
43,0.03210382163524628
44,0.029493223875761032
45,0.03131283447146416
46,0.029353585094213486
47,0.0280257910490036
48,0.029477210715413094
49,0.027316415682435036
50,0.02816793881356716
51,0.026203688234090805
52,0.02808300592005253
53,0.027631856501102448
54,0.027317166328430176
55,0.024559520184993744
56,0.025586944073438644
57,0.02584006078541279
58,0.023850100114941597
59,0.023607764393091202
60,0.022958295419812202
61,0.0271696038544178
62,0.022491343319416046
63,0.023725856095552444
64,0.022470569238066673
65,0.022426169365644455
66,0.020432665944099426
67,0.022055067121982574
68,0.021160006523132324
69,0.022441772744059563
70,0.022834526374936104
71,0.020924115553498268
72,0.01809048280119896
73,0.019764671102166176
74,0.01838528737425804
75,0.020084073767066002
76,0.019676603376865387
77,0.016599735245108604
78,0.01868438720703125
79,0.01716943085193634
80,0.01696176826953888
81,0.017715202644467354
82,0.015969503670930862
83,0.016283391043543816
84,0.017646459862589836
85,0.016367649659514427
86,0.015109905041754246
87,0.014123979024589062
88,0.014468101784586906
89,0.015846330672502518
90,0.013696678914129734
91,0.015655741095542908
92,0.01431541983038187
93,0.013039151206612587
94,0.01440526731312275
95,0.016093319281935692
96,0.01578507386147976
97,0.013420209288597107
98,0.013036741875112057
99,0.012330849654972553
100,0.016013504937291145
101,0.013238022103905678
102,0.01362486369907856
103,0.01412360742688179
104,0.013215797021985054
105,0.012044518254697323
106,0.01310933567583561
107,0.011618838645517826
108,0.014300507493317127
109,0.014271318912506104
110,0.011455886997282505
111,0.011134731583297253
112,0.013048257678747177
113,0.014817451126873493
114,0.012542219832539558
115,0.010742085985839367
116,0.01301045436412096
117,0.014111652038991451
118,0.010927355848252773
119,0.012850829400122166
120,0.010223206132650375
121,0.011968734674155712
122,0.011462517082691193
123,0.0111389784142375
124,0.010905205272138119
125,0.010235482826828957
126,0.010253249667584896
127,0.010146941989660263
128,0.010587540455162525
129,0.011901945807039738
130,0.010017778724431992
131,0.011764129623770714
132,0.011355175636708736
133,0.01072015706449747
134,0.011729481630027294
135,0.01180649921298027
136,0.010441743768751621
137,0.012239598669111729
138,0.010518352501094341
139,0.011645665392279625
140,0.012863006442785263
141,0.01222190447151661
142,0.011332446709275246
143,0.010110528208315372
144,0.011064043268561363
145,0.011790173128247261
146,0.010757328011095524
147,0.010451528243720531
148,0.012667610310018063
149,0.010630077682435513
150,0.011086395010352135
151,0.009414133615791798
152,0.010671759955585003
153,0.011501647531986237
154,0.012391560710966587
155,0.010892859660089016
156,0.009843729436397552
157,0.009268645197153091
158,0.011023500934243202
159,0.010224713943898678
160,0.00993318296968937
161,0.009763620793819427
162,0.009436622262001038
163,0.010619629174470901
164,0.01040186919271946
165,0.010334249585866928
166,0.012693987227976322
167,0.009998739697039127
168,0.011561261489987373
169,0.011067709885537624
170,0.011194262653589249
171,0.011703609488904476
172,0.010403412394225597
173,0.011369260028004646
174,0.010330128483474255
175,0.010306325741112232
176,0.010229120030999184
177,0.010518060065805912
178,0.01020518597215414
179,0.010235413908958435
180,0.011090054176747799
181,0.011897828429937363
182,0.009587040171027184
183,0.011000090278685093
184,0.00952827837318182
185,0.010470815002918243
186,0.009940343908965588
187,0.01036720909178257
188,0.010702729225158691
189,0.009345542639493942
190,0.01066808681935072
191,0.010674536228179932
192,0.009857740253210068
193,0.012731858529150486
194,0.010749422945082188
195,0.009641112759709358
196,0.01126882340759039
197,0.010816984809935093
198,0.012214581482112408
199,0.010886874049901962
