,VAL_LOSS
0,0.26939791440963745
1,0.20460806787014008
2,0.036872826516628265
3,0.02841094136238098
4,0.02183063142001629
5,0.018506165593862534
6,0.012686913833022118
7,0.00998636707663536
8,0.008657134138047695
9,0.010850239545106888
10,0.006669024005532265
11,0.006546713411808014
12,0.005597072187811136
13,0.004955826792865992
14,0.004885377828031778
15,0.004571035038679838
16,0.0044303652830421925
17,0.003979224245995283
18,0.004154050722718239
19,0.0037213938776403666
20,0.003688773838803172
21,0.004942060448229313
22,0.00355079909786582
23,0.0032092027831822634
24,0.003385804360732436
25,0.003409680211916566
26,0.0029844020027667284
27,0.00320790009573102
28,0.00283267954364419
29,0.0028663105331361294
30,0.003036937676370144
31,0.002738276729360223
32,0.002659902675077319
33,0.002392043359577656
34,0.002341963816434145
35,0.002288773190230131
36,0.0021036630496382713
37,0.00210230378434062
38,0.0023399428464472294
39,0.0019936738535761833
40,0.002213235478848219
41,0.0018310408340767026
42,0.002103904029354453
43,0.0018084081821143627
44,0.0017674925038591027
45,0.0019100563367828727
46,0.0022755940444767475
47,0.0016787194181233644
48,0.0018750176532194018
49,0.0017937396187335253
50,0.0016633612103760242
51,0.00157251488417387
52,0.0016681409906595945
53,0.0015267564449459314
54,0.0017206333577632904
55,0.0015126379439607263
56,0.0017051639733836055
57,0.0015395584050565958
58,0.0014964567963033915
59,0.0013950595166534185
60,0.0013917009346187115
61,0.001647562487050891
62,0.001540083554573357
63,0.0014741708291694522
64,0.0020326569210737944
65,0.0013810673262923956
66,0.0017942293779924512
67,0.0018429079791530967
68,0.0014951596967875957
69,0.0014335188316181302
70,0.0012852656655013561
71,0.0012797662056982517
72,0.0013263168511912227
73,0.0014762484934180975
74,0.0012670971918851137
75,0.0013346306513994932
76,0.001502363127656281
77,0.0012599281035363674
78,0.0013618741650134325
79,0.0015698714414611459
80,0.0014071713667362928
81,0.0012287981808185577
82,0.0012554192217066884
83,0.0013071271823719144
84,0.0013097465271130204
85,0.0012657075421884656
86,0.001210605027154088
87,0.001495874603278935
88,0.0012105077039450407
89,0.0013504838570952415
90,0.0013153681065887213
91,0.0011703878408297896
92,0.0012288936413824558
93,0.001184783293865621
94,0.001284684520214796
95,0.0014608139172196388
96,0.001320633222348988
97,0.0012300944654271007
98,0.0011759394546970725
99,0.001246049301698804
100,0.0012597861932590604
101,0.0014095434453338385
102,0.0013432024279609323
103,0.0012434727977961302
104,0.001230547670274973
105,0.0013329245848581195
106,0.0013326974585652351
107,0.001225411193445325
108,0.001310328603722155
109,0.0012238415656611323
110,0.0011927218874916434
111,0.0012472919188439846
112,0.0016218952368944883
113,0.0013258346589282155
114,0.0015068295178934932
115,0.0013427399098873138
116,0.0012737158685922623
117,0.0014930424513295293
118,0.0013986318372189999
119,0.0011475840583443642
120,0.0011954617220908403
121,0.0011919010430574417
122,0.0011522455606609583
123,0.001235840143635869
124,0.0012199885677546263
125,0.0013639417011290789
126,0.0011710453545674682
127,0.001151063828729093
128,0.0015327619621530175
129,0.0011345089878886938
130,0.0013001566985622048
131,0.0010732632363215089
132,0.0012909561628475785
133,0.0012274784967303276
134,0.001380729372613132
135,0.0012067549396306276
136,0.0011106550227850676
137,0.0012363839196041226
138,0.0012992253759875894
139,0.0012203193036839366
140,0.0010326879564672709
141,0.0010330071672797203
142,0.0010399672901257873
143,0.0011375199537724257
144,0.0011402603704482317
145,0.0012402269057929516
146,0.001056311302818358
147,0.0011036547366529703
148,0.0010918162297457457
149,0.0010926291579380631
150,0.0010939857456833124
151,0.0012551459949463606
152,0.0012451271759346128
153,0.0010879628825932741
154,0.0010842668125405908
155,0.0011472987243905663
156,0.0011795418104156852
157,0.0010133575415238738
158,0.0010818088194355369
159,0.001050188671797514
160,0.0011754535371437669
161,0.0010078058112412691
162,0.0010144896805286407
163,0.0010803387267515063
164,0.0009939601877704263
165,0.0010522189550101757
166,0.0010032057762145996
167,0.0010058187181130052
168,0.0009966326178982854
169,0.0010904223890975118
170,0.001121468492783606
171,0.0010804736521095037
172,0.0009903502650558949
173,0.0009778349194675684
174,0.0009789647301658988
175,0.001131719909608364
176,0.0010410675313323736
177,0.001017889124341309
178,0.0009522283799014986
179,0.0010024762013927102
180,0.0009576422162353992
181,0.0009622133802622557
182,0.0009335463400930166
183,0.0009342149714939296
184,0.0012441002763807774
185,0.0009379382245242596
186,0.0009397778194397688
187,0.0010207595769315958
188,0.0009170976118184626
189,0.0009269883157685399
190,0.0009278104989789426
191,0.0009013093076646328
192,0.0009721655515022576
193,0.0011526618618518114
194,0.0010180489625781775
195,0.0009838567348197103
196,0.0008980261045508087
197,0.0009125444921664894
198,0.0009769854368641973
199,0.000978137832134962
