,VAL_LOSS
0,0.03910033032298088
1,0.021082425490021706
2,0.01847347803413868
3,0.016453247517347336
4,0.011493288911879063
5,0.009361185133457184
6,0.008718966506421566
7,0.012946682050824165
8,0.008383906446397305
9,0.005967360455542803
10,0.007588873151689768
11,0.00410099932923913
12,0.005090941209346056
13,0.005166508257389069
14,0.003827877575531602
15,0.003881365293636918
16,0.003497235244140029
17,0.0045264726504683495
18,0.004373971838504076
19,0.00374740082770586
20,0.003210354596376419
21,0.0033832453191280365
22,0.0026993174105882645
23,0.004312329459935427
24,0.004342400468885899
25,0.002617790363729
26,0.003820271696895361
27,0.002547732787206769
28,0.0033573706168681383
29,0.0031059198081493378
30,0.002922886051237583
31,0.0024980176240205765
32,0.002262665657326579
33,0.002471380867063999
34,0.0026498136576265097
35,0.002486513927578926
36,0.00292389839887619
37,0.0021558133885264397
38,0.0020808104891330004
39,0.0024898434057831764
40,0.0024320892989635468
41,0.0034412017557770014
42,0.002348385052755475
43,0.0028231388423591852
44,0.0020034718327224255
45,0.001977275824174285
46,0.003063172334805131
47,0.0020441000815480947
48,0.0018455941462889314
49,0.002369629219174385
50,0.001871759071946144
51,0.0021001899149268866
52,0.0017735547153279185
53,0.0018972351681441069
54,0.0020605712197721004
55,0.0018357206135988235
56,0.00177622283808887
57,0.001687113894149661
58,0.0017070218455046415
59,0.0017903799889609218
60,0.001976556144654751
61,0.0017422765959054232
62,0.002162250690162182
63,0.0016183664556592703
64,0.002010748954489827
65,0.0017401119694113731
66,0.001686853589490056
67,0.0017657221760600805
68,0.0016669740434736013
69,0.0021026330068707466
70,0.0015904447063803673
71,0.0015279261860996485
72,0.0015521880704909563
73,0.0015667283441871405
74,0.0015837842365726829
75,0.001667430391535163
76,0.0017364434897899628
77,0.0015964715275913477
78,0.0016771219670772552
79,0.0014490315224975348
80,0.0015252045122906566
81,0.001563091529533267
82,0.001483066938817501
83,0.0014631034573540092
84,0.0015575995203107595
85,0.0015515056438744068
86,0.0015142710180953145
87,0.0015447500627487898
88,0.0017312067793682218
89,0.0015119492309167981
90,0.0016834725392982364
91,0.0014500196557492018
92,0.0014628083445131779
93,0.0014239699812605977
94,0.0013998516369611025
95,0.00144167710095644
96,0.0017111358465626836
97,0.001447593793272972
98,0.0015021568397060037
99,0.0014361636713147163
100,0.001693114871159196
101,0.0013930497225373983
102,0.0014284576755017042
103,0.0014345761155709624
104,0.0013788776705041528
105,0.0014489153400063515
106,0.0013583444524556398
107,0.001451187301427126
108,0.0014179726131260395
109,0.0014910834142938256
110,0.0013810129603371024
111,0.001424063229933381
112,0.0018070510122925043
113,0.001364267198368907
114,0.001346775097772479
115,0.0013207634910941124
116,0.0013208562741056085
117,0.0013798418221995234
118,0.001367921126075089
119,0.0013327643973752856
120,0.0013194300699979067
121,0.0014355909079313278
122,0.0013530259020626545
123,0.001321800402365625
124,0.001375133520923555
125,0.0013243061257526278
126,0.0015290166484192014
127,0.0013047046959400177
128,0.0014051879988983274
129,0.0012788843596354127
130,0.0013559244107455015
131,0.0012949497904628515
132,0.0012679890496656299
133,0.001273555215448141
134,0.001295518479309976
135,0.0013625654391944408
136,0.001321550807915628
137,0.0015509654767811298
138,0.001330220140516758
139,0.0013032255228608847
140,0.0014022118411958218
141,0.001302878255955875
142,0.0012736946810036898
143,0.0012735992204397917
144,0.0012811596971005201
145,0.0013789108488708735
146,0.0012615955201908946
147,0.001252841204404831
148,0.0013412858825176954
149,0.0014880356611683965
150,0.0013193171471357346
151,0.0013414503773674369
152,0.001256123068742454
153,0.0013305200263857841
154,0.0015832860954105854
155,0.0012499276781454682
156,0.0012278134236112237
157,0.0012468347558751702
158,0.0012405914021655917
159,0.0012591935228556395
160,0.001261190976947546
161,0.0012923900503665209
162,0.0012632387224584818
163,0.0012364003341645002
164,0.0012857827823609114
165,0.0012198688928037882
166,0.0012495616683736444
167,0.0012644072994589806
168,0.001250085886567831
169,0.0011934640351682901
170,0.0012668549316003919
171,0.0012150406837463379
172,0.001221607904881239
173,0.0012331641046330333
174,0.0012311195023357868
175,0.0012770791072398424
176,0.0012541200267150998
177,0.0012278963113203645
178,0.001307199359871447
179,0.0012037405977025628
180,0.001201398903504014
181,0.0012600295012816787
182,0.0011923299171030521
183,0.0011982386931777
184,0.0011676591821014881
185,0.0011878011282533407
186,0.0011933791683986783
187,0.0012151552364230156
188,0.0012222277000546455
189,0.0012429911876097322
190,0.0012025795876979828
191,0.001188839552924037
192,0.0012133840937167406
193,0.001163346110843122
194,0.0011874283663928509
195,0.0011866824934259057
196,0.0012089100200682878
197,0.001155590871348977
198,0.0013687130995094776
199,0.0012015298707410693
