,VAL_LOSS
0,0.26190391182899475
1,0.23090748488903046
2,0.17423641681671143
3,0.106481172144413
4,0.07502804696559906
5,0.06621972471475601
6,0.06200004741549492
7,0.05946614220738411
8,0.05358966812491417
9,0.05301312729716301
10,0.053426455706357956
11,0.05033459886908531
12,0.0484185554087162
13,0.0459771528840065
14,0.04724324122071266
15,0.04403800517320633
16,0.04415977746248245
17,0.041543882340192795
18,0.039113059639930725
19,0.03780343383550644
20,0.03766361624002457
21,0.03749825060367584
22,0.03571447730064392
23,0.03494737297296524
24,0.03413036838173866
25,0.033581603318452835
26,0.0325966514647007
27,0.033289577811956406
28,0.031606875360012054
29,0.0317879244685173
30,0.030432436615228653
31,0.02993832528591156
32,0.029421713203191757
33,0.029868219047784805
34,0.0286925807595253
35,0.028414838016033173
36,0.02775256521999836
37,0.027589615434408188
38,0.027025647461414337
39,0.027523186057806015
40,0.026605362072587013
41,0.026340801268815994
42,0.025820329785346985
43,0.026217684149742126
44,0.025203939527273178
45,0.025022519752383232
46,0.024806033819913864
47,0.02453407272696495
48,0.024982506409287453
49,0.024110671132802963
50,0.023863662034273148
51,0.023566849529743195
52,0.023346124216914177
53,0.023190271109342575
54,0.02315313182771206
55,0.022878902032971382
56,0.022640705108642578
57,0.022488728165626526
58,0.022637689486145973
59,0.022709554061293602
60,0.022080805152654648
61,0.021826131269335747
62,0.02201732248067856
63,0.021702520549297333
64,0.021593477576971054
65,0.021366072818636894
66,0.021428098902106285
67,0.021145662292838097
68,0.020937355235219002
69,0.021199295297265053
70,0.021058497950434685
71,0.020722288638353348
72,0.020690061151981354
73,0.020618107169866562
74,0.02086927369236946
75,0.02052711322903633
76,0.020636778324842453
77,0.020468249917030334
78,0.020370779559016228
79,0.020317042246460915
80,0.02022017352283001
81,0.020179906859993935
82,0.020097332075238228
83,0.019985252991318703
84,0.020028598606586456
85,0.019929924979805946
86,0.019957084208726883
87,0.01983676478266716
88,0.019927924498915672
89,0.019809665158391
90,0.019843200221657753
91,0.020006991922855377
92,0.019702564924955368
93,0.01968649961054325
94,0.019532853737473488
95,0.019545776769518852
96,0.01949680969119072
97,0.019446399062871933
98,0.019862333312630653
99,0.01962074264883995
100,0.01936792954802513
101,0.01933867670595646
102,0.019327061250805855
103,0.019367875531315804
104,0.019292842596769333
105,0.0192914716899395
106,0.019237907603383064
107,0.019124304875731468
108,0.019905664026737213
109,0.019074227660894394
110,0.019184814766049385
111,0.019088607281446457
112,0.01923546940088272
113,0.019055567681789398
114,0.01918973959982395
115,0.01910688728094101
116,0.019037993624806404
117,0.018986724317073822
118,0.019085431471467018
119,0.018913021311163902
120,0.019056135788559914
121,0.01897682622075081
122,0.018945328891277313
123,0.01890065148472786
124,0.018946658819913864
125,0.018840426579117775
126,0.018840085715055466
127,0.018824605271220207
128,0.01891600899398327
129,0.01876869611442089
130,0.01872500404715538
131,0.018817074596881866
132,0.01879827119410038
133,0.018760869279503822
134,0.018786296248435974
135,0.01880357600748539
136,0.018874265253543854
137,0.01874459534883499
138,0.01871301792562008
139,0.019188355654478073
140,0.018634911626577377
141,0.01865907572209835
142,0.01864233985543251
143,0.018803205341100693
144,0.01891940087080002
145,0.018621264025568962
146,0.018693294376134872
147,0.0186320710927248
148,0.01881485991179943
149,0.01869134046137333
150,0.018721450120210648
151,0.018574902787804604
152,0.01859370246529579
153,0.01858002506196499
154,0.018580414354801178
155,0.018688062205910683
156,0.01855333335697651
157,0.018519660457968712
158,0.018609942868351936
159,0.01860073395073414
160,0.018506618216633797
161,0.018527859821915627
162,0.01859392039477825
163,0.018493449315428734
164,0.019126614555716515
165,0.01875666342675686
166,0.018588965758681297
167,0.018567200750112534
168,0.01860673725605011
169,0.01860819198191166
170,0.018619410693645477
171,0.018570322543382645
172,0.01863403432071209
173,0.01873369701206684
174,0.01862853206694126
175,0.018616747111082077
176,0.01870729587972164
177,0.018547261133790016
178,0.018610693514347076
179,0.018668001517653465
180,0.018650949001312256
181,0.018601378425955772
182,0.018682019785046577
183,0.018652597442269325
184,0.018695523962378502
185,0.01866898499429226
186,0.018598012626171112
187,0.0186562929302454
188,0.01861579157412052
189,0.01858205907046795
190,0.0186915285885334
191,0.01872602291405201
192,0.01860869862139225
193,0.018602611497044563
194,0.018938621506094933
195,0.018576040863990784
196,0.018659960478544235
197,0.018847180530428886
198,0.018564550206065178
199,0.018596313893795013
