,VAL_LOSS
0,0.01557888276875019
1,0.012487858533859253
2,0.011578444391489029
3,0.009118868969380856
4,0.006959083955734968
5,0.005627987906336784
6,0.00507246982306242
7,0.004325362388044596
8,0.003894343739375472
9,0.003695439314469695
10,0.0032620318233966827
11,0.002981838071718812
12,0.002700353739783168
13,0.0023988704197108746
14,0.002218580339103937
15,0.0022241463884711266
16,0.0022118433844298124
17,0.0020447426941245794
18,0.0021326153073459864
19,0.0019370696973055601
20,0.001793476170860231
21,0.001885595847852528
22,0.0017133448272943497
23,0.0016511966241523623
24,0.0017017744248732924
25,0.0022526069078594446
26,0.0015551104443147779
27,0.0016391482204198837
28,0.001493998570367694
29,0.001575679867528379
30,0.0014484229031950235
31,0.0014144827146083117
32,0.001467617228627205
33,0.0016599692171439528
34,0.001560591859742999
35,0.0017317216843366623
36,0.0014396096812561154
37,0.0014028357109054923
38,0.0017349639674648643
39,0.001370234414935112
40,0.001473315292969346
41,0.0017474483465775847
42,0.0015746774151921272
43,0.0012460144935175776
44,0.001213308540172875
45,0.0011905264109373093
46,0.0012467149645090103
47,0.001496747718192637
48,0.0012633261503651738
49,0.0012687536654993892
50,0.001181645318865776
51,0.0012067912612110376
52,0.0011964513687416911
53,0.0012418337864801288
54,0.0013449586695060134
55,0.0012769302120432258
56,0.001225564512424171
57,0.0011690277606248856
58,0.0012193701695650816
59,0.00126167805865407
60,0.001194039243273437
61,0.0011681127361953259
62,0.0011463152477517724
63,0.0011040579993277788
64,0.0011082589626312256
65,0.0016893340507522225
66,0.0011084417346864939
67,0.001065300079062581
68,0.001056351000443101
69,0.0011547752656042576
70,0.0010632391786202788
71,0.0010920482454821467
72,0.0011189739452674985
73,0.0010505690006539226
74,0.001350908656604588
75,0.001096211257390678
76,0.001022500917315483
77,0.0011657059658318758
78,0.0010063134832307696
79,0.0012666040565818548
80,0.001040123519487679
81,0.0010320090223103762
82,0.001015318906866014
83,0.0010245318990200758
84,0.0011155884712934494
85,0.0009492509998381138
86,0.0009840634884312749
87,0.001220919657498598
88,0.000945724023040384
89,0.0009902453748509288
90,0.0009783669374883175
91,0.0011169473873451352
92,0.0009232847951352596
93,0.000945328501984477
94,0.0009398112306371331
95,0.0012392466887831688
96,0.0010424177162349224
97,0.0009198739426210523
98,0.0009806345915421844
99,0.0008687223307788372
100,0.001038515823893249
101,0.0009344076970592141
102,0.0008508709142915905
103,0.0008945274748839438
104,0.001090488163754344
105,0.0009136810549534857
106,0.000846796901896596
107,0.0009303866536356509
108,0.000907495035789907
109,0.0008899990352801979
110,0.0008995573734864593
111,0.0009709585574455559
112,0.0008854282204993069
113,0.0008519607945345342
114,0.0009341590339317918
115,0.0009114149142988026
116,0.0010019430192187428
117,0.000852940313052386
118,0.0008384750108234584
119,0.0008791128057055175
120,0.0008256073342636228
121,0.0008412256720475852
122,0.0008788029663264751
123,0.0008503469289280474
124,0.0008086191373877227
125,0.0008054849458858371
126,0.0008310969569720328
127,0.0008830470615066588
128,0.0008178697898983955
129,0.0008014728082343936
130,0.0007775656413286924
131,0.0008180682198144495
132,0.00076851318590343
133,0.0007838321616873145
134,0.0008361428044736385
135,0.0007899363408796489
136,0.000769208010751754
137,0.0007814076961949468
138,0.000811809382867068
139,0.0008175676339305937
140,0.0008228066726587713
141,0.0007836080621927977
142,0.0007880379562266171
143,0.0007743058376945555
144,0.0008522815187461674
145,0.0007897076429799199
146,0.0007610248285345733
147,0.0007390134851448238
148,0.0007642630371265113
149,0.0010063211666420102
150,0.0008578521083109081
151,0.0008033000049181283
152,0.000804860086645931
153,0.0007719615823589265
154,0.0007867076201364398
155,0.0007765612099319696
156,0.0007639290415681899
157,0.0008109839400276542
158,0.0009982915362343192
159,0.0008137567201629281
160,0.0008379595237784088
161,0.0007352678221650422
162,0.000863022287376225
163,0.0007355193374678493
164,0.0007699394482187927
165,0.0008022552938200533
166,0.0007697274559177458
167,0.0007836942095309496
168,0.000757967121899128
169,0.0008228186634369195
170,0.0007490720017813146
171,0.0007509526913054287
172,0.000804437673650682
173,0.0007879834738560021
174,0.0007464783848263323
175,0.0007179477252066135
176,0.0007250370108522475
177,0.0007230257615447044
178,0.0007442569476552308
179,0.0007187160081230104
180,0.0007683493895456195
181,0.0007515549659729004
182,0.0007855906151235104
183,0.0007543219835497439
184,0.0007434526924043894
185,0.0007314650574699044
186,0.0007337841088883579
187,0.0007622992270626128
188,0.0007669012993574142
189,0.0007926644175313413
190,0.0007301332661882043
191,0.0007868518005125225
192,0.0007137435604818165
193,0.0006971031543798745
194,0.0007164368289522827
195,0.0007254990632645786
196,0.0006996513111516833
197,0.0008549987687729299
198,0.0007947994745336473
199,0.0006882551242597401
