,VAL_LOSS
0,0.18989700078964233
1,0.07552756369113922
2,0.05471153184771538
3,0.04133332148194313
4,0.04080906882882118
5,0.03269210085272789
6,0.0306785237044096
7,0.027329882606863976
8,0.025113152340054512
9,0.023299051448702812
10,0.021165937185287476
11,0.01956787332892418
12,0.018521113321185112
13,0.01678205281496048
14,0.015452300198376179
15,0.01655915006995201
16,0.014037287794053555
17,0.014007996767759323
18,0.012736580334603786
19,0.012365313246846199
20,0.012182156555354595
21,0.011685257777571678
22,0.011393924243748188
23,0.011218531988561153
24,0.010978438891470432
25,0.010772356763482094
26,0.010690681636333466
27,0.010642839595675468
28,0.010325294919312
29,0.01041276566684246
30,0.010383233428001404
31,0.009906516410410404
32,0.009612730704247952
33,0.00948416069149971
34,0.009480942972004414
35,0.009244359098374844
36,0.009164538234472275
37,0.009418627247214317
38,0.008988743647933006
39,0.008729198016226292
40,0.00887314137071371
41,0.008729072287678719
42,0.008377411402761936
43,0.008431216701865196
44,0.008611919358372688
45,0.008374295197427273
46,0.008279278874397278
47,0.00828448124229908
48,0.008392888121306896
49,0.007999415509402752
50,0.007883124053478241
51,0.008087636902928352
52,0.007830590009689331
53,0.007700782734900713
54,0.007730194367468357
55,0.0077568837441504
56,0.007684619165956974
57,0.0075735547579824924
58,0.007422310765832663
59,0.007431843783706427
60,0.007262513041496277
61,0.007393842097371817
62,0.007155591621994972
63,0.0072177378460764885
64,0.007186952978372574
65,0.007085116114467382
66,0.007302259095013142
67,0.0071084327064454556
68,0.00710226921364665
69,0.006931516341865063
70,0.007081241346895695
71,0.006805920507758856
72,0.006784987170249224
73,0.0069569130428135395
74,0.006695466116070747
75,0.006781579460948706
76,0.006818263325840235
77,0.006705756299197674
78,0.006776097696274519
79,0.006759535986930132
80,0.006669748108834028
81,0.006859875284135342
82,0.006714692804962397
83,0.006629781797528267
84,0.006755430717021227
85,0.006747209932655096
86,0.006843299139291048
87,0.006678957492113113
88,0.006559000816196203
89,0.006557303946465254
90,0.006601935252547264
91,0.006685176398605108
92,0.0064562163315713406
93,0.0067632379941642284
94,0.006313954014331102
95,0.006501407828181982
96,0.0062238783575594425
97,0.006321111228317022
98,0.006324635352939367
99,0.006250307895243168
100,0.006181441247463226
101,0.006228097248822451
102,0.006190710235387087
103,0.006190396845340729
104,0.006264799274504185
105,0.006050408352166414
106,0.006112107075750828
107,0.006057990714907646
108,0.00604283157736063
109,0.006070041563361883
110,0.006086146458983421
111,0.006120033096522093
112,0.006056704092770815
113,0.0059893811121582985
114,0.0066731213591992855
115,0.00603040074929595
116,0.006038899067789316
117,0.006150190718472004
118,0.006153731141239405
119,0.006033111829310656
120,0.006066442001610994
121,0.00610764417797327
122,0.0060995412059128284
123,0.006042977329343557
124,0.005981561727821827
125,0.006061761174350977
126,0.006131850183010101
127,0.005963195580989122
128,0.005954085383564234
129,0.0059706587344408035
130,0.005995087791234255
131,0.00592463044449687
132,0.00588912284001708
133,0.005982546601444483
134,0.005952463485300541
135,0.0059060100466012955
136,0.005903666373342276
137,0.005874817259609699
138,0.005881790071725845
139,0.0060715763829648495
140,0.006096586585044861
141,0.006262334994971752
142,0.005981084890663624
143,0.00595547491684556
144,0.006266788113862276
145,0.006008177530020475
146,0.006034758873283863
147,0.005945156328380108
148,0.005951144266873598
149,0.006071325391530991
150,0.005947669502347708
151,0.005874687805771828
152,0.005940103903412819
153,0.005894131492823362
154,0.005978961009532213
155,0.005838578566908836
156,0.005791797302663326
157,0.005806774832308292
158,0.00584509689360857
159,0.00590252410620451
160,0.005808277986943722
161,0.005887627135962248
162,0.005885554943233728
163,0.005862364079803228
164,0.005965941119939089
165,0.005846980027854443
166,0.005792644806206226
167,0.005752036813646555
168,0.005933480802923441
169,0.0059155989438295364
170,0.005954708904027939
171,0.005906142294406891
172,0.005848647560924292
173,0.005821026861667633
174,0.005838341079652309
175,0.005828560795634985
176,0.005882118828594685
177,0.005758222658187151
178,0.005764070898294449
179,0.005741758272051811
180,0.005754927173256874
181,0.005782303400337696
182,0.005862940568476915
183,0.005829454865306616
184,0.0057976096868515015
185,0.005754783749580383
186,0.0057436334900557995
187,0.005912205204367638
188,0.005870497785508633
189,0.005846352782100439
190,0.005786909256130457
191,0.005812021903693676
192,0.005982515402138233
193,0.005940932780504227
194,0.005888417363166809
195,0.005841725505888462
196,0.0059142266400158405
197,0.005873238667845726
198,0.00585706764832139
199,0.005778054241091013
