,VAL_LOSS
0,0.18304945528507233
1,0.10221204906702042
2,0.06800606846809387
3,0.052293967455625534
4,0.042710158973932266
5,0.03836177662014961
6,0.034777406603097916
7,0.0317312553524971
8,0.027744110673666
9,0.02779434807598591
10,0.0229312963783741
11,0.02229226380586624
12,0.02154221571981907
13,0.018711058422923088
14,0.01761222444474697
15,0.016413193196058273
16,0.016981463879346848
17,0.01526708249002695
18,0.015762750059366226
19,0.013675462454557419
20,0.014236954972147942
21,0.01275514718145132
22,0.01220022514462471
23,0.012526634149253368
24,0.01157755870372057
25,0.011771474964916706
26,0.011070138774812222
27,0.010814554989337921
28,0.01041488628834486
29,0.010350372642278671
30,0.00998331792652607
31,0.009913334622979164
32,0.00954405777156353
33,0.009413368999958038
34,0.009133215993642807
35,0.009060652926564217
36,0.010050850920379162
37,0.008705771528184414
38,0.008547231554985046
39,0.008466542698442936
40,0.008006622083485126
41,0.007863755337893963
42,0.007714708335697651
43,0.007624479942023754
44,0.007509247399866581
45,0.007505922112613916
46,0.007835312746465206
47,0.007344025652855635
48,0.007052513770759106
49,0.007124098017811775
50,0.006870756391435862
51,0.0067458320409059525
52,0.006900799926370382
53,0.0066248332150280476
54,0.007480067666620016
55,0.00681421859189868
56,0.006810913328081369
57,0.006484024692326784
58,0.00620887940749526
59,0.006266964599490166
60,0.006096547935158014
61,0.0060146707110106945
62,0.0060798791237175465
63,0.005943299736827612
64,0.005926031153649092
65,0.006284879986196756
66,0.005738584790378809
67,0.0057587088085711
68,0.005874083377420902
69,0.005569503642618656
70,0.005684109404683113
71,0.005944103002548218
72,0.005438820458948612
73,0.0053694285452365875
74,0.00581570016220212
75,0.005634843837469816
76,0.005229141563177109
77,0.005303557962179184
78,0.005377413704991341
79,0.005135633982717991
80,0.005436647683382034
81,0.005105326883494854
82,0.00537000922486186
83,0.005162694025784731
84,0.005103008355945349
85,0.005028958898037672
86,0.005287604406476021
87,0.005012376233935356
88,0.00506236869841814
89,0.005166912917047739
90,0.004980399738997221
91,0.005845576524734497
92,0.005721814930438995
93,0.005460268817842007
94,0.004780094139277935
95,0.004815738648176193
96,0.004764871671795845
97,0.004847181960940361
98,0.004862252622842789
99,0.004921744577586651
100,0.004836795851588249
101,0.004817452281713486
102,0.005000391509383917
103,0.004834610503166914
104,0.004648868925869465
105,0.004730512388050556
106,0.00502376863732934
107,0.0046642618253827095
108,0.004759637173265219
109,0.004833121318370104
110,0.004680427722632885
111,0.004642455838620663
112,0.004790265578776598
113,0.004638914950191975
114,0.0046289237216115
115,0.004696425050497055
116,0.00471744267269969
117,0.004639090970158577
118,0.004691032692790031
119,0.004735302180051804
120,0.00458318879827857
121,0.004569387063384056
122,0.0045222751796245575
123,0.0045270901173353195
124,0.004538658075034618
125,0.004529345314949751
126,0.0045398385263979435
127,0.004579043947160244
128,0.004564974922686815
129,0.0044881138019263744
130,0.00462255347520113
131,0.0044524893164634705
132,0.004451829008758068
133,0.00437596021220088
134,0.004575085360556841
135,0.004656604956835508
136,0.004423930309712887
137,0.0045523876324296
138,0.004578117281198502
139,0.0044184462167322636
140,0.004450821317732334
141,0.004424624145030975
142,0.004454266279935837
143,0.004385677166283131
144,0.004407248459756374
145,0.0043492610566318035
146,0.004641960375010967
147,0.004358621314167976
148,0.004324508830904961
149,0.004407793749123812
150,0.004404645413160324
151,0.004626801703125238
152,0.004378135781735182
153,0.004301844164729118
154,0.004243547096848488
155,0.004330619238317013
156,0.00449409382417798
157,0.00436839135363698
158,0.004344148561358452
159,0.004329910967499018
160,0.004532170481979847
161,0.004672444425523281
162,0.004430175758898258
163,0.004462250508368015
164,0.004409284796565771
165,0.004319738131016493
166,0.004405277315527201
167,0.00442318432033062
168,0.004346359521150589
169,0.004615678917616606
170,0.004327695816755295
171,0.00432053254917264
172,0.00431424705311656
173,0.004340530838817358
174,0.004458460956811905
175,0.004323444329202175
176,0.004612891469150782
177,0.004438741132616997
178,0.004377281293272972
179,0.004321991465985775
180,0.0044190785847604275
181,0.0043455855920910835
182,0.004308157600462437
183,0.004330769646912813
184,0.0043820347636938095
185,0.00449867220595479
186,0.0043762740679085255
187,0.004451371729373932
188,0.0043837702833116055
189,0.004400256555527449
190,0.004455955699086189
191,0.004338377621024847
192,0.004319472704082727
193,0.004275368060916662
194,0.004318078514188528
195,0.004269444849342108
196,0.004245760850608349
197,0.004320228006690741
198,0.004285996779799461
199,0.004426747560501099
