,VAL_LOSS
0,0.31147345900535583
1,0.26028570532798767
2,0.10353251546621323
3,0.05518241226673126
4,0.04737137630581856
5,0.04021431505680084
6,0.03831850737333298
7,0.034023135900497437
8,0.029667718335986137
9,0.027403730899095535
10,0.02422165684401989
11,0.022339683026075363
12,0.02091660536825657
13,0.020638413727283478
14,0.017406567931175232
15,0.016885025426745415
16,0.016183877363801003
17,0.015655145049095154
18,0.015985358506441116
19,0.015837136656045914
20,0.014207771979272366
21,0.013407492078840733
22,0.013521457090973854
23,0.012810778804123402
24,0.01296590268611908
25,0.012618036940693855
26,0.012529157102108002
27,0.012018333189189434
28,0.01180465891957283
29,0.011582977138459682
30,0.011605862528085709
31,0.012198898009955883
32,0.01124782208353281
33,0.01102894265204668
34,0.011460392735898495
35,0.011255059391260147
36,0.010667585767805576
37,0.01091587170958519
38,0.010859123431146145
39,0.0102699501439929
40,0.010304906405508518
41,0.01004253514111042
42,0.009901992045342922
43,0.009817257523536682
44,0.009670051746070385
45,0.009625110775232315
46,0.00951473694294691
47,0.009383182972669601
48,0.009173464961349964
49,0.009056603536009789
50,0.009409882128238678
51,0.008817765861749649
52,0.008996368385851383
53,0.008551604114472866
54,0.008567734621465206
55,0.00851673074066639
56,0.008421665988862514
57,0.00842047668993473
58,0.008247430436313152
59,0.008092192932963371
60,0.008175973780453205
61,0.00793900154531002
62,0.008496642112731934
63,0.007817408069968224
64,0.007821676321327686
65,0.0077438270673155785
66,0.007546905428171158
67,0.007676687557250261
68,0.007470251526683569
69,0.008444443345069885
70,0.007407670840620995
71,0.007421131711453199
72,0.007322917692363262
73,0.0075967684388160706
74,0.007075044792145491
75,0.007122104987502098
76,0.007087341975420713
77,0.007342273835092783
78,0.006808127276599407
79,0.006961255334317684
80,0.006768898107111454
81,0.006906602066010237
82,0.006626536604017019
83,0.0065275221131742
84,0.006502628792077303
85,0.006647831294685602
86,0.0070177833549678326
87,0.006440012250095606
88,0.006691718008369207
89,0.006303515750914812
90,0.006338625214993954
91,0.006288195960223675
92,0.00667285080999136
93,0.0062604001723229885
94,0.006086299195885658
95,0.0061720144003629684
96,0.006188961677253246
97,0.005995851010084152
98,0.006202434189617634
99,0.005903915036469698
100,0.006212699227035046
101,0.005844831932336092
102,0.005956234410405159
103,0.005829962436109781
104,0.0056914398446679115
105,0.006169495638459921
106,0.005808995570987463
107,0.005529939662665129
108,0.00562529731541872
109,0.005509141832590103
110,0.0055559128522872925
111,0.005673157051205635
112,0.005510167218744755
113,0.005470916163176298
114,0.005471477285027504
115,0.0054687075316905975
116,0.005690365098416805
117,0.00539404759183526
118,0.005436426494270563
119,0.00556881632655859
120,0.005306151695549488
121,0.005299306940287352
122,0.005471582058817148
123,0.005263759288936853
124,0.005274060647934675
125,0.005238151643425226
126,0.005192321725189686
127,0.00524778850376606
128,0.005230563227087259
129,0.005263570696115494
130,0.005116897635161877
131,0.005246288608759642
132,0.005422004498541355
133,0.005095862317830324
134,0.005084767006337643
135,0.005010285414755344
136,0.005104125943034887
137,0.005028348881751299
138,0.005135583691298962
139,0.005092807114124298
140,0.0050796279683709145
141,0.005053761415183544
142,0.0050725433975458145
143,0.0050452472642064095
144,0.00510876439511776
145,0.005157848820090294
146,0.005092021077871323
147,0.005013322923332453
148,0.0049436879344284534
149,0.0049537355080246925
150,0.004988707602024078
151,0.0048993914388120174
152,0.004903751891106367
153,0.005071296356618404
154,0.004934423603117466
155,0.004960881546139717
156,0.004878378938883543
157,0.004865235183387995
158,0.004841966554522514
159,0.004852181766182184
160,0.004910575225949287
161,0.004848329816013575
162,0.00480858888477087
163,0.005002099089324474
164,0.004834501538425684
165,0.004950929433107376
166,0.004867378156632185
167,0.004934978671371937
168,0.004854380618780851
169,0.004847769625484943
170,0.004837909713387489
171,0.004860395099967718
172,0.004855773411691189
173,0.004790548700839281
174,0.004912509582936764
175,0.00473056361079216
176,0.0047510648146271706
177,0.004729017149657011
178,0.004738015588372946
179,0.004946461878716946
180,0.004746783059090376
181,0.00488259457051754
182,0.004688112996518612
183,0.0047836024314165115
184,0.004687271546572447
185,0.004803402815014124
186,0.004802350420504808
187,0.00483322236686945
188,0.004698159638792276
189,0.004830069839954376
190,0.004682081751525402
191,0.004701018333435059
192,0.004676815588027239
193,0.004673348739743233
194,0.004684139043092728
195,0.005066117737442255
196,0.004651632625609636
197,0.0046603381633758545
198,0.004822285380214453
199,0.004646947607398033
