HG_J0,HG_J1,HG_J2,HG_J3,HG_J4,HG_J5,HG_J6,HG_J7,HG_J8,HG_J9,HG_J10,RH_J0,RH_J1,RH_J2,RH_J3,RH_J4,RH_J5,RH_J6,RH_J7,RH_J8,RH_J9,RH_J10,RH_J11,RH_J12,RH_J13,RH_J14,RH_J15,ThetaXHG,ThetaYHG,ThetaZHG
0.519999980926514,0.729932487010956,0.575877189636231,0.405000001192093,0.70873361825943,0.676666676998138,0.552597105503082,0.379999995231628,0.489652127027512,1,0.1246073320508,-0.023895202537898,0.598640663616645,0.687652728437624,1.12113231049936,0.014426441052702,0.746456484452252,0.502104126917004,1.36912443180684,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48893494346165,0.236286104512129,-0.292212415231003,1.68927900196052,0,0,0
0.518999993801117,0.729682445526123,0.575877189636231,0.406666666269302,0.70873361825943,0.678333342075348,0.552597105503082,0.379999995231628,0.489652127027512,1,0.1246073320508,-0.02391983926373,0.598634789770903,0.687641242952234,1.12112448126826,0.014405296847491,0.746466688980885,0.502116395264831,1.3691324182721,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48892221865412,0.236282767759009,-0.292210262317297,1.68927808291471,0.001736126092178,0,0
0.519999980926514,0.729682445526123,0.575438618659973,0.406666666269302,0.70873361825943,0.676666676998138,0.552597105503082,0.379999995231628,0.489652127027512,1,0.1246073320508,-0.023952312008444,0.598626677112119,0.687625497660723,1.12111376869513,0.014376382140707,0.746480644965019,0.502133170832998,1.36914333769405,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48890481751734,0.236278204729402,-0.292207318113819,1.68927682538573,0.001215464282073,0,0
0.519999980926514,0.729432344436646,0.574999988079071,0.408333331346512,0.70873361825943,0.678333342075348,0.553906619548798,0.379999995231628,0.489652127027512,1,0.1246073320508,-0.024144160277192,0.598578759024115,0.687532463194494,1.12105046464552,0.014205554274795,0.746563107219926,0.502232269441604,1.36920783281866,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48880201206772,0.23625124623405,-0.292189923027986,1.68926938998734,0.006327449472424,0,0
0.518999993801117,0.729182302951813,0.574561417102814,0.408333331346512,0.70873361825943,0.680000007152557,0.553906619548798,0.381666660308838,0.489652127027512,1,0.1246073320508,-0.023421333402287,0.598770308842821,0.687901584464522,1.12130115614348,0.014847086568905,0.746253195005071,0.501860362582877,1.36896599711283,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48918808347148,0.236352490367298,-0.292255265810269,1.68929744461107,0.007281841554862,0,0
0.518999993801117,0.729432344436646,0.574999988079071,0.405000001192093,0.70873361825943,0.680000007152557,0.553470075130463,0.386666655540466,0.489652127027512,1,0.125130891799927,-0.023524464594545,0.598744075220773,0.687851071836117,1.12126686492574,0.014758857464733,0.746295697551564,0.501911640155724,1.3689994482578,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48913498376773,0.236338568131036,-0.292246287947694,1.6892936542116,0.003783678188933,0,0
0.519999980926514,0.729432344436646,0.575438618659973,0.403333336114883,0.70873361825943,0.680000007152557,0.553033590316772,0.389999985694885,0.489652127027512,1,0.125130891799927,-0.023548618153639,0.598738022993393,0.687839378627593,1.12125891957491,0.014737351036201,0.746306061829121,0.501924135055515,1.36900759576333,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48912204049183,0.236335174435617,-0.292244099244543,1.6892927279998,0.001138801230072,0,0
0.519999980926514,0.730182528495789,0.575877189636231,0.401666671037674,0.710917055606842,0.680000007152557,0.553033590316772,0.408333331346512,0.488331139087677,1,0.125130891799927,-0.023492484361993,0.59875296186727,0.687867979556523,1.12127830756191,0.014787169413869,0.746282051330214,0.501895193809191,1.36898872617715,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48915202275717,0.236343035764409,-0.292249169410326,1.68929487480059,-0.001936406967581,0,0
0.518999993801117,0.730182528495789,0.577192962169647,0.401666671037674,0.711353719234467,0.683333337306976,0.553470075130463,0.426666676998138,0.445618659257889,1,0.125130891799927,-0.022436119302164,0.599021534961383,0.688385516393465,1.12162972287902,0.015690898125478,0.745846584544995,0.501370082874273,1.36864627042869,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48969591814465,0.236485642572356,-0.292341137719139,1.68933376475009,-0.000901871206902,0,0
0.518999993801117,0.730182528495789,0.577631592750549,0.398333340883255,0.711353719234467,0.683333337306976,0.553033590316772,0.431666672229767,0.435490965843201,1,0.1246073320508,-0.022264393456619,0.599067591729914,0.688472649460814,1.12168858360809,0.015843291474539,0.745773443462722,0.501281219278956,1.36858805600024,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48978764308371,0.236509685750416,-0.292356625057416,1.68934015739899,-0.004838276365427,0,0
