,VAL_LOSS
0,0.7740228881850466
1,0.5146227397813573
2,0.4959219979686725
3,0.5930574056625956
4,0.5968538852071145
5,0.4778858237422736
6,0.4072199539226317
7,0.3485080780979429
8,0.29726291976677666
9,0.30934348655064536
10,0.22942497556683344
11,0.18460720094381713
12,0.16729019475226437
13,0.18714173852023303
14,0.15022756710337754
15,0.14138637744549346
16,0.10233664557936556
17,0.10868521430499001
18,0.08732147224401693
19,0.0732147388534003
20,0.06819639629776539
21,0.06408445136393445
22,0.07615332616774423
23,0.06282793146846055
24,0.05936994735888292
25,0.05831113639823049
26,0.06731562009947042
27,0.062328500926360386
28,0.06079727962478351
29,0.054952311892464946
30,0.0601957620548617
31,0.04795240817291935
32,0.04625162625877902
33,0.04682225624147708
34,0.05122151543301526
35,0.042529411613729626
36,0.04093831037631111
37,0.04437912664251116
38,0.04065098481620476
39,0.03637995121498631
40,0.036688074296151986
41,0.041570802568612925
42,0.03710698706951504
43,0.03693907598015959
44,0.03956786784586285
45,0.036442233898309744
46,0.034965120036038855
47,0.0366454297915005
48,0.03794883499993795
49,0.03537075930042159
50,0.03603045623572093
51,0.0386763686018298
52,0.035302970305132284
53,0.034682377113357435
54,0.03687193888942429
55,0.03468792884558909
56,0.03381043140882644
57,0.03562904883946413
58,0.03439601206398732
59,0.03342914779792956
60,0.03493689538055755
61,0.0338145263600521
62,0.03296359499490611
63,0.034690870083745266
64,0.033709576747224176
65,0.03319443546604927
66,0.034765741596158674
67,0.03335987639523386
68,0.033120043244606455
69,0.034255522242563945
70,0.03276628313036
71,0.03324052830362436
72,0.033465403601936915
73,0.032387748686602554
74,0.03345501566517379
75,0.0325028677453977
76,0.03254197085380199
77,0.033192818735566426
78,0.03213991297859008
79,0.033175591965888394
80,0.03222353866824861
81,0.032470334465449724
82,0.032500687505471845
83,0.03188627784966332
84,0.03274282190303992
85,0.03152180635345821
86,0.03303342310712061
87,0.03114941430436271
88,0.03411294511808893
89,0.031006584403427
90,0.03970247232067012
91,0.037242646043227606
92,0.0744422420138445
93,0.09113386124472107
94,0.11054806730582495
95,0.035680602091061664
96,0.03871096898675891
97,0.07850440179878115
98,0.03139186777005048
99,0.04142399901606052
100,0.050839697688889324
101,0.0393630339184039
102,0.03989489369193431
103,0.03166093999029053
104,0.05169596357063741
105,0.031356969244526016
106,0.03553171252683677
107,0.03641883745249029
108,0.04200375417808061
109,0.03186096988982237
110,0.03212234142659408
111,0.03840347381339895
112,0.03654956564500761
113,0.031929006421446075
114,0.031197394515045374
115,0.03806076887030663
116,0.03376011034499861
117,0.03157998974361022
118,0.031213463842440385
119,0.036943342391380626
120,0.03212235399745238
121,0.03114623307007277
122,0.03171897240212514
123,0.03557714304219989
124,0.03117897286853486
125,0.0307494575727489
126,0.03249732487150889
127,0.03393125930020434
128,0.030625371922639248
129,0.0305273012164188
130,0.03313897859184412
131,0.03203937371113203
132,0.030274113587372573
133,0.030860337829486502
134,0.03290851149205601
135,0.030456891099517956
136,0.030031509113245484
137,0.03184753558708035
138,0.031077978858342455
139,0.02969690392372244
140,0.030636876435355342
141,0.0312312968589182
142,0.029406692290501843
143,0.029946140782663194
144,0.03083414054367796
145,0.029012715096094883
146,0.02972002099111662
147,0.029947016524401873
148,0.028507960893339776
149,0.030112837003619983
150,0.028283080094752323
151,0.028800759876898698
152,0.028398650516391167
153,0.027750789361551037
154,0.02896661415979675
155,0.02711290428332986
156,0.03882501777266094
157,0.06586471990424093
158,0.2816483849581293
159,0.47667857534318336
160,0.02976980011987644
161,0.35463218434507127
162,0.10691046059867078
163,0.08070074753326358
164,0.15316006527477072
165,0.0928532726452154
166,0.08450170817565311
167,0.1565960270830543
168,0.15757390570144897
169,0.07841140995139233
170,0.05044146657592518
171,0.07834836962461864
172,0.06296508566105956
173,0.03906678893636112
174,0.0759841975399548
175,0.07900260534371224
176,0.04310610180832201
177,0.047987241517518806
178,0.05724932599387901
179,0.04530458919725942
180,0.04563351385462616
181,0.06470933487033159
182,0.0720243970831655
183,0.05786656328932831
184,0.044520523934461
185,0.04418797029851511
186,0.044090535579616494
187,0.038120169734188775
188,0.03977851032228895
189,0.04825822787516054
190,0.045745667708549737
191,0.037796565464677266
192,0.03772862098263908
193,0.039028736449903664
194,0.03719837498698785
195,0.039186048146937456
196,0.04470334793493434
197,0.04499477539620913
198,0.03984369616085279
199,0.03660138666582777
200,0.03626960640429609
201,0.03537501916423951
202,0.03541808653570946
203,0.038102570938593615
204,0.03896041472895276
205,0.036401990385032286
206,0.03476016561832658
207,0.034757143067281775
208,0.03459161889048694
209,0.03542594879522145
210,0.03740031751056918
211,0.03767176272440127
212,0.035870474565420765
213,0.03444404728119568
214,0.03400350575316881
215,0.03388329623944637
216,0.0345163108222985
217,0.03555983071002737
218,0.03540590432284293
219,0.03425068294781952
220,0.033541108728262936
221,0.03339910095200682
222,0.03362242247086476
223,0.03438991551745112
224,0.03497039897540226
225,0.03457108846459039
226,0.03376963340561354
227,0.03333407842016285
228,0.03329286444410242
229,0.03361736916706317
230,0.03412435628469861
231,0.0341827602663992
232,0.03365586408741482
233,0.03312524188572854
234,0.03292909975683099
235,0.03305423750165072
236,0.03343273697618256
237,0.033710237609146605
238,0.03354899986565241
239,0.03316017251804332
240,0.03292131667624884
241,0.0329421798951261
242,0.033179786404172976
243,0.033431629896906956
244,0.03340309485023353
245,0.033099075719866214
246,0.03280533580264289
247,0.032706463319714316
248,0.03281223550906607
249,0.03300546981725963
250,0.03306669453217981
251,0.03291291409371301
252,0.032704901876717665
253,0.032615803601688045
254,0.03268624956238324
255,0.032839469120896796
256,0.0329129742030424
257,0.03281154763838588
258,0.032625035386882995
259,0.032502146307514766
260,0.03250474756419286
261,0.032590541476042234
262,0.032643945570017305
263,0.032581404156254844
264,0.032449125269055516
265,0.03235622175622779
266,0.032358252675684755
267,0.032425757768832754
268,0.03246964066757324
269,0.03242223530129356
270,0.03231202729920314
271,0.03222273592481392
272,0.03220341962316394
273,0.0322346173983693
274,0.03224953516523059
275,0.03219905557351173
276,0.03210550475593298
277,0.032031792340522794
278,0.032013490738832105
279,0.03203122572518404
280,0.03203102932304297
281,0.03197846065684765
282,0.03189515261071709
283,0.03183002433341217
284,0.03180681303193458
285,0.03180477729144334
286,0.031781050796732664
287,0.031716445399350895
288,0.031635901215445336
289,0.0315774796714583
290,0.03155172641872642
291,0.031533168402110984
292,0.031488122139061825
293,0.031412934930166156
294,0.03133695226440849
295,0.03128639905948925
296,0.0312547605066154
297,0.031210305574173765
298,0.0311343080473347
299,0.03104560657963296
300,0.030975548748038657
301,0.03092607310445776
302,0.030865454775328035
303,0.030772933776842853
304,0.030673332621318966
305,0.030598656815180817
306,0.030531132084401308
307,0.030428549468654555
308,0.0303082136987073
309,0.030217122424181123
310,0.030121278223545846
311,0.029978742885261745
312,0.029862764947309363
313,0.029752993740836314
314,0.02958643288735605
315,0.02950046975897756
316,0.02929151869184405
317,0.02931309986451327
318,0.028768503145138298
319,0.030789957492146594
320,0.0353377749381378
321,0.13401360964252312
322,0.15006494606295173
323,0.05381519722858058
324,0.07936602911594262
325,0.1301239671724289
326,0.05880428244035754
327,0.05142955396230747
328,0.07739137069430695
329,0.05745123215545461
330,0.04240635240550826
331,0.07476590474822907
332,0.07049175772688025
333,0.03375749224521698
334,0.04653958121164454
335,0.05207852991207172
336,0.03390300971223979
337,0.04713686230895686
338,0.05809891603230244
339,0.04164032172086585
340,0.03564879637008323
341,0.04152210768321689
342,0.03909287994910785
343,0.03534766745707078
344,0.04262288415502348
345,0.045933355236925
346,0.036565179344959335
347,0.03296614563881996
348,0.03588832220404613
349,0.033685087531567064
350,0.033495845985982695
351,0.03923993863191636
352,0.03988649278605066
353,0.03508936693562701
354,0.03337932878831158
355,0.03385719287789532
356,0.0329853240525195
357,0.03378617638998408
358,0.03659946281549664
359,0.035982570298800066
360,0.03287926018221313
361,0.031975041889811026
362,0.03205688719817015
363,0.031992874734567044
364,0.03359919848753889
365,0.035297679785185485
366,0.03437313691381965
367,0.03256422042566613
368,0.031985081785661715
369,0.03191444673254197
370,0.032225066009330665
371,0.03335823706237193
372,0.03377577127222742
373,0.032691754060269355
374,0.03168969944720114
375,0.03145605455690523
376,0.031592495826176833
377,0.032284428096693366
378,0.03309323438388988
379,0.03293457503298804
380,0.03209883875297158
381,0.031580866979121
382,0.031496817518342074
383,0.03175499552762102
384,0.032296324971586826
385,0.03248485838438874
386,0.032017719603998095
387,0.03148268645100534
388,0.03129005927721014
389,0.03142030445106073
390,0.03182014672544754
391,0.03214104954939455
392,0.03198906591875518
393,0.031569057160312365
394,0.03129728502064431
395,0.0312839599705856
396,0.031494982719582384
397,0.03174422017783823
398,0.03172297135686805
399,0.03143968062386615
400,0.031190616727685173
401,0.031141654743372525
402,0.031287337249660895
403,0.031499313517864086
404,0.03154616925051454
405,0.031364901259841475
406,0.031143948058791972
407,0.03105142145940679
408,0.03111524675183075
