,VAL_LOSS
0,1.2862119647600596
1,0.9573829649409833
2,0.8372564978536396
3,0.8506586406481466
4,0.806478060239088
5,0.7881913340037675
6,0.7553714471759622
7,0.6723084500272479
8,0.6016238909323748
9,0.5326478148297829
10,0.4386703470660264
11,0.3435246587039838
12,0.23839752183575816
13,0.18410932575190717
14,0.18613626137351738
15,0.2503999533852408
16,0.257777580540621
17,0.17805886246577615
18,0.11725565220755953
19,0.08829985102236612
20,0.0842838611374899
21,0.09394401841853091
22,0.10156354080970605
23,0.09865911732318418
24,0.09866026397957771
25,0.09134474739591837
26,0.09054751583899404
27,0.083504042387053
28,0.0890531472828377
29,0.09190345487453912
30,0.10139303745200157
31,0.10242742614183602
32,0.1007020139386311
33,0.09115420369218612
34,0.08072087277078666
35,0.07357971932601029
36,0.0673600138304828
37,0.0675431977636811
38,0.06572238137788033
39,0.06674122381607761
40,0.06585192007754932
41,0.06521443802413299
42,0.06338184877510643
43,0.06254893182122197
44,0.06434211991337922
45,0.06527758183246231
46,0.06770095331283085
47,0.06920684662312512
48,0.06813180175261822
49,0.06673455083368462
50,0.06480483099286788
51,0.062206383994811466
52,0.06118259484178643
53,0.061325219465911136
54,0.06072523525630204
55,0.06088767966580155
56,0.061446351374477126
57,0.06079486585395228
58,0.06082600390932301
59,0.06156441588755311
60,0.06183008306618513
61,0.06233999357606221
62,0.06265555654536836
63,0.06253394854788964
64,0.062181612756667975
65,0.06114470279358006
66,0.0604034969757519
67,0.060031228948716445
68,0.05954537258117749
69,0.059529491791633485
70,0.05928020117151542
71,0.059312665467854325
72,0.05960513715820251
73,0.05965878545685777
74,0.06003582186562596
75,0.06007752843074469
76,0.06021609543708402
77,0.06017932808157721
78,0.05996163484959744
79,0.059824379243947845
80,0.05941066540198266
81,0.05935723481085225
82,0.05898666927401299
83,0.05911237669119236
84,0.05886162785622818
85,0.0591664283839749
86,0.0590355946470407
87,0.059580187235303374
88,0.05955155784509569
89,0.06065238234325863
90,0.06107274282054136
91,0.06454921299960024
92,0.06783033737484541
93,0.07843422830018686
94,0.08076696342688656
95,0.07795743451373657
96,0.0607521036670665
97,0.05991085359372809
98,0.07158933826258126
99,0.06702828113172038
100,0.05937255673487441
101,0.06252241135181633
102,0.06644229200168172
103,0.06300506599564597
104,0.059450839611960835
105,0.0634619402468979
106,0.06434692878235611
107,0.058956809706280755
108,0.06048119178204611
109,0.06331138665105462
110,0.05889844285410898
111,0.05878054116857915
112,0.06186072229638685
113,0.0590798082908278
114,0.058253277382107733
115,0.060691522367204716
116,0.05943284187986597
117,0.05843646655349613
118,0.0596618579581913
119,0.059472753708078
120,0.058800376657290404
121,0.058627735692386045
122,0.058867509596937
123,0.05897748599577711
124,0.05793313243469174
125,0.05810403380173197
126,0.058904163887767834
127,0.057810464302915254
128,0.05773743967959589
129,0.058538320512627556
130,0.057981393568687256
131,0.05791727604306608
132,0.05799157214924806
133,0.0579048391231142
134,0.058213462056236516
135,0.057620725053379285
136,0.05756091582038797
137,0.05798854601023048
138,0.05751142473162688
139,0.057546579415351976
140,0.05746104200945662
141,0.05735751284162882
142,0.05770496429634122
143,0.057304793867218845
144,0.057341249268314985
145,0.05744331515424765
146,0.05727768567025693
147,0.057520207116127806
148,0.05718712685422924
149,0.05719389746314981
150,0.057215192295958145
151,0.05704518562732654
152,0.057244578825728365
153,0.05695536440607736
154,0.05703253190436309
155,0.05693156502642212
156,0.05686858818857402
157,0.05700049001805385
158,0.056801824106504015
159,0.05696780379884903
160,0.056721811784128696
161,0.05680693250689985
162,0.05663607886790227
163,0.056622889308866664
164,0.05657222813884909
165,0.05647130093073388
166,0.056527041221509325
167,0.05635182200841678
168,0.05650428628925129
169,0.0562536762128176
170,0.056550006231073174
171,0.056204127522622806
172,0.056864166642550534
173,0.056479360185978704
174,0.058424358006671104
175,0.05892246511662928
176,0.06657541913997704
177,0.07392878398206815
178,0.10134490082056963
179,0.10883289292734094
180,0.10205432052599153
181,0.05813963928536654
182,0.06599279657837198
183,0.08994662681560725
184,0.06015308705703961
185,0.062123989730922174
186,0.07871749193425004
187,0.0571823963388782
188,0.06525382140697142
189,0.06950546316669638
190,0.05712864165625024
191,0.06645521778315472
192,0.0596270809552664
193,0.06133165113275525
194,0.06127135796889745
195,0.05592016861952748
196,0.06338461037777571
197,0.05597042140478189
198,0.05878472805707974
199,0.05892094878022749
200,0.0576743594323143
201,0.05857608871069291
202,0.055956068318916086
203,0.05972831872084593
204,0.055896077788892246
205,0.05661083561538918
206,0.0574410213226853
207,0.05617453556725389
208,0.05632500807805431
209,0.05529560678779804
210,0.05731672186666874
211,0.05523451568130044
212,0.05543739073880609
213,0.05655561737691911
214,0.055513900180588605
215,0.055551357798369234
216,0.05533572413553717
217,0.056088082630567554
218,0.05499142582385008
219,0.05484231179369689
220,0.055855540091354634
221,0.054791430177376955
222,0.05479151482268591
223,0.05522464580600248
