,VAL_LOSS
0,0.5570981229372507
1,0.3694736146773239
2,0.3859333569886649
3,0.5145576917040928
4,0.3745219402918749
5,0.31831985366311005
6,0.27429594099659904
7,0.32970457423258925
8,0.21718030536425773
9,0.21948740349586973
10,0.1750662901663006
11,0.13797851678996917
12,0.2081707955020489
13,0.13540275775123334
14,0.13234359153162656
15,0.11558308259601711
16,0.14743490156548816
17,0.13119502494890306
18,0.12047394242498026
19,0.13065627850968597
20,0.11664516018022604
21,0.1259378125406549
22,0.11987670553497942
23,0.10649505649331203
24,0.10764783891160891
25,0.09608556416002412
26,0.10472341482312209
27,0.09948445624804261
28,0.08779557055040331
29,0.08809992865010298
30,0.08942382578165353
31,0.09912176597306603
32,0.08949838025652788
33,0.08951211764441223
34,0.08932338074344913
35,0.09424383370820463
36,0.09495417129868368
37,0.09120681593913149
38,0.09223438574679402
39,0.09046072707235173
40,0.09282768695726622
41,0.08774708022082406
42,0.08580011973612535
43,0.08399608673302128
44,0.08658512399692098
45,0.08433350469427647
46,0.08205432246530922
47,0.08204016766409308
48,0.08486797003562416
49,0.08423433554136436
50,0.08288373265434548
51,0.08323994969373955
52,0.08516818651375899
53,0.08494523406642462
54,0.08396002654895696
55,0.08381831403157226
56,0.08471006276469659
57,0.08381394601682458
58,0.08234642177246967
59,0.08187201318923062
60,0.08267637122247957
61,0.08159447721603687
62,0.08070895371387041
63,0.0809896594899709
64,0.08197019691380675
65,0.0810870515188646
66,0.08088427016259218
67,0.08151997062542017
68,0.08192088136920866
69,0.08117455280012005
70,0.08109601838144433
71,0.08160830486667703
72,0.08122526971485407
73,0.08051666360626293
74,0.08048472752945543
75,0.08071298551366929
76,0.07996674105477314
77,0.07965868027898773
78,0.08003315253910631
79,0.07994592766106902
80,0.07953659933349717
81,0.07973378434485752
82,0.08005845109904003
83,0.07967236998578985
84,0.07955149454208935
85,0.07979533626158383
86,0.07954424065234054
87,0.079166478407352
88,0.07921709365024461
89,0.07915464001102807
90,0.07872781266838774
91,0.07867216503388134
92,0.0787614752353067
93,0.07844221967726106
94,0.07833560452616202
95,0.07847614528582758
96,0.07827384005509934
97,0.07810880097737224
98,0.07819740334296293
99,0.07803691470723104
100,0.07779990785962117
101,0.0778067325907901
102,0.07766135331983975
103,0.07740587584741
104,0.07739045203892936
105,0.07729092520846079
106,0.07707766590623549
107,0.07707662951628033
108,0.0770060478030971
109,0.07682044853955775
110,0.07680739832513381
111,0.07671595740148529
112,0.0765289970795688
113,0.07649178084413762
114,0.07636712906028577
115,0.07618773787419139
116,0.0761426136329112
117,0.0759982821612917
118,0.07584894911226406
119,0.07580563685083747
120,0.07565210272921781
121,0.07553919765482975
122,0.07547951230133826
123,0.07531302337503966
124,0.07521920146213011
125,0.07511374431989934
126,0.07494243904404214
127,0.07485524954381335
128,0.0747057373115639
129,0.07456239237930512
130,0.07446923364594023
131,0.07430244302944419
132,0.0741964732571231
133,0.07406593034793
134,0.07391157952185823
135,0.0738069238763563
136,0.07363657690158465
137,0.07351262811952279
138,0.0733642921491011
139,0.07320517848000777
140,0.07307877020362116
141,0.07290063679856967
142,0.07277406762460781
143,0.07259748738604649
144,0.07245386236599202
145,0.0722861461915519
146,0.07212033738642595
147,0.07195877766161794
148,0.07177268478360092
149,0.07161559619222209
150,0.07141115367758935
151,0.07126369154639221
152,0.07103352196628719
153,0.07091264206652645
154,0.07062752740635933
155,0.07059085322627164
156,0.07017943733403591
157,0.0704730808447474
158,0.06988673140854268
159,0.07205701822079529
160,0.07370512611196621
161,0.09257308356735483
162,0.13183948183400734
163,0.2010167524058483
164,0.15269085515805023
165,0.07875714312280675
166,0.14757149431838457
167,0.08955247904685021
168,0.11328844953082073
169,0.09328874067001376
170,0.0946648186867422
171,0.08511065608787002
172,0.07717913968011617
173,0.08934493860415538
174,0.08016284227717001
175,0.07692000064046278
176,0.07595024302452666
177,0.07939736231928955
178,0.08477741549092668
179,0.07405574125901043
180,0.0816991767105446
181,0.0726097008577089
182,0.08197847833233371
183,0.07285586356015143
184,0.07177035689442046
185,0.07003670963394278
186,0.0713191301767869
187,0.07533659541916912
188,0.0686464431974166
189,0.07146914411587202
190,0.06993939226966575
191,0.07404586147153909
192,0.0733240066001238
193,0.07056777104281889
194,0.07108335626415171
195,0.0694024828203131
196,0.0717462251079253
