,VAL_LOSS
0,2.2610744546013857
1,0.9428304100368526
2,0.959035358050035
3,1.0828145262560294
4,0.9472356749516966
5,0.8001353291809989
6,0.6447930558938746
7,0.4270484368449376
8,0.3047240596942648
9,0.18840451538097913
10,0.21215032445426543
11,0.2536372320324139
12,0.21728135506325602
13,0.09820971885339615
14,0.06308576747977647
15,0.03668927765083925
16,0.06781887835164485
17,0.08613802306212492
18,0.09103770549763594
19,0.08834361400959767
20,0.06339335860846314
21,0.04867045076435862
22,0.033673903379937774
23,0.034742028874763756
24,0.048206830744569225
25,0.05313647344984441
26,0.05520695559694224
27,0.04038023150846627
28,0.030942765724096547
29,0.018539617277476307
30,0.01800916709835039
31,0.01767789694316277
32,0.019610916776659187
33,0.02159929881524903
34,0.020128439430660342
35,0.01900711445238451
36,0.014000888682203836
37,0.014145110054763916
38,0.01297054583541357
39,0.015236512267070238
40,0.014424790514352949
41,0.015061160194580326
42,0.012591255094428027
43,0.012307436244687638
44,0.01051143788374177
45,0.010379328047864678
46,0.009048899333632635
47,0.00920699089759709
48,0.008174261556600051
49,0.008549309029316637
50,0.00823862437628229
51,0.008705253708897893
52,0.008292039004798073
53,0.008252510688629967
54,0.0076765401278318665
55,0.0074677955248488945
56,0.007471889833832556
57,0.007510106435572034
58,0.007782651700090885
59,0.007473706941158085
60,0.007262836574288015
61,0.00677075568344614
62,0.006686937768376558
63,0.006463057983284076
64,0.006599890644290101
65,0.006726609386268536
66,0.0067031213599580836
67,0.0066642508789405185
68,0.006412356152472986
69,0.0063398033143945084
70,0.006209120826490246
71,0.00623401160371183
72,0.006338517991371855
73,0.006290446116859907
74,0.006260451145788383
75,0.006139819799590799
76,0.00604502937297858
77,0.006002232098760112
78,0.005986774070256215
79,0.006043353284207596
80,0.0060240898546664295
81,0.005969084206112076
82,0.00592708281358148
83,0.00584350737507736
84,0.005824169100401001
85,0.005851622865525629
86,0.0058388035506402956
87,0.005837671123932501
88,0.005824752765133352
89,0.005781250005563372
90,0.005766457097648237
91,0.005761056355705081
92,0.00574083305678183
93,0.005727105115074532
94,0.005709548196774592
95,0.005677898845455044
96,0.005661848301643667
97,0.005658426496242979
98,0.0056422607478254635
99,0.0056360023429264305
100,0.005636783243449323
101,0.0056228571507880055
102,0.005615001287604843
103,0.005608789031753803
104,0.005586229847123923
105,0.005567211536894944
106,0.0055539996844074955
107,0.005534683256898053
108,0.005522678882000925
109,0.005511387192150106
110,0.005496326245055498
111,0.005488213832897273
112,0.005478039025452036
113,0.005471463978008586
114,0.005468290073688363
115,0.005455677500503955
116,0.005443408798748483
117,0.005430771467551955
118,0.005414267340709698
119,0.005402963947413433
120,0.0053894992724793185
121,0.005377657666466557
122,0.005369711736112759
123,0.005358064877106816
124,0.005351214495948282
125,0.005343794919644
126,0.005335156026252988
127,0.005328054474806421
128,0.005315661657221302
129,0.005304914088296877
130,0.00529294512930695
131,0.005280594825596866
132,0.005271470387544765
133,0.0052598410860752835
134,0.005251861500878431
135,0.005242586344000869
136,0.005234082147742038
137,0.005226437645416742
138,0.005216217013254747
139,0.005207809472477904
140,0.005196085621378865
141,0.005186273358652559
142,0.005175029730539145
143,0.005164832050770576
144,0.005155438487768145
145,0.005145468335056384
146,0.005137521720444628
147,0.00512746281673659
148,0.0051196816178664915
149,0.005108916621605197
150,0.005100606187946076
151,0.005089205041215105
152,0.00508082576582724
153,0.005069289504553766
154,0.00506163152272802
155,0.0050500544901913415
156,0.0050438201287991095
157,0.005031586335618421
158,0.005027845324337927
159,0.005013924047624114
160,0.005016790152618076
161,0.005002450539481593
162,0.005029307889026703
163,0.005033779965137226
164,0.005168156790127638
165,0.0053442447446646274
166,0.006080339374447391
167,0.0075618675816413305
168,0.012018025804873812
169,0.021366917078465986
170,0.039057737902650436
171,0.04953261973062423
172,0.03228976384804114
173,0.00592999314730325
174,0.01793588880428095
175,0.029187884509263705
176,0.00828877709498204
177,0.010807853040980057
178,0.021987519875695794
179,0.007541368503555685
180,0.010005707907199004
181,0.016373243997337524
182,0.005562101794357174
183,0.010786527389790235
184,0.011076354173490534
185,0.00570868427706429
186,0.01088776142703084
187,0.006605727421602796
188,0.007450437786653741
189,0.008834093816107395
190,0.005060027465032819
191,0.008389056350396207
192,0.006209527282120897
193,0.005627970921090409
194,0.00752153814777606
195,0.004901030107315339
196,0.006468637368330074
197,0.005866606745484454
198,0.005196629730751589
199,0.006291570377422588
200,0.0048913543387625255
201,0.005770922990336073
202,0.0054737730416440054
203,0.00490693283399871
204,0.005752180717932006
205,0.004859192984724079
206,0.005199511247654384
207,0.005298692308466056
208,0.004811225219650295
209,0.005263562159040125
210,0.004891041457998278
211,0.005013548902260533
212,0.005080735435832508
213,0.004773542284237398
214,0.005106711074989546
215,0.004854922656090584
216,0.004808417053742042
217,0.00502659891236379
218,0.004746076658039187
219,0.004846962948821274
220,0.004878371669580932
221,0.004743927218775738
222,0.004832625119965354
223,0.004761137249518439
224,0.0047621126658540834
225,0.004767905864249343
226,0.004686209386630193
227,0.004750797685480445
228,0.004692617453646185
229,0.004643048577460752
230,0.004714944694027452
231,0.004635264919685529
232,0.0046167375367744045
233,0.004670380341141397
234,0.004596240948851531
235,0.004591728107674346
236,0.004623317857656002
237,0.004563907386754075
238,0.004563300336045721
239,0.004581120747483453
240,0.004537323674563003
241,0.004535700974927672
242,0.004545922018134799
243,0.004513998168431715
244,0.004509535616799931
245,0.004515414303791631
246,0.0044899333188398415
247,0.004482424302236207
248,0.004486716689032069
