,VAL_LOSS
0,0.7617043909785408
1,0.7919034078121692
2,0.8427893607166751
3,0.6910934690832695
4,0.6631647647029683
5,0.6327106786582325
6,0.6152588327216759
7,0.5684448372120042
8,0.45078285413291014
9,0.40294831957005917
10,0.3137891265625091
11,0.2554070473468261
12,0.13068492496042552
13,0.15732845562125403
14,0.21663488656159893
15,0.15082447124849985
16,0.16178135802221577
17,0.07750295798902017
18,0.0902505216874191
19,0.061725855783315124
20,0.0787678631206221
21,0.08021965483363874
22,0.08137784652093619
23,0.10022284108472716
24,0.08369745506511911
25,0.07329922849765275
26,0.0719785987854794
27,0.05948324296323649
28,0.0681061978094943
29,0.06225695946141062
30,0.06351686522808572
31,0.06757503289142441
32,0.060518318413153444
33,0.06230271604182466
34,0.05037237017781853
35,0.050249209312608664
36,0.04495783526904012
37,0.047718296170853755
38,0.04940978088361243
39,0.04706731065836885
40,0.049238411018745716
41,0.04680700794068338
42,0.04890787015818247
43,0.04459196165419435
44,0.04407669996761955
45,0.0431686197511415
46,0.04421339182093401
47,0.04438090817667658
48,0.04407054539567819
49,0.043736372798252744
50,0.04275182463515265
51,0.04243359531620841
52,0.0413545290158224
53,0.04163210853282557
54,0.041857556746242225
55,0.0425938988599923
56,0.04155410868013357
57,0.04153465022912549
58,0.041188173723368714
59,0.04135952169232883
60,0.0403408981525193
61,0.04040759210938172
62,0.040340307898352606
63,0.04063243362413514
64,0.04018347627312151
65,0.04020532468659541
66,0.04025803314119784
67,0.04029655792570352
68,0.04002359078984548
69,0.04007365601495023
70,0.04045642526012378
71,0.040411174236805944
72,0.040233635366747365
73,0.040180069437608525
74,0.04037896562087158
75,0.04005517131390818
76,0.03992351039503779
77,0.03989750306750693
78,0.040025605973674105
79,0.03979037133183255
80,0.03974098900612313
81,0.0398007479950265
82,0.03974680574608027
83,0.039621715070525115
84,0.03963923966062047
85,0.03978303953708798
86,0.03963762309255066
87,0.039567300159561045
88,0.03958799750881783
89,0.03952892394936457
90,0.03937894951361776
91,0.03935036327610133
92,0.03940009630677607
93,0.03929312879963793
94,0.03926014766544082
95,0.03931547572084902
96,0.039294372316083404
97,0.039252316160410666
98,0.039295261921537
99,0.03933614030322614
100,0.039267789188430845
101,0.03926008748535423
102,0.03929179115185383
103,0.03921901807005262
104,0.039178614431755625
105,0.0392006511182004
106,0.039165002066582195
107,0.03912234844864457
108,0.03914102069202751
109,0.03913792407809218
110,0.03909622102380931
111,0.039106614887640785
112,0.03911669820685525
113,0.039070906810345224
114,0.039061722833463486
115,0.03906429752573927
116,0.03901232372955345
117,0.038987549386519646
118,0.03898694942163772
119,0.03894474426786553
120,0.038922334580474095
121,0.038927431395529136
122,0.03889860638242704
123,0.03888152236811212
124,0.038890032937134195
125,0.03886815582008166
126,0.03885124643280672
127,0.03885502371556708
128,0.038830611879603516
129,0.03880932243763952
130,0.038806691065560395
131,0.03878120781957096
132,0.038761400783006626
133,0.03875840874678861
134,0.03873627492011516
135,0.038721798030835024
136,0.038720037149071754
137,0.03870032448659218
138,0.038688978314034506
139,0.03868445743597268
140,0.03866292836990848
141,0.03865075468553469
142,0.038640430393696905
143,0.03861707967641758
144,0.03860529602084845
145,0.03859197916885763
146,0.03857142277111011
147,0.038563011369642505
148,0.03854938686910073
149,0.03853351660014579
150,0.0385270072846434
151,0.03851187776405425
152,0.03849847746953895
153,0.03848952572151525
154,0.03847160445248475
155,0.03845907853741177
156,0.03844646281865754
157,0.03842865889842825
158,0.03841805306236951
159,0.03840372528497703
160,0.03838923456232986
161,0.038379748258543955
162,0.038364647495662076
163,0.03835298464274874
164,0.03834141436208213
165,0.03832578514254422
166,0.03831458111895493
167,0.038299687756465244
168,0.0382851943455408
169,0.038273146503022215
170,0.03825739978483675
171,0.03824539683132364
172,0.0382321155876443
173,0.0382182412447762
174,0.03820714339567391
175,0.03819281573904684
176,0.038180839845965306
177,0.03816785078015817
178,0.038153691270486303
179,0.03814158735012575
180,0.03812677681152342
181,0.03811401544113099
182,0.03810044553636187
183,0.038086556024048805
184,0.03807431572424927
185,0.038060119070460675
186,0.038047890131297425
187,0.03803427679709904
188,0.03802098103264886
189,0.038008030327615856
190,0.03799373176797638
191,0.03798091777572393
192,0.037966464688659905
193,0.03795329707205173
194,0.03793943142710892
195,0.03792577224393566
196,0.037912610582997684
197,0.037898591640858195
198,0.037885736276564295
199,0.03787156457425809
200,0.0378585225568166
201,0.03784437524494555
202,0.03783088436594878
203,0.03781689243122625
204,0.03780297542079489
205,0.03778921308366204
206,0.0377750223543968
207,0.03776147484756509
208,0.03774710891566492
209,0.03773367269190576
210,0.03771911123517331
211,0.037705671339643795
212,0.0376908340797239
213,0.037677375431612266
214,0.03766219016474793
215,0.037648855909089854
216,0.03763322514551337
217,0.03762030877731451
218,0.03760396671105491
219,0.03759194745281515
220,0.03757424758028124
221,0.03756403817123444
222,0.03754360701426526
223,0.0375372469005903
224,0.037511224367410716
225,0.03751363098406787
226,0.037476001703303216
227,0.03750001043270788
228,0.0374391243002667
229,0.037523350435778854
230,0.037427667686376176
231,0.037717097900028106
232,0.03767718252860292
233,0.03887973027542664
234,0.0399984406363332
235,0.04627683581329961
236,0.056728260985688644
237,0.08687171836733085
238,0.1176867506108092
239,0.12234984800862847
240,0.05641471312381915
241,0.04631236223822669
242,0.08865927657427752
243,0.05523773363850592
244,0.04129603611822996
245,0.07135663872398329
246,0.04682936349595115
247,0.0429609347880747
248,0.060780727473192214
249,0.038886951714912486
250,0.04746685646385091
251,0.04841704175058001
252,0.040596554680574076
253,0.04798101490945762
254,0.03836254626164018
255,0.046826653142674174
256,0.039341335448575585
257,0.04063103055848046
258,0.04254987699144051
259,0.03810897499261084
260,0.042027935311596425
261,0.03740927512686827
262,0.041756656256083845
263,0.038039443352709285
264,0.03941598094668484
265,0.039384400108363325
266,0.03864372943951674
267,0.03896164781296248
268,0.03735398270368345
269,0.039392764903257556
270,0.03718297999637079
271,0.038472348034810554
272,0.0374952503787696
273,0.038373945283674944
274,0.037601493078841294
275,0.0375806363614665
276,0.038132891721162195
277,0.03742558913178734
278,0.03762779710376083
279,0.03703726087540384
280,0.037773224415777254
281,0.03696529850931513
282,0.03724441325153462
283,0.0371606483180488
284,0.037313341210894205
285,0.03708230168198468
286,0.036993826455424074
287,0.03733918453593549
288,0.036953424395685726
289,0.03698717910807739
290,0.03683861422928209
291,0.037059628270456675
292,0.03675792692416881
293,0.03677620665162391
294,0.03689160368065111
295,0.03681867674313096
296,0.036763577733828615
297,0.03671567375650082
298,0.03686972703359086
299,0.03665517472030252
300,0.03663538872058317
301,0.03665676570491862
302,0.036635307411496995
303,0.036545756339725774
304,0.03652444210724157
305,0.0366210881631295
306,0.0365114806298001
307,0.03649586966495749
308,0.03652167123313117
309,0.03650672224574648
310,0.03642221450590715
311,0.036397048316818
312,0.03643527465690094
313,0.036349398545025224
314,0.036322401820867885
315,0.036344117434208685
316,0.03632530874179605
317,0.03627393723500012
318,0.036265779748677306
319,0.036281024930263354
320,0.036212076244588935
321,0.03618110240868562
322,0.0361879832093364
323,0.03614596002254475
324,0.0361033131021361
325,0.03609671014858855
326,0.036085998826032306
327,0.03603295114397795
328,0.036006460278423774
329,0.03599270713793706
330,0.03592907318292843
331,0.03587642318780124
