,VAL_LOSS
0,0.7245331315875883
1,0.6654203443602259
2,0.7545041618904023
3,0.633237713538353
4,0.5919515316845974
5,0.48234127812985617
6,0.468017403063135
7,0.35070897690651953
8,0.29695346487717666
9,0.14613901894456796
10,0.1153464660897048
11,0.3432440482507869
12,0.39370049260461765
13,0.13917425988974585
14,0.14437118201774052
15,0.1469670212744485
16,0.06175214492932768
17,0.12451549074272503
18,0.1451162991115069
19,0.09858728910506873
20,0.10650670317319
21,0.13926426111062132
22,0.10248073955472198
23,0.06910224762197924
24,0.08625296601625655
25,0.06958586042566796
26,0.03976948053480327
27,0.06869387047776246
28,0.06341263895672872
29,0.04124238475795469
30,0.05855302298377997
31,0.04318782387237939
32,0.03380747429846207
33,0.04638751476635203
34,0.03154021493648125
35,0.02700743191351876
36,0.038224066371636174
37,0.034373854980522735
38,0.0339924174873246
39,0.04305455011991214
40,0.03803255692003746
41,0.0321220145854238
42,0.03501534881015714
43,0.029770478649369207
44,0.026622327930928957
45,0.03095374416847137
46,0.026441541069662466
47,0.025403718390269968
48,0.027427560719425537
49,0.023994888292401012
50,0.02599321600072221
51,0.026051915199760387
52,0.02342301494660603
53,0.025583957536517713
54,0.02550550798937081
55,0.02570326293918118
56,0.027710611694214873
57,0.026155907707867417
58,0.025456920159957888
59,0.02536886626495838
60,0.023723220839745467
61,0.024079950110827968
62,0.02352590355288296
63,0.022273017591054246
64,0.022568920078442908
65,0.022022691045453704
66,0.022411936490188862
67,0.02268091634988801
68,0.021962646548182464
69,0.022274344158244808
70,0.022288438734457114
71,0.022649478047763457
72,0.023097365465566372
73,0.02263958045787732
74,0.022568268386326258
75,0.02233810813665621
76,0.022195271893749553
77,0.022243228846013666
78,0.021743058800038417
79,0.021560293843488076
80,0.021452550615508426
81,0.021499525826062856
82,0.02164839943311736
83,0.02143001092680788
84,0.021441908242323043
85,0.021508763499106076
86,0.021707048497040096
87,0.02186380336237909
88,0.021752696230511903
89,0.021741901544096182
90,0.0217066892979852
91,0.02174819692150776
92,0.021682082603967392
93,0.021490984746802798
94,0.0214125732599901
95,0.021383437202283726
96,0.0214481461936408
97,0.02140476788895997
98,0.021349441600435642
99,0.02137297073810219
100,0.02144853389675054
101,0.021530434840438664
102,0.021497421233891402
103,0.021473383980422395
104,0.021466917742792593
105,0.021481022726985256
106,0.021432490617173096
107,0.021326123223122363
108,0.021256430093265506
109,0.021225754376724183
110,0.021213666011945263
111,0.02115098181091339
112,0.021101411055943188
113,0.021095074315514176
114,0.021122365610205168
115,0.02112370126519244
116,0.021094554979379492
117,0.02108444445384389
118,0.021092946180273135
119,0.02109083234268544
120,0.021044349461882005
121,0.020996485883484822
122,0.020969754261760367
123,0.020955469053462877
124,0.02091941543593398
125,0.02087752324567735
126,0.020860454683192746
127,0.020865419422779197
128,0.02086278288111517
129,0.02084415642032373
130,0.02083544869316798
131,0.020839877893020956
132,0.02083713322401157
133,0.020811284735828845
134,0.020783362796489267
135,0.020766185745651134
136,0.02075030084306365
137,0.020720320573436854
138,0.020689649966464746
139,0.02067327497984154
140,0.020665410309984644
141,0.02064984492992271
142,0.02063098461234059
143,0.02062147008600566
144,0.02061762003784138
145,0.02060499345247025
146,0.020584012457830755
147,0.020566643244936112
148,0.020553056203297518
149,0.020532967576337963
150,0.0205062285628706
151,0.020484058032782346
152,0.020468467090392375
153,0.020451081129254596
154,0.02043018246158755
155,0.020413998644540056
156,0.020403604681801822
157,0.020390970191388864
158,0.020373405885652805
159,0.0203572377163628
160,0.020343696956215577
161,0.0203267583744403
162,0.020305150794245885
163,0.020285145472998138
164,0.020268526980584532
165,0.020250707568741755
166,0.020230953363379493
167,0.02021414354811736
168,0.020200774453195118
169,0.0201861893563281
170,0.020169574301860758
171,0.02015455542685535
172,0.020140907123569814
173,0.0201248580256263
174,0.020106656062308513
175,0.020089742976900332
176,0.020073848625055127
177,0.020056282686628936
178,0.02003807558048459
179,0.02002196105206525
180,0.02000698949010676
181,0.019990864878232827
182,0.019974692297924954
183,0.019960118823700537
184,0.01994557285948969
185,0.019929379551148523
186,0.01991293692058301
187,0.01989732717857784
188,0.0198811000974238
189,0.019863649394420764
190,0.019846686091301732
191,0.01983074688876818
192,0.01981446991373117
193,0.019797824400968063
194,0.01978211570177888
195,0.019767017898003905
196,0.01975123215895777
197,0.01973511948898027
198,0.019719559560290537
199,0.019703877018687064
200,0.01968737909198616
201,0.01967090360096117
202,0.019654986267677674
203,0.019638891767897407
204,0.019622480788796824
205,0.019606577467676644
206,0.019591133115750226
207,0.01957539901058187
208,0.019559563820396118
209,0.019544141504435755
210,0.019528688886011364
211,0.01951277172155369
212,0.019496867534096896
213,0.01948120619671355
214,0.019465319872184448
215,0.019449230424342042
216,0.019433449733146417
217,0.019417870273529276
218,0.019402123243879486
219,0.01938645536275842
220,0.019371088367303637
221,0.01935566159883282
222,0.019340035140593535
223,0.01932452183972679
224,0.019309082275674506
225,0.019293431382899566
226,0.019277731735656552
227,0.019262214715785604
228,0.01924668828107083
229,0.019231067825824916
230,0.019215596202424447
231,0.019200260455476584
232,0.01918483771758216
233,0.019169411382876932
234,0.01915411223806136
235,0.019138771635021232
236,0.019123320538418028
237,0.01910793183920331
238,0.01909259344831671
239,0.019077174642949137
240,0.019061778253180683
241,0.01904650473026239
242,0.01903123677663208
243,0.01901595302692309
244,0.019000767960221772
245,0.018985628194026168
246,0.018970434480614154
247,0.018955263323427184
248,0.018940147998771587
249,0.018924994747614658
250,0.018909826985865096
251,0.01889472947996253
252,0.018879651648146874
253,0.018864560417984167
254,0.018849531619929645
255,0.018834557849335118
256,0.018819572617643283
257,0.01880461307814103
258,0.018789707601585718
259,0.0187747954754388
260,0.018759878738548872
261,0.018745007948034218
262,0.018730153137639084
263,0.01871529346143919
264,0.018700478588504398
265,0.018685706994453904
266,0.01867094241457814
267,0.018656212474526215
268,0.018641531252663657
269,0.01862685941309122
270,0.018612202154537887
271,0.018597584924384784
272,0.018582982208601384
273,0.018568387407925407
274,0.018553831365977783
275,0.018539305268143316
276,0.018524793816849773
277,0.018510321192997458
278,0.018495888300651016
279,0.018481473716003758
280,0.018467090415994026
281,0.018452746079754237
282,0.018438420545772764
283,0.018424118960701046
284,0.018409855008911593
285,0.01839561503862956
286,0.018381399278191483
287,0.01836722372899006
288,0.01835308044033057
289,0.018338964392230143
290,0.01832488875612654
291,0.018310848630828602
292,0.018296834927541035
293,0.018282857361740682
294,0.01826891497161065
295,0.018254998882968967
296,0.018241117398155596
297,0.018227273736383356
298,0.01821346047659481
299,0.01819968360797444
300,0.018185947640419885
301,0.018172245364459626
302,0.018158579575834943
303,0.018144954691747737
304,0.01813136423961246
305,0.01811780926136355
306,0.018104294656908278
307,0.018090815796585672
308,0.01807737328581761
309,0.018063972466576456
310,0.01805061020085029
311,0.018037286413303957
312,0.018024005746982315
313,0.018010765406509897
314,0.017997564299368503
315,0.01798440612619026
316,0.017971288598320097
317,0.01795821060147733
318,0.017945175768180263
319,0.017932182818166317
320,0.017919231050293805
321,0.01790632388309601
322,0.017893460367204912
323,0.017880639660653168
324,0.01786786445950185
325,0.01785513371623572
326,0.017842446491450073
327,0.017829805039316266
328,0.01781720849855293
329,0.017804656261421137
330,0.01779215050304802
331,0.01777969065707739
332,0.017767276449208575
333,0.017754909822889124
334,0.017742590163880346
335,0.017730317205853694
336,0.017718092433588073
337,0.017705915073865618
338,0.017693784958719604
339,0.017681703366135153
340,0.017669669647474393
341,0.017657683957595524
342,0.017645747479541254
343,0.017633859650413787
344,0.01762202077026792
345,0.01761023172328069
346,0.017598491867518024
347,0.017586801518455063
348,0.01757516124975236
349,0.01756357043002277
350,0.01755202947725447
351,0.017540538793813048
352,0.01752909789789988
353,0.017517707333906313
354,0.017506367339710123
355,0.017495077535618377
356,0.017483838431592222
357,0.017472650002565215
358,0.017461511906440293
359,0.0174504245526753
360,0.017439387736274715
361,0.017428401253721144
362,0.017417465465418645
363,0.017406580097415407
364,0.017395745093605926
365,0.017384960693992185
366,0.017374226545164757
367,0.01736354264699983
368,0.017352909042603705
369,0.017342325325578164
370,0.017331791513225964
371,0.01732130747249034
372,0.0173108728289871
373,0.017300487610150815
374,0.0172901515595847
375,0.01727986437686791
376,0.017269626033666365
377,0.017259436151784595
378,0.01724929446183767
379,0.0172392007964451
380,0.017229154687046132
381,0.017219155883099555
382,0.017209204086199456
383,0.017199298823181906
384,0.017189439850350367
385,0.017179626754380024
386,0.017169859082528015
387,0.01716013652880163
388,0.01715045856994767
389,0.017140824759541668
390,0.017131234678933314
391,0.017121687737573842
392,0.017112183483085474
393,0.017102721384701612
394,0.01709330084161715
395,0.017083921370876463
396,0.01707458234984506
397,0.017065283182115427
398,0.01705602330335975
399,0.017046802017844413
400,0.017037618710969614
401,0.017028472713360353
402,0.017019363297219516
403,0.01701028981017564
404,0.017001251500193614
405,0.0169922476357234
406,0.016983277498513707
407,0.016974340282309444
408,0.016965435236992392
409,0.016956561557645772
410,0.016947718407858768
411,0.016938904988408453
412,0.01693012042201394
413,0.016921363857708815
414,0.016912634431304495
415,0.016903931230114827
416,0.016895253380477294
417,0.01688659995360412
418,0.01687797002023847
419,0.016869362655596853
420,0.016860776882457844
421,0.01685221175095375
422,0.016843666276112976
423,0.016835139460251787
424,0.016826630319439737
425,0.01681813782624296
426,0.016809660972133243
427,0.016801198727281124
428,0.016792750044520983
429,0.01678431389014065
430,0.016775889194386287
431,0.016767474899353763
432,0.016759069932985413
433,0.01675067320774555
434,0.016742283649062373
435,0.01673390015552227
436,0.01672552163624963
437,0.016717146990330608
438,0.016708775105353756
439,0.016700404878827253
440,0.016692035186960795
441,0.016683664915646868
442,0.016675292942002026
443,0.016666918137575926
444,0.016658539382118857
445,0.016650155540688487
446,0.016641765489293178
447,0.01663336809591812
448,0.016624962228812996
449,0.016616546761243394
450,0.016608120557218695
451,0.01659968249148639
452,0.01659123143134786
453,0.016582766249964395
454,0.016574285822795284
455,0.016565789023005158
456,0.016557274733563467
457,0.016548741832307173
458,0.016540189206574383
459,0.016531615743054867
460,0.016523020332354282
461,0.016514401871499457
462,0.01650575925665848
463,0.016497091394326428
464,0.016488397190050488
465,0.016479675558537642
466,0.016470925417479493
467,0.016462145689677646
468,0.01645333530550599
469,0.016444493197160282
470,0.01643561830685409
471,0.016426709578347395
472,0.016417765965001302
473,0.016408786424103726
474,0.016399769920240642
475,0.016390715425067537
476,0.01638162191508049
477,0.01637248837609961
478,0.016363313797571208
479,0.01635409717896636
480,0.016344837523772894
481,0.0163355338448581
482,0.016326185160619178
483,0.016316790497519912
484,0.01630734888939081
485,0.016297859376789108
486,0.0162883210091182
487,0.016278732841551832
488,0.016269093938993513
489,0.016259403371773222
490,0.016249660220360215
491,0.016239863570879857
492,0.016230012519682577
493,0.01622010616931646
494,0.016210143632443004
495,0.016200124028554527
496,0.016190046487114466
497,0.016179910145048798
498,0.016169714149221026
499,0.016159457654557972
