,VAL_LOSS
0,1.9058989224451661
1,0.8641374575073932
2,0.799146037563481
3,0.8089895141958797
4,0.7691410420096795
5,0.6892966465834677
6,0.6019989786306862
7,0.5279247691010105
8,0.45955839407799715
9,0.34475653093438136
10,0.20816288793288013
11,0.10700926269953275
12,0.16892512854486585
13,0.29231503158379135
14,0.2818451913547409
15,0.11600113374401824
16,0.11874590956226501
17,0.0867920178306545
18,0.08847134475627362
19,0.12770454826594935
20,0.12569304991909955
21,0.12472678193665634
22,0.12500723957350554
23,0.09042107844470178
24,0.0723159923285552
25,0.07615141369348734
26,0.06814279824793228
27,0.08347760018503102
28,0.08434041870601301
29,0.08210327095422995
30,0.08158613899295104
31,0.06375292805565848
32,0.06207468680523945
33,0.04868036409970741
34,0.04512835952324527
35,0.046086385500503785
36,0.04531891755490414
37,0.05226528359555436
38,0.0496421363112364
39,0.04587676237289015
40,0.04430792643444704
41,0.03978495044022405
42,0.042067025716914265
43,0.04104058759804108
44,0.04271518944596083
45,0.04361672723077293
46,0.042124104635598965
47,0.04211956486697007
48,0.03879273273642698
49,0.03859401005189096
50,0.03686380695355698
51,0.037754620082306976
52,0.037621856564724394
53,0.03728723922199274
54,0.03780100939026434
55,0.037381711176994
56,0.037895786567573836
57,0.03679013590986235
58,0.037147846857094234
59,0.037476715688627746
60,0.038392805225897685
61,0.0385439956634279
62,0.0380619206982252
63,0.037571105552813414
64,0.03694379269751247
65,0.03675901899038525
66,0.03607435538215764
67,0.03599577641272033
68,0.035829583232467946
69,0.036093181261798606
70,0.03574781890756967
71,0.03566755469070122
72,0.03554563885523153
73,0.035723038332640865
74,0.03563406837278643
75,0.03567257548109333
76,0.03567570723322803
77,0.03570752216609845
78,0.0354422900329613
79,0.03514662849595352
80,0.03494567125309636
81,0.03493497411251786
82,0.03482540951573494
83,0.03470473229011091
84,0.03466643350154506
85,0.034738181820799914
86,0.034708216229726786
87,0.034682063924425834
88,0.03472897650082552
89,0.034849887749708194
90,0.034856315301858495
91,0.03483958166672434
92,0.034815551962185144
93,0.03480524456209649
94,0.03468527388798671
95,0.03459860704530483
96,0.03456772029433827
97,0.03457376334437295
98,0.03450752795633213
99,0.03448431405884062
100,0.03450665296587531
101,0.034522777758348916
102,0.03449150187294378
103,0.03448892193639396
104,0.034504431887334125
105,0.034469478709536885
106,0.03440626603926102
107,0.034358971367900885
108,0.03432104351481417
109,0.034243865224502984
110,0.034184358015510244
111,0.034157407063648525
112,0.03412707918151755
113,0.034078635265482195
114,0.03405821080219264
115,0.034058587047589794
116,0.03403547055240041
117,0.03401130215756236
118,0.034003049581450825
119,0.03398637548047003
120,0.033944270597345845
121,0.03391062161546202
122,0.03388672981580654
123,0.03384697671918341
124,0.03381005009223414
125,0.033792847848021966
126,0.03377633479489534
127,0.033751303087555654
128,0.03374019123742547
129,0.03373651115051572
130,0.03371851240253441
131,0.033700380804577525
132,0.03368923172536867
133,0.033668118903900535
134,0.033638885645720346
135,0.03361741114483406
136,0.03359595219830703
137,0.03356637344764596
138,0.03354385664154538
139,0.033527801265345644
140,0.03350541469079364
141,0.03348540064334512
142,0.03347276921515673
143,0.03345553084461511
144,0.033434918184285685
145,0.03341912855197984
146,0.03340034729382157
147,0.03337542683751471
148,0.03335403514954163
149,0.03333340901667678
150,0.03330833767785001
151,0.0332871366160141
152,0.033269939724732855
153,0.033249910481776127
154,0.03323211928522565
155,0.03321821289150832
156,0.033201221245733
157,0.03318371407962369
158,0.03316885320228654
159,0.03315114288380404
160,0.03313192385478844
161,0.03311543302224688
162,0.0330976399495183
163,0.033078800664563174
164,0.03306311218565608
165,0.033047291238491504
166,0.033030578485303844
167,0.033016625827811216
168,0.03300264302708979
169,0.032987281140186384
170,0.03297367601258171
171,0.032959601186219795
172,0.03294377727818493
173,0.03292922325019129
174,0.032914394339348355
175,0.03289837927677809
176,0.03288399845969264
177,0.03286989979562266
178,0.03285520700872502
179,0.03284216462785952
180,0.03282925317504416
181,0.03281565522281271
182,0.032803196677777896
183,0.0327903980772238
184,0.032776851086315034
185,0.032764212759100124
186,0.03275115339785239
187,0.03273770670066201
188,0.03272526505730157
189,0.03271253694280449
190,0.0326998566988322
191,0.03268819136551304
192,0.032676237100956566
193,0.03266452067053474
194,0.032653517533215354
195,0.03264201923732472
196,0.03263075814664339
197,0.03261984319482465
198,0.03260841057414796
199,0.032597402058905475
200,0.032586636596156356
201,0.03257564326503406
202,0.03256531217441201
203,0.032555116827162715
204,0.03254490391169101
205,0.0325352885111438
206,0.032525553785573084
207,0.032515897834397074
208,0.032506622584628005
209,0.03249709458309292
210,0.032487799549453814
211,0.03247870673676828
212,0.032469446236477725
213,0.032460577072277744
214,0.03245178088803646
215,0.03244301998296181
216,0.032434674589888766
217,0.032426284935708864
218,0.032418082599311414
219,0.03241011922784939
220,0.03240203937951569
221,0.03239421033033615
222,0.03238641942073082
223,0.032378618895651724
224,0.032371099115828646
225,0.0323635491641107
226,0.03235618387899447
227,0.03234901870423215
228,0.032341843693487304
229,0.03233492936639821
230,0.03232805360959608
231,0.032321252967606844
232,0.03231464495419177
233,0.03230799824434903
234,0.03230152518200684
235,0.03229511877308523
236,0.03228874671636396
237,0.03228256928892963
238,0.03227639666871721
239,0.03227038658430309
240,0.03226448645253601
241,0.032258629873447166
242,0.03225295049830645
243,0.032247277582536635
244,0.032241722565182734
245,0.03223624435463254
246,0.03223079007537966
247,0.03222547655597051
248,0.03222017234070035
249,0.032214985497497794
250,0.03220986937516804
251,0.032204799115749166
252,0.03219985108613751
253,0.03219491303973336
254,0.032190082020466255
255,0.03218528530824825
256,0.032180535530900854
257,0.03217586229406157
258,0.03217119180478202
259,0.03216661096432423
260,0.032162037845358406
261,0.03215752914547413
262,0.03215306336879671
263,0.03214862142707918
264,0.03214424743755603
265,0.03213987042733299
266,0.032135555714303043
267,0.03213123833382217
268,0.032126955223933475
269,0.0321226881744811
270,0.0321184243195697
271,0.03211419379674131
272,0.032109946590380876
273,0.0321057350754086
274,0.03210150231717407
275,0.03209729177807569
276,0.03209306578879815
277,0.03208883932016508
278,0.03208460517755045
279,0.032080347364772326
280,0.032076086552670094
281,0.032071785484941676
282,0.03206748181912175
283,0.032063129554078564
284,0.03205877023919312
285,0.032054358766861385
286,0.0320499309612107
287,0.03204544873493456
288,0.03204093835832058
289,0.032036371641912954
290,0.03203176531390541
291,0.03202710085618987
292,0.03202238683768742
293,0.03201761258314262
294,0.03201278035472566
295,0.0320078855391013
296,0.03200292563296837
297,0.03199790071789377
298,0.0319928039469329
299,0.03198763952361682
300,0.031982395723409655
301,0.03197708209603785
302,0.03197168047066244
303,0.03196620926147227
304,0.03196063954660189
305,0.03195500521003413
306,0.031949256800648564
307,0.031943457005388795
308,0.031937515912869266
309,0.031931553460467596
310,0.03192539767279025
311,0.03191928700317593
312,0.031912876713287394
313,0.031906659211569634
314,0.03189991309478035
315,0.03189369414707089
316,0.03188643153769019
317,0.03188047335076999
318,0.03187226851537828
319,0.0318672282300998
320,0.03185703488760065
321,0.03185460020028367
322,0.031839775852145036
323,0.03184444906326508
324,0.03181825552040978
325,0.03184276859616986
326,0.031788606008688304
327,0.03187286416192159
328,0.03175752405203646
329,0.03205213996250549
330,0.031887535172276105
331,0.03313823402042819
332,0.03385923526006498
333,0.040715470092150964
334,0.05148135596958642
335,0.0855568462551462
336,0.11851717499823847
337,0.10221581751382786
338,0.03786197065381141
339,0.05291888103263653
340,0.07540652638693318
341,0.03405991721580349
342,0.04856545869060299
343,0.05471186783687102
344,0.03269569844338591
345,0.04897012689210851
346,0.03993876830702163
347,0.037480508739880375
348,0.0413624952810756
349,0.03191766842338276
350,0.043469082394328624
351,0.0322868490630114
352,0.036929628959272015
353,0.034208920500824906
354,0.03622053840195458
355,0.03415354063586854
356,0.032838352463407994
357,0.03652605608966025
358,0.03212873400423258
359,0.03391403019293539
360,0.0312539651454372
361,0.03492516952715912
362,0.03116504338333781
363,0.032470610539410694
364,0.03147324660934816
365,0.03326139851989814
366,0.031097108392020453
367,0.03164051395565623
368,0.03191646143744943
369,0.03205514432406481
370,0.031102163999415747
371,0.030888155676378096
372,0.03184284730824127
373,0.031239604601989174
374,0.03093856922894344
375,0.030697869588223986
376,0.03166048511093597
377,0.03087356528379549
378,0.030875264807343327
379,0.03075432430354372
380,0.03143840038277697
381,0.03067324464522757
382,0.030668205972183726
383,0.030740715573017118
384,0.03111100509796518
385,0.03056533623595994
386,0.030570416904733496
387,0.03081194203938318
388,0.03091853209206317
389,0.030597303476501532
390,0.03060963922716049
391,0.030900489229189705
392,0.03079115520232175
393,0.03059513473018509
394,0.03062088156804319
395,0.030886524975820978
396,0.030700503742867872
397,0.030604593611487325
398,0.030686788695223954
399,0.030866507918665485
400,0.03068038043994582
401,0.030639401757144337
402,0.030750787299191635
403,0.030804637436319306
404,0.03064023897808181
405,0.03062775758698431
406,0.03075266504178012
407,0.030722561177638944
408,0.030614137636855783
409,0.030640533930402503
410,0.03074462000226831
411,0.03066690640717792
412,0.030602372544051112
413,0.030648445266617814
414,0.030694641268887476
415,0.030600346190068746
416,0.0305708103724969
417,0.03063183401555334
418,0.030630403139935435
419,0.030557989161140664
420,0.030564518780253094
421,0.03062059542550769
422,0.03058443192841644
423,0.03053807834737062
424,0.030563530796585223
425,0.030589682337118753
426,0.030538346073870074
427,0.030519032524934583
428,0.03055504952425188
429,0.030553115835181707
430,0.030511752042361635
431,0.030517720826335044
432,0.030547284664020805
433,0.030523013136654897
434,0.030496721731431406
435,0.03051409217341925
436,0.030522405315004483
437,0.03049043312889807
438,0.03048263099430235
439,0.030502946936415296
440,0.030493598537310766
441,0.03047022696978576
442,0.030477960353818494
443,0.030489171492059017
444,0.030468972636129833
445,0.030457458629784193
446,0.03046936637259446
447,0.030465346332917205
448,0.030445546254330092
449,0.030446317562330717
450,0.030454547066641423
451,0.030441229056870734
452,0.03043032089485906
453,0.030437314816373708
454,0.030435272666578295
455,0.030419746317765693
456,0.030417355851524597
457,0.03042147538765913
458,0.03041058617339856
459,0.03040028105222408
460,0.030403152284616146
461,0.030400263271724216
462,0.030387764741461366
463,0.030384550402504335
464,0.03038561348517536
465,0.030375741352482093
466,0.030366473880128204
467,0.030366207770487912
468,0.03036099329639782
469,0.030349674981960152
470,0.03034566824165544
471,0.030343717183939602
472,0.030334023516867092
473,0.030326162123254237
474,0.030324075862188597
475,0.03031707455542915
476,0.03030688549988474
477,0.030302348895190175
478,0.030297411069676594
479,0.030287214382596826
480,0.030279976698375344
481,0.030275664616013137
482,0.030266785546061395
483,0.030257467436471258
484,0.030252087340345384
485,0.030244321180570154
486,0.03023375063981524
487,0.030226374625541015
488,0.03021900158383261
489,0.030208088320086073
490,0.030198762199666638
491,0.03019101876425876
492,0.030180122443285124
493,0.030169076045414033
494,0.0301601352564537
495,0.030148950990517648
496,0.030136351229428083
497,0.030125690447819344
498,0.030113778839630297
499,0.030099801644054236
