,VAL_LOSS
0,5.206695708309799
1,1.0712046305049339
2,0.9183452426487185
3,1.2284370275050687
4,1.261068327730563
5,1.0606542623244681
6,0.8232910136439541
7,0.7254446242834885
8,0.7915578850761387
9,0.8435890701144606
10,0.7293137798745091
11,0.5289606173426473
12,0.3586388700940843
13,0.26015883032734327
14,0.2455246295334478
15,0.32571128116977116
16,0.368119150073095
17,0.2686542173720653
18,0.13298983864776417
19,0.0577677228906189
20,0.049382086007488626
21,0.07615371498066623
22,0.09786099490713294
23,0.09489928066457025
24,0.07352967245059391
25,0.05372515773481627
26,0.048565572014574246
27,0.056712856683252065
28,0.06412883161068177
29,0.061923442689972255
30,0.05112203345984308
31,0.03680212499569793
32,0.02501029648327406
33,0.01894869069379515
34,0.016675122398280055
35,0.01711845022220195
36,0.019291441781742434
37,0.021421004809213676
38,0.02159094843989456
39,0.018825944698175567
40,0.016325827987978447
41,0.016326780318623734
42,0.01834237886899953
43,0.019569355992618914
44,0.0175991953845205
45,0.012920764821905944
46,0.008266682463407567
47,0.006230226215733771
48,0.006856063747001312
49,0.008205781287805943
50,0.00901549594382106
51,0.00878358086158702
52,0.00794114758407064
53,0.007539827769806169
54,0.007571584090428669
55,0.007667128319732753
56,0.0077624393804276
57,0.007522733181360942
58,0.00707430112759093
59,0.006488036579544362
60,0.00560004299269137
61,0.004964647329240898
62,0.00475761744738671
63,0.004801525007772522
64,0.004997313559358981
65,0.0048788991920183005
66,0.004682190693775925
67,0.004818929496172368
68,0.005118478320531246
69,0.005532271376869068
70,0.00563850540639792
71,0.0053518740031812265
72,0.005051774254841773
73,0.00472436176312498
74,0.004592770401010555
75,0.004479629000880902
76,0.004346894915162993
77,0.004337411668447209
78,0.0042745935854069305
79,0.00433583034090704
80,0.004324620604645441
81,0.004387006125391619
82,0.004441999269122061
83,0.004463865686736059
84,0.004442161283844507
85,0.00433115689196901
86,0.0043145345197535745
87,0.004242307520528666
88,0.004325982136347154
89,0.004197713817789051
90,0.004325354438895399
91,0.004151059755501456
92,0.004586905690795888
93,0.004502176916313817
94,0.005941413866706508
95,0.006832400272571278
96,0.01294890938977272
97,0.018951069022936074
98,0.03194915939143313
99,0.02319481555235704
100,0.009371971328278264
101,0.006486929809925655
102,0.01579143693268694
103,0.017042042295015578
104,0.004518917095039319
105,0.007926062052465177
106,0.016069731796514344
107,0.007024962797930282
108,0.00460779933980358
109,0.011741665077676081
110,0.007810077560447183
111,0.004044660027869569
112,0.008264868685263547
113,0.007394478001200648
114,0.0044171982112138925
115,0.006173669470042131
116,0.006777785130393423
117,0.005008500490298721
118,0.004857869728903706
119,0.00605188953113725
120,0.005605673892160395
121,0.004147368381219505
122,0.005111712635061182
123,0.005781864504794696
124,0.003954144012157956
125,0.0043982760004317376
126,0.0056241452580825515
127,0.00405263343947049
128,0.004011325606811732
129,0.005223480275251946
130,0.004260156100777662
131,0.003967118625082785
132,0.004655761635460783
133,0.0043148645362893635
134,0.004153701928617611
135,0.004127959831686606
136,0.004148982087067749
137,0.00438484213299284
138,0.0038878173627928327
139,0.003940989486476442
140,0.004432162900229023
141,0.0039168370165537135
142,0.00388832469510881
143,0.004201681179615388
144,0.003966799286375917
145,0.004035492125675642
146,0.0039081775958170785
147,0.0038730802593812345
148,0.004142923086599825
149,0.0038316374425903274
150,0.003838181945456147
151,0.004008025408193564
152,0.003851778521244855
153,0.003973862314126112
154,0.003834159018685247
155,0.003811690772534742
156,0.003989947294519252
157,0.0038043430218628813
158,0.00386753662889533
159,0.003827075689530058
160,0.0037790011953677677
161,0.0039220814484002
162,0.0037720150654443276
163,0.003825823656405688
164,0.003808250110652353
165,0.00376438584260555
166,0.003874506777188315
167,0.0037551903963023293
168,0.0038133777606505965
169,0.0037673661307832396
170,0.0037458769413224
171,0.0038154223707657178
172,0.003730249215410737
173,0.0038055652445571123
174,0.003731165570287773
175,0.003752616017027557
176,0.003757232592377712
177,0.0037208647499520054
178,0.003780430811967676
179,0.0037083889201013276
180,0.0037669778496345102
181,0.003704407098738992
182,0.003732506860528107
183,0.003712507328868674
184,0.0037042687403388034
185,0.0037268231036467698
186,0.0036883653884929265
187,0.0037350938769316524
188,0.0036788377897348542
189,0.0037327811723127124
190,0.0036711799525323517
191,0.003723913570631136
192,0.003664316239069739
193,0.003714700647437719
194,0.003657926236893881
195,0.003709747726862827
196,0.00365111277624159
197,0.0037125824489458014
198,0.003643011149248001
199,0.0037298722790689008
200,0.0036364463862665576
201,0.0037828665121133797
202,0.00365161574943636
203,0.003944383640881148
204,0.00378583804107693
205,0.0044896749115936945
206,0.00449844270975154
207,0.006562529173893321
208,0.007882063588426707
209,0.014640215932372296
210,0.020673734708797752
211,0.03556157671302785
212,0.03538601467983927
