,VAL_LOSS
0,0.8612054810400458
1,0.6575001031604437
2,0.5617326183032629
3,0.639450416447197
4,0.6734818028285192
5,0.6050263784138948
6,0.4920169875362833
7,0.3790129436620508
8,0.26759996547420756
9,0.1543872168204884
10,0.07696720146651968
11,0.11206936684124533
12,0.22415221812987907
13,0.15302224217295207
14,0.06188247146015455
15,0.03701716539120491
16,0.0392380879746997
17,0.06508537354283966
18,0.06708811910281043
19,0.07050638872046813
20,0.07556994616520328
21,0.051066106048422356
22,0.031361144857035304
23,0.01870953482128065
24,0.026846774614656545
25,0.033003004769557816
26,0.041692227516039106
27,0.046581157305470675
28,0.03595760322678502
29,0.027385277991229244
30,0.0231208882777337
31,0.017192860308291227
32,0.017224085340648933
33,0.02006407969912237
34,0.022674872215076875
35,0.018616869676082202
36,0.017361497967558755
37,0.01895160838656003
38,0.013750808103095785
39,0.01377510674960413
40,0.017243374536182094
41,0.01660475596188207
42,0.017243117181781044
43,0.018257744015400566
44,0.015337037642390241
45,0.01404329192826485
46,0.01504793769939667
47,0.012581766691395373
48,0.012451260079441015
49,0.013764976648660452
50,0.011520791503982601
51,0.011771803990613991
52,0.012587827059829642
53,0.011473571625115378
54,0.012650713820168795
55,0.01293768430694963
56,0.012878176273220798
57,0.013855100716546834
58,0.012401948235581384
59,0.012157614723088636
60,0.012234482386569328
61,0.011229095510607042
62,0.012133998483631534
63,0.010971238411327666
64,0.0109314610822619
65,0.011274676387068737
66,0.010457274299880305
67,0.01157918534662073
68,0.010995551383854728
69,0.011734048305184633
70,0.011627765399570016
71,0.011433544399313518
72,0.011602433160308945
73,0.010783464501827964
74,0.0114279736315282
75,0.01044698170610596
76,0.011442394752874369
77,0.010410487498272966
78,0.011401574891971506
79,0.010381204174573418
80,0.011374089897803127
81,0.010430474915444942
82,0.01175053407616167
83,0.010629401387262545
84,0.012993740480503604
85,0.011480835117320492
86,0.017734450117999942
87,0.017404466600797038
88,0.03450900430849628
89,0.03443427675974246
90,0.0428966237861694
91,0.016532483208983834
92,0.010122107130430612
93,0.023915902684791202
94,0.02290440358160762
95,0.018937165927863705
96,0.011487791189009628
97,0.016265030637584728
98,0.02285828393465906
99,0.0107225616697551
100,0.011182130895594245
101,0.020323492407564613
102,0.012092230593583421
103,0.010221057443872625
104,0.016410299669346
105,0.012442354977572205
106,0.01122051287193827
107,0.013222426579578228
108,0.012034751176234721
109,0.012643325330082939
110,0.011148025515300234
111,0.011248042616663486
112,0.013734449983507868
113,0.010261997944874823
114,0.010354697470287114
115,0.013655024779532796
116,0.010155668360005197
117,0.010121526148587526
118,0.012501986787479115
119,0.010278747360439294
120,0.010832741972162354
121,0.011073089672553006
122,0.010205646478406237
123,0.0117549036753788
124,0.010188487342576298
125,0.010045109913984414
126,0.011814996168392995
127,0.010024138713862738
128,0.010393448829791091
129,0.0108418762492826
130,0.009932219211372207
131,0.0110566607077219
132,0.009989135377126005
133,0.00990505463993656
134,0.010940491330469301
135,0.009813164106905676
136,0.01045033553048829
137,0.010156662013407466
138,0.009824224705050856
139,0.010734583291575207
140,0.009776002864939392
141,0.01018797886404061
142,0.010091189038033537
143,0.009726977334589486
144,0.010450693777982776
145,0.009675015634052988
146,0.010087859776988607
147,0.009895864413258815
148,0.009700720792650889
149,0.010212833809379984
150,0.009611030301391144
151,0.010118512400498122
152,0.009679950708284346
153,0.009789898290023781
154,0.009878546205620441
155,0.009577939669861495
156,0.010011366277484897
157,0.009506625440440977
158,0.0099422787350183
159,0.009525219939200712
160,0.009763488554923386
161,0.009606657851286128
162,0.00959806041125178
163,0.009702102277913151
