,VAL_LOSS
0,0.5120078367349901
1,0.5649582110113139
2,0.45884981968638827
3,0.4911063279587992
4,0.43068324492763654
5,0.4819127232708312
6,0.3784547819099349
7,0.37115624101855704
8,0.3299869565938105
9,0.3226585939231457
10,0.30325934872977145
11,0.21943939672336013
12,0.2040909688702871
13,0.13564814782815665
14,0.1523782738292771
15,0.13444668028471318
16,0.12447828721784474
17,0.11071909216581918
18,0.1106026634370037
19,0.10618605046069145
20,0.12050122363828976
21,0.11139774633726335
22,0.12052417599707071
23,0.11978172727149489
24,0.1086003934584332
25,0.11097441514050352
26,0.10230128013363995
27,0.09776205412807856
28,0.09627513290088774
29,0.08674145107996793
30,0.08979599353356457
31,0.08473869691285738
32,0.0838698875148061
33,0.08444913748906285
34,0.08353233766938277
35,0.08739808344309416
36,0.08453589789726584
37,0.08789612418275833
38,0.08821127257888642
39,0.09026509805538963
40,0.09199848181787518
41,0.09144760051401453
42,0.09296573564603418
43,0.09087510779526353
44,0.09090753041632427
45,0.08892237959553984
46,0.0874750462314233
47,0.0863082603908179
48,0.08538909489561723
49,0.08557154462949633
50,0.08423795810789503
51,0.08469392031726658
52,0.08485206214605262
53,0.08630762401533558
54,0.08622535317541455
55,0.08732428795195546
56,0.08797192435725837
57,0.08922965874867789
58,0.08931536082698918
59,0.08949383787737786
60,0.08917761821878425
61,0.08901339399503332
62,0.08824633133351338
63,0.08741320533992812
64,0.08672109275149478
65,0.08645566752415454
66,0.08595184370701223
67,0.08551076331290136
68,0.08545163247098611
69,0.08582902451584243
70,0.08592004512319087
71,0.08607250817645114
72,0.08636672952835786
73,0.08680612229994676
74,0.0868221751687964
75,0.08678776197658962
76,0.0867020055178277
77,0.08663160534753767
78,0.0861852465449642
79,0.085786773224127
80,0.08549208403180711
81,0.0852772921375948
82,0.08488978718655935
83,0.084708398638213
84,0.08474039115911003
85,0.08474833518473146
86,0.08471540621841633
87,0.08484432808253467
88,0.08506405268390985
89,0.08509835430783105
90,0.08511364144285369
91,0.08517045246804829
92,0.08515696060196223
93,0.08496831779005991
94,0.08481841761876469
95,0.08472905848574983
96,0.08454242643594842
97,0.08436247062890675
98,0.08431563498748454
99,0.08430783806377981
100,0.08424228324709179
101,0.08427705418947204
102,0.08439172523571238
103,0.08442345511191825
104,0.08444698817012852
105,0.08452399116161627
106,0.08453958304471906
107,0.08446880368322651
108,0.08443398721169033
109,0.08439817336148575
110,0.0842799072593034
111,0.08419648787374542
112,0.08417121400767152
113,0.08410213965130395
114,0.0840509536263247
115,0.08407561066390332
116,0.0840786828710565
117,0.0840619865544143
118,0.08409994672322083
119,0.08411893332395413
120,0.08408476759979724
121,0.08408010087359154
122,0.0840643678628233
123,0.08399057557139719
124,0.083943130386248
125,0.08390683004244898
126,0.08382842370349379
127,0.08378432615307198
128,0.08376730916491454
129,0.08371700035563662
130,0.08369740625120126
131,0.0836968771211917
132,0.08365256908921581
133,0.08362204942640851
134,0.08358439537674181
135,0.08348193881730395
136,0.08336713181300368
137,0.08318623996124053
138,0.0828510186742748
139,0.08228123129852204
140,0.08110336093401088
141,0.07952631747717342
142,0.08322778994594147
143,0.16056899373680134
144,0.43299179079326333
145,0.16348058966851994
146,0.26129599100487877
147,0.1243252624145596
148,0.2647205188419872
149,0.17011226193872994
150,0.17835867803021443
151,0.25096540542660345
152,0.2031303761251263
