,VAL_LOSS
0,0.9822727850602552
1,1.4951124685661588
2,0.9357484282164948
3,1.1088912226375056
4,1.0688755011885478
5,0.8614448132752027
6,0.8885838559504484
7,0.930858287186691
8,0.8379504271590242
9,0.7608263226456562
10,0.7666930447476867
11,0.7430041451433065
12,0.6378167698738133
13,0.5283063559112464
14,0.4536020183597498
15,0.3432290780370192
16,0.17528639054393688
17,0.09119524978145613
18,0.15636410186272395
19,0.18452292968782008
20,0.2638967797880176
21,0.14315561407162955
22,0.06877774593487451
23,0.07577472653369638
24,0.05204515644313661
25,0.060145971050827536
26,0.09313375000272428
27,0.09138363412613724
28,0.07256881413500771
29,0.07408149136526952
30,0.06960093468812542
31,0.04314406220705296
32,0.03684436443155024
33,0.04604961288702507
34,0.0388619367145289
35,0.04341950701741046
36,0.05397316972699369
37,0.043399571551656364
38,0.04397568188771804
39,0.039427082989131855
40,0.025095656925293645
41,0.026410894064596232
42,0.02654550194917495
43,0.025536354955183443
44,0.032509694839319606
45,0.03169604085110311
46,0.027667205066967394
47,0.028453390161914508
48,0.024411426588993455
49,0.02258833780456217
50,0.024577544838403066
51,0.02199117340695631
52,0.023043000379370022
53,0.02418647205152284
54,0.02318705877679597
55,0.024437082323482757
56,0.02156563040223693
57,0.019828465796504713
58,0.019839712150579752
59,0.019110166060368625
60,0.020637160712173384
61,0.02045098127591983
62,0.019760326341837095
63,0.019916398536604235
64,0.018932059195163022
65,0.019166535001021025
66,0.018950972548933884
67,0.01844232594744736
68,0.01891615625457633
69,0.01875416408727858
70,0.01918863230006242
71,0.018860436984911837
72,0.01825738387076535
73,0.0181476066957828
74,0.017853708672699465
75,0.018154463246336062
76,0.017999309888462146
77,0.017923516483063666
78,0.01793578996507611
79,0.017815870497149635
80,0.017906564990031827
81,0.017624273421906374
82,0.01758861658327634
83,0.017577410747661927
84,0.01768354383007004
85,0.01772085786759215
86,0.017520057087111462
87,0.017457295197865173
88,0.017354144801133713
89,0.017403814812887962
90,0.017308391823245044
91,0.01726478746570656
92,0.01724901996132955
93,0.01725851942313679
94,0.017251891576405234
95,0.017152933329621756
96,0.017140427281833747
97,0.017139708558744138
98,0.017198115230877817
99,0.017161324183421985
100,0.017135499037789503
101,0.017109732405529956
102,0.017111701005323884
103,0.017080660729280946
104,0.017035597968020257
105,0.017024262230736564
106,0.017027747679681977
107,0.01702855510725762
108,0.016989040870088783
109,0.016973621998742607
110,0.016970741076537715
111,0.01698259549906013
112,0.016959730037009967
113,0.016944168967151917
114,0.01693299259578393
115,0.016929526200267185
116,0.0169001966003427
117,0.016875079928054076
118,0.01686311533095091
119,0.016863165709747073
