,VAL_LOSS
0,4.667796662764344
1,1.1447221898118234
2,1.2466912226858238
3,1.5562183611564697
4,1.2006967651517861
5,0.6963178773744084
6,1.2742780404149254
7,0.5633831026234355
8,0.5560405776519766
9,0.7715782859730314
10,0.6250151263764603
11,0.31126467044861217
12,0.30411099620500714
13,0.4309717087101601
14,0.1881850974103383
15,0.06318162360130855
16,0.20693463238121854
17,0.1803646397321353
18,0.041661910334297836
19,0.1528121594642705
20,0.2003000324150379
21,0.04225809463885738
22,0.03774626159659882
23,0.11397196447579105
24,0.09280268185657627
25,0.036224398679953584
26,0.0582752370699375
27,0.10213501571851573
28,0.06714513296876001
29,0.01872253657110261
30,0.028011445737163704
31,0.04838811124462887
32,0.03216171381784658
33,0.01234546122188717
34,0.029146190605549113
35,0.045028668190715396
36,0.023747963302120045
37,0.006207543511179335
38,0.01763424796210049
39,0.027648449550034974
40,0.018417610001291464
41,0.011326920879837285
42,0.020061143698356196
43,0.023490072347365307
44,0.011677553162367498
45,0.0059936076518292
46,0.012117949105150853
47,0.013010872117530624
48,0.007314085066024832
49,0.00885857094383544
50,0.014105665438545249
51,0.010682693725231254
52,0.005626808480812743
53,0.0077252815806088445
54,0.009930101296724484
55,0.007580281108567479
56,0.006956569673191259
57,0.009490295876504368
58,0.008710153433524565
59,0.005410790079801592
60,0.00528043050460859
61,0.006458058972956377
62,0.005458921042038683
63,0.004975986738535238
64,0.006441332040500324
65,0.006420992260942967
66,0.004929592059249064
67,0.005010575978849478
68,0.0057341243431384345
69,0.005284035987244596
70,0.005121501186121713
71,0.005819126919129243
72,0.005547373652380114
73,0.004604694195129991
74,0.004560855540845711
75,0.00471943221883463
76,0.004439016985756372
77,0.00464105498273752
78,0.005078712063992409
79,0.004813590132444893
80,0.004496903608750614
81,0.0046474487921135356
82,0.004650023116921237
83,0.004559084458129075
84,0.004754650713361411
85,0.004750224668948449
86,0.004406635420922882
87,0.0042682091858857185
88,0.004284050499378425
89,0.004228221941228198
90,0.004328722329663195
91,0.004480804287162833
92,0.0043959254416753
93,0.0042957283168741115
94,0.004323408136426458
95,0.004314293587192087
96,0.004328604986519303
97,0.004400470533877616
98,0.0043427609521717
99,0.004212701655224395
100,0.0041706143666460065
101,0.004161356503164127
102,0.004181871017704543
103,0.004259544742517659
104,0.00427536841009977
105,0.004221655083972328
106,0.004201098064323568
107,0.004198805889732856
108,0.004202344349878945
109,0.004227917841565306
110,0.004210800797162939
111,0.004145560673816833
112,0.004104078325645137
113,0.004091804257520667
114,0.004101799180583671
115,0.004133301870212813
116,0.00413850867851269
117,0.0041118044517151385
118,0.004094123802441162
119,0.004088388432491694
120,0.004091589389208559
121,0.004098555642118897
122,0.004081218107374696
123,0.004046408233961824
124,0.004023850885321685
125,0.004017778979914163
126,0.004026501164764499
127,0.004037742019881014
128,0.004031073007503926
129,0.004014558387542984
130,0.004004020571469366
131,0.004000414126307599
132,0.004001482956047778
133,0.003995973209974623
134,0.003976710073284744
135,0.0039562940242589655
136,0.0039451317653107125
137,0.00394368758683262
138,0.0039468320951872304
139,0.003943473398276243
140,0.003932167147393293
141,0.0039217126067334985
142,0.003915959548025026
143,0.003913592191063045
144,0.003908883141313607
145,0.0038968891013781235
146,0.0038824818364372473
147,0.0038725966623585715
148,0.0038687227294366727
149,0.003867752817984042
150,0.003863714271570304
151,0.003855353124010327
152,0.0038471107600537976
153,0.0038416645166913866
154,0.003838058986210897
155,0.003832661569491426
156,0.003823183845618625
157,0.003812541356207233
158,0.0038045814194268006
159,0.003800024731456749
160,0.003796525728158046
161,0.0037909538956711892
162,0.0037834378737046496
163,0.0037765254860614344
164,0.003771355410548761
165,0.0037667453444865584
166,0.003760432868678519
167,0.0037520383080507213
168,0.0037437503887817105
169,0.003737380473917407
170,0.0037326560183302466
171,0.0037277663134357613
172,0.0037215487210493126
173,0.0037149044510514082
174,0.0037091366337953895
175,0.003704221442837025
176,0.0036989090933680366
177,0.003692239175708983
178,0.00368490110774582
179,0.003678279853630637
180,0.0036728041538385213
181,0.0036676753674541114
182,0.0036619330930130756
183,0.0036557048339854446
184,0.003649827939732084
185,0.003644586269693522
186,0.003639363662150197
187,0.0036334140188764167
188,0.003626866083019395
189,0.0036205348609622285
190,0.0036148743981159917
191,0.003609547481955735
192,0.0036039599722368513
193,0.003598075658186991
194,0.0035923756539253584
195,0.003587100340816628
196,0.0035819123232269834
197,0.003576327610129774
198,0.003570356800879732
199,0.003564465207919148
200,0.0035589486269086605
201,0.0035536245675741084
202,0.0035481538218836276
203,0.0035425315362862205
204,0.0035370519092560683
205,0.003531845505403458
206,0.003526684518605026
207,0.003521280867483998
208,0.003515665695283165
209,0.0035101183886463824
210,0.0035047823357256093
211,0.0034995201824659307
212,0.0034941564419463545
213,0.0034887441798273668
214,0.0034834696247272342
215,0.003478366061126646
