Prediction (Lookahead 20),ThetaXHG_GROUND
-0.009462235,0.129037897072158
0.057739984,0.139076769318705
0.10053796,0.159248792192136
0.14829504,0.179389286222696
0.19031402,0.190874330450492
0.21113512,0.205603671191184
0.23355722,0.210043927254899
0.24126339,0.215712671483693
0.2345246,0.227720561206883
0.23710452,0.23043112318596
0.23043181,0.236946485406612
0.2215655,0.250642711049583
0.22380477,0.257903252396678
0.22855075,0.271927646017699
0.24958672,0.288712957127967
0.2793333,0.30308998140074
0.3040736,0.325274281225181
0.34176514,0.333098980256959
0.35951683,0.361335964129171
0.3892951,0.40701953269235
0.4367929,0.426533271029704
0.4719229,0.445694468565122
0.5068805,0.462482026660367
0.5302402,0.467953889953467
0.53495455,0.472018422039376
0.5309125,0.485115510048315
0.52495176,0.531929456105866
0.54916257,0.533506543773657
0.5550037,0.536127197875858
0.5595677,0.539187240364745
0.556846,0.541896759594675
0.5491169,0.551589681236788
0.54227644,0.553958075532286
0.54414356,0.562400268194871
0.5471219,0.564563994770412
0.5440124,0.569790291277529
0.5565395,0.573406093251072
0.56059635,0.569110277963689
0.56202644,0.561968182546008
0.5625006,0.55190508634012
0.5508957,0.55430081168316
0.5484074,0.559021806831779
0.5396227,0.585638656133694
0.57348245,0.628066854853271
0.6264195,0.638133022302942
0.66689944,0.646947625390189
0.70279944,0.657534190872681
0.71836,0.670566633279947
0.73099875,0.679883916342376
0.7332435,0.7012525314366
0.74909264,0.707431903831084
0.75582236,0.713295923189115
0.75907755,0.721798008545483
0.76133734,0.729201180549299
0.7589358,0.730193075622391
0.7516867,0.73285539282034
0.7429392,0.736708823929219
0.74007136,0.737316775816427
0.73064977,0.737316775816427
0.71893895,0.738613436702964
0.7224115,0.739021109737268
0.7208061,0.741258898229816
0.72632074,0.74077194700097
0.72853,0.740138814146271
0.73067,0.73864195467002
0.72690666,0.719746516378014
0.7139085,0.705437586180421
0.695345,0.673773188741917
0.6581258,0.655181826486539
0.6246706,0.640032819336279
0.59176505,0.632329098379536
0.5740361,0.628129014506987
0.5693951,0.628576710984452
0.580805,0.614660074147646
0.5845338,0.606566849679834
0.5869348,0.593983178059337
0.57888085,0.583737798094764
0.5694738,0.570238649127113
0.553385,0.55513497491622
0.5401851,0.538819281546993
0.52124256,0.509783071839685
0.4915327,0.494531500545878
0.4656132,0.471267882311185
0.43349862,0.447784085451175
0.39584696,0.399618398353891
0.32675308,0.331088913275818
0.21859443,0.289794972270583
0.11350552,0.243034816150632
0.008075814,0.206791821392452
-0.055836078,0.161646213673892
-0.11682478,0.129061159320992
-0.15681638,0.09177780657982
-0.19246303,0.068064719003889
-0.21943823,0.024027823266386
-0.25036114,-0.011604328184736
-0.28560728,-0.024311171896566
-0.28745085,-0.051582242496494
-0.30833942,-0.083477807613284
-0.3264616,-0.097521774708126
-0.31870434,-0.118862728837476
-0.3362785,-0.170125436573288
-0.3846916,-0.216739361511888
-0.4516398,-0.244307797206901
-0.50064707,-0.275034359465337
-0.55056083,-0.297448113345324
-0.5870548,-0.323412547299662
-0.61762273,-0.351195081089985
-0.646878,-0.357554907718329
-0.6504776,-0.36739118888366
-0.6645984,-0.372011653244862
-0.6658397,-0.373402308811396
-0.6533765,-0.381013333819454
-0.63971347,-0.398878955292558
-0.6354585,-0.4153928935679
-0.6427777,-0.43258565983485
-0.65429825,-0.445689102966782
-0.6721541,-0.471085726945089
-0.70022094,-0.471085726945089
-0.71931624,-0.477481406936323
-0.729616,-0.499261105804095
-0.75052667,-0.515776218438603
-0.7728601,-0.538394975218633
-0.7978214,-0.541224146642
-0.8169486,-0.537483677930892
-0.82120407,-0.540815073595935
-0.81833035,-0.543160772416606
-0.80978745,-0.550494814415317
-0.8011172,-0.570052395895127
-0.80966944,-0.579175211479316
-0.8240688,-0.58108324450223
-0.82872605,-0.576510597759567
-0.831869,-0.55494876397732
-0.81342477,-0.449512048657012
-0.7188239,-0.077209022938318
-0.32399973,0.257016466692882
0.20264678,0.459315134340327
0.61938435,0.50470553725569
0.90895313,0.542245771925483
1.0559547,0.590854620280767
1.0790867,0
0.6163429,0.001736126092178
0.37154278,0.001215464282073
0.20693652,0.006327449472424
-0.046079934,0.007281841554862
-0.28015444,0.003783678188933
-0.3475577,0.001138801230072
-0.3657372,-0.001936406967581
-0.42354146,-0.000901871206902
-0.44052234,-0.004838276365427
-0.36520967,-0.006924165721698
-0.21836478,-0.004739355325001
0.003676527,-0.007685415624849
-0.029955897,-0.006462890152203
0.08302382,-0.006462890152203
0.0022200579,-0.003176243557286
0.05310841,-0.001014035011879
0.02139265,-0.002542849125773
-0.08873784,-0.000649377604001
-0.03390426,0.009150033745721
-0.16640261,0.037104310264653
-0.1279394,0.066466154186967
-0.07601058,0.09891304241691
-0.0014939077,0.103093720489523
0.046556465,0.118308505158286
0.091584235,0.143861925272409
0.13917895,0.178088509585404
0.18375337,0.191059507124882
0.21405439,0.205697766851249
0.23843648,0.215869875053114
0.25577983,0.234360023979424
0.27256852,0.260767113692819
0.29197785,0.277487079847689
0.3064971,0.284126640452982
0.31582084,0.292156345796964
0.32776767,0.318439687127545
0.3432736,0.321136894979175
0.3359629,0.335995564133833
0.34015402,0.354886744529757
0.36263084,0.364881782441021
0.3764287,0.371011611636813
0.38437197,0.378856942710493
0.38805297,0.385518083015655
0.3924748,0.390042196067342
0.3940233,0.398895185515944
0.4060225,0.405685366512022
0.41337663,0.408753866945409
0.41209725,0.412996000760807
0.4164701,0.417328843341189
0.42325982,0.419139117450163
0.42768747,0.417681524875187
0.42469987,0.416722997921397
0.42686465,0.420822316193322
0.42481357,0.42803095979847
0.430557,0.43240590532353
0.43941882,0.440702597012354
0.45213035,0.450834091147363
0.46822444,0.455640312334575
0.4807755,0.462353822058887
0.49261048,0.466314717830741
0.49842378,0.475963577607934
0.507751,0.486378923821463
0.5185836,0.486378923821463
0.52179986,0.486378923821463
0.52245337,0.486476297056752
0.51873404,0.486601612762672
0.51408124,0.477021024687445
0.50066304,0.456436757271065
0.47405195,0.440257087466027
0.4396328,0.427241417117125
0.39936808,0.397565578644505
0.34156424,0.360211594709641
0.26437286,0.322307979095157
0.17828786,0.30157472049829
0.10900916,0.284132234779423
0.0648562,0.268658555833582
0.046975147,0.249918812794162
0.037769586,0.240958379206126
0.053195376,0.237448804457716
0.0814663,0.239274770284179
0.113934055,0.238302931055301
0.1461899,0.234440932701481
0.16850531,0.229704954488962
0.18629439,0.225627952619716
0.19699644,0.218092334558617
0.19783263,0.21319278683041
0.1951,0.20564041152785
0.18127133,0.203591839497866
0.17107873,0.193547072077415
0.14810899,0.185928878055837
0.12096146,0.180322791227314
0.09326088,0.174751224430719
0.06577652,0.167991338351209
0.043547183,0.163301763283783
0.028053373,0.16001241481728
0.0204199,0.156137640338524
0.01613779,0.15310867619666
0.017128484,0.149683733238836
0.016899334,0.148356183401308
0.016555669,0.146668593383898
0.019949106,0.141881183524449
0.016084468,0.136114607631313
0.009443933,0.132563074431882
0.0022495019,0.12848093932597
-0.006973153,0.121629535597316
-0.019448698,0.112048799799955
-0.03749327,0.108838840479082
-0.04788454,0.109529283908027
-0.053213563,0.106568792906552
-0.058060225,0.10206868232087
-0.062113803,0.090996769628156
-0.07350561,0.087892996506941
-0.08029089,0.083046105756715
-0.08825391,0.074770343709314
-0.10110688,0.066317517743242
-0.11155364,0.065341640150167
-0.115086414,0.065025442996515
-0.11601378,0.063400884175499
-0.118616134,0.058867103932294
-0.11903324,0.053099693797379
-0.12314134,0.050636740129881
-0.12496684,0.050124132087411
-0.12600926,0.04400015977745
-0.13394973,0.038362088996504
-0.13710707,0.030671103706184
-0.14475739,0.026970357745433
-0.15258433,0.016999412175732
-0.16717336,0.010156973255061
-0.18173842,-0.000890607114431
-0.19516098,-0.010292947680539
-0.21131887,-0.026390330043786
-0.23144923,-0.030641985480254
-0.24508595,-0.034079121517393
-0.25085685,-0.037875269615265
-0.25723878,-0.045477493064783
-0.26130345,-0.051628224339169
-0.2643698,-0.065870366768306
-0.27464262,-0.088959340882849
-0.29570672,-0.099520242290691
-0.3127114,-0.107572827319527
-0.3279942,-0.112276637914639
-0.33939216,-0.115596089481974
-0.34307384,-0.116048004681206
-0.34253782,-0.119349101429919
-0.3411122,-0.12704514842994
-0.34397566,-0.135030795505012
-0.3499284,-0.152548097078873
-0.36379933,-0.16137956775944
-0.3750163,-0.172488112685938
-0.3855487,-0.175114443030179
-0.39495122,-0.179241343751316
-0.39782792,-0.180696310187316
-0.4020268,-0.18501663905989
-0.4045562,-0.18543502983282
-0.40764362,-0.190647727683474
-0.41131073,-0.22112186949592
-0.43194056,-0.228455146876211
-0.445021,-0.237410934596943
-0.4571282,-0.242626475776399
-0.47287878,-0.2448814206352
-0.47480232,-0.2535026273904
-0.48264068,-0.261281095690147
-0.48929358,-0.269025010100908
-0.4982864,-0.273212069367597
-0.50774795,-0.280613880334748
-0.5154244,-0.284654412622138
-0.5175807,-0.285128595400155
-0.5140904,-0.280795660303221
-0.510548,-0.274971345966338
-0.49513292,-0.272147741327404
-0.4874438,-0.268254557042169
-0.4761413,-0.240401891409028
-0.45002308,-0.210730854759103
-0.4170657,-0.184610552166573
-0.36799687,-0.147221900856682
-0.3014248,-0.130226413053269
-0.24824442,-0.127090465482602
-0.2205859,-0.124394612377791
-0.20879395,-0.114182958929946
-0.2108884,-0.098641607723514
-0.21057397,-0.091056148204156
-0.21031892,-0.06213699298952
-0.19357044,-0.055367730229545
-0.1829589,-0.0462047255586
-0.17245524,-0.041149511320292
-0.17021097,-0.030689877377225
-0.17005444,-0.026613211402786
-0.17268118,-0.018702731894742
-0.17100997,0.009093088486701
-0.14195664,0.033380301818285
-0.10737667,0.041759874722289
-0.07980472,0.039775091488519
-0.06439333,0.041855324910883
-0.06588837,0.04395119662911
-0.07361029,0.05372105172151
-0.08013244,0.095513455156281
-0.040373243,0.129001129292119
0.015485617,0.150399284563143
0.08179637,0.172739473906959
0.1463584,0.180856878101999
0.17842464,0.193441184696415
0.20098686,0.193267449578222
0.20413995,0.200913106756339
0.20316495,0.221218609989068
0.21066597,0.23605900838921
0.2254441,0.24555635073742
0.237301,0.263105840895389
0.25996003,0.272250149390352
0.27638972,0.272040313843898
0.28070724,0.272868847685591
0.2811976,0.271855030779225
0.25922713,0.271992143201745
0.23813699,0.272588874818581
0.23178582,0.271536326158595
0.22256263,0.277033292713042
0.2293675,0.280720809511097
0.23768678,0.280508308078505
0.24325413,0.280508566872807
0.24756013,0.284002747500202
0.24750352,0.284451746163553
0.24911335,0.284836153420595
0.25359857,0.286621229931739
0.259097,0.294108871107534
0.27442765,0.297703020011836
0.2896338,0.299898677220779
0.3011813,0.312148011955133
0.32201293,0.310806105973423
0.32718113,0.312210123978836
0.33131254,0.312222632693068
0.3310666,0.312307627666936
