ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.11764245,0.129037897072158
0.15343228,0.139076769318705
0.17391518,0.159248792192136
0.19646934,0.179389286222696
0.22003713,0.190874330450492
0.23198828,0.205603671191184
0.24804574,0.210043927254899
0.252751,0.215712671483693
0.2519824,0.227720561206883
0.25740722,0.23043112318596
0.25636888,0.236946485406612
0.2536286,0.250642711049583
0.26030067,0.257903252396678
0.2616821,0.271927646017699
0.2691183,0.288712957127967
0.2938007,0.30308998140074
0.31440118,0.325274281225181
0.33944383,0.333098980256959
0.35318282,0.361335964129171
0.3717387,0.40701953269235
0.40099815,0.426533271029704
0.42684087,0.445694468565122
0.45298305,0.462482026660367
0.46972242,0.467953889953467
0.47509056,0.472018422039376
0.4833927,0.485115510048315
0.4923802,0.531929456105866
0.51952016,0.533506543773657
0.5352215,0.536127197875858
0.5450455,0.539187240364745
0.5534842,0.541896759594675
0.5513033,0.551589681236788
0.55158293,0.553958075532286
0.55996966,0.562400268194871
0.5673537,0.564563994770412
0.56814885,0.569790291277529
0.5657561,0.573406093251072
0.5752075,0.569110277963689
0.5775855,0.561968182546008
0.57434404,0.55190508634012
0.5671483,0.55430081168316
0.55908275,0.559021806831779
0.5558038,0.585638656133694
0.5712687,0.628066854853271
0.60465246,0.638133022302942
0.62895817,0.646947625390189
0.64845085,0.657534190872681
0.6584326,0.670566633279947
0.66304916,0.679883916342376
0.6710898,0.7012525314366
0.6874681,0.707431903831084
0.7011948,0.713295923189115
0.7096411,0.721798008545483
0.7153801,0.729201180549299
0.7272745,0.730193075622391
0.73429406,0.73285539282034
0.7374345,0.736708823929219
0.7381981,0.737316775816427
0.7364866,0.737316775816427
0.73151755,0.738613436702964
0.73544496,0.739021109737268
0.7381491,0.741258898229816
0.7383257,0.74077194700097
0.7387091,0.740138814146271
0.7392564,0.73864195467002
0.7368529,0.719746516378014
0.72696537,0.705437586180421
0.7153665,0.673773188741917
0.69153214,0.655181826486539
0.6681557,0.640032819336279
0.64815927,0.632329098379536
0.63537973,0.628129014506987
0.62999815,0.628576710984452
0.62931544,0.614660074147646
0.62076753,0.606566849679834
0.61315763,0.593983178059337
0.5989273,0.583737798094764
0.5853379,0.570238649127113
0.57083255,0.55513497491622
0.55519545,0.538819281546993
0.53801495,0.509783071839685
0.5144927,0.494531500545878
0.49317262,0.471267882311185
0.47496375,0.447784085451175
0.45006225,0.399618398353891
0.40494037,0.331088913275818
0.3237972,0.289794972270583
0.26132655,0.243034816150632
0.19677566,0.206791821392452
0.13923758,0.161646213673892
0.084818676,0.129061159320992
0.049314477,0.09177780657982
0.017412513,0.068064719003889
-0.0050692726,0.024027823266386
-0.03225699,-0.011604328184736
-0.06572061,-0.024311171896566
-0.07177832,-0.051582242496494
-0.09107906,-0.083477807613284
-0.10840207,-0.097521774708126
-0.12706536,-0.118862728837476
-0.14925733,-0.170125436573288
-0.1872952,-0.216739361511888
-0.22466722,-0.244307797206901
-0.2532037,-0.275034359465337
-0.28879777,-0.297448113345324
-0.30898228,-0.323412547299662
-0.33620402,-0.351195081089985
-0.35041347,-0.357554907718329
-0.35634175,-0.36739118888366
-0.36031866,-0.372011653244862
-0.35969403,-0.373402308811396
-0.3491883,-0.381013333819454
-0.35167167,-0.398878955292558
-0.35767794,-0.4153928935679
-0.3505104,-0.43258565983485
-0.3611539,-0.445689102966782
-0.37610325,-0.471085726945089
-0.3805333,-0.471085726945089
-0.3778222,-0.477481406936323
-0.37465137,-0.499261105804095
-0.3847128,-0.515776218438603
-0.39779603,-0.538394975218633
-0.4120818,-0.541224146642
-0.41652507,-0.537483677930892
-0.41154486,-0.540815073595935
-0.41274878,-0.543160772416606
-0.41254845,-0.550494814415317
-0.41438535,-0.570052395895127
-0.42556468,-0.579175211479316
-0.43211707,-0.58108324450223
