Prediction (Lookahead 6),ThetaXHG_GROUND
0.09430765,0.129037897072158
0.13986832,0.139076769318705
0.16455917,0.159248792192136
0.19272444,0.179389286222696
0.21669719,0.190874330450492
0.23362727,0.205603671191184
0.253497,0.210043927254899
0.25372192,0.215712671483693
0.25227514,0.227720561206883
0.25888783,0.23043112318596
0.2519517,0.236946485406612
0.24492437,0.250642711049583
0.24699308,0.257903252396678
0.24861608,0.271927646017699
0.26220608,0.288712957127967
0.2901833,0.30308998140074
0.30910107,0.325274281225181
0.33567238,0.333098980256959
0.3591901,0.361335964129171
0.38369212,0.40701953269235
0.41585484,0.426533271029704
0.4435115,0.445694468565122
0.4632575,0.462482026660367
0.48503727,0.467953889953467
0.49626416,0.472018422039376
0.49648476,0.485115510048315
0.5042773,0.531929456105866
0.52549154,0.533506543773657
0.53269345,0.536127197875858
0.5389173,0.539187240364745
0.54028153,0.541896759594675
0.5434283,0.551589681236788
0.5468403,0.553958075532286
0.5521369,0.562400268194871
0.55664545,0.564563994770412
0.5538881,0.569790291277529
0.55866635,0.573406093251072
0.56221426,0.569110277963689
0.5620471,0.561968182546008
0.555069,0.55190508634012
0.54970115,0.55430081168316
0.551313,0.559021806831779
0.54335195,0.585638656133694
0.5566466,0.628066854853271
0.5904198,0.638133022302942
0.62047946,0.646947625390189
0.6365297,0.657534190872681
0.65410244,0.670566633279947
0.6728776,0.679883916342376
0.6833252,0.7012525314366
0.698866,0.707431903831084
0.70202035,0.713295923189115
0.70428306,0.721798008545483
0.70898795,0.729201180549299
0.71256816,0.730193075622391
0.71437925,0.73285539282034
0.7159257,0.736708823929219
0.71978277,0.737316775816427
0.7194447,0.737316775816427
0.7154753,0.738613436702964
0.7138891,0.739021109737268
0.71733105,0.741258898229816
0.7232273,0.74077194700097
0.7205362,0.740138814146271
0.7213322,0.73864195467002
0.7190241,0.719746516378014
0.70936245,0.705437586180421
0.69558835,0.673773188741917
0.6725249,0.655181826486539
0.6449065,0.640032819336279
0.6214444,0.632329098379536
0.603665,0.628129014506987
0.59171075,0.628576710984452
0.589199,0.614660074147646
0.583171,0.606566849679834
0.5780924,0.593983178059337
0.57125735,0.583737798094764
0.5643349,0.570238649127113
0.55568105,0.55513497491622
0.5440159,0.538819281546993
0.52382433,0.509783071839685
0.49505407,0.494531500545878
0.4685476,0.471267882311185
0.4387667,0.447784085451175
0.40508574,0.399618398353891
0.35134992,0.331088913275818
0.26632822,0.289794972270583
0.19995488,0.243034816150632
0.1394806,0.206791821392452
0.09027507,0.161646213673892
0.039843995,0.129061159320992
-0.001281858,0.09177780657982
-0.02983478,0.068064719003889
-0.042243626,0.024027823266386
-0.06608184,-0.011604328184736
-0.09010286,-0.024311171896566
-0.104201056,-0.051582242496494
-0.12935112,-0.083477807613284
-0.14744326,-0.097521774708126
-0.14602229,-0.118862728837476
-0.15839893,-0.170125436573288
-0.18604356,-0.216739361511888
-0.22538143,-0.244307797206901
-0.2626636,-0.275034359465337
-0.29757336,-0.297448113345324
-0.32237715,-0.323412547299662
-0.3553387,-0.351195081089985
-0.38745984,-0.357554907718329
-0.38509056,-0.36739118888366
-0.39570224,-0.372011653244862
-0.40092024,-0.373402308811396
-0.399504,-0.381013333819454
-0.39804998,-0.398878955292558
-0.40406677,-0.4153928935679
-0.40863094,-0.43258565983485
-0.4072682,-0.445689102966782
-0.40853783,-0.471085726945089
-0.4335336,-0.471085726945089
-0.43765667,-0.477481406936323
-0.4499462,-0.499261105804095
-0.46881154,-0.515776218438603
-0.4870656,-0.538394975218633
-0.52154106,-0.541224146642
-0.5297083,-0.537483677930892
-0.5290176,-0.540815073595935
-0.53475773,-0.543160772416606
-0.5318977,-0.550494814415317
-0.5305605,-0.570052395895127
-0.5370576,-0.579175211479316
-0.53921574,-0.58108324450223
-0.54243195,-0.576510597759567
-0.53664523,-0.55494876397732
-0.5202521,-0.449512048657012
-0.4200096,-0.077209022938318
-0.043326333,0.257016466692882
0.26454937,0.459315134340327
0.59138924,0.50470553725569
0.72657573,0.542245771925483
0.802944,0.590854620280767
0.9197163,0
0.54129493,0.001736126092178
0.3433056,0.001215464282073
0.18138203,0.006327449472424
-0.02385884,0.007281841554862
-0.090836935,0.003783678188933
-0.18141897,0.001138801230072
-0.21106824,-0.001936406967581
-0.17057036,-0.000901871206902
-0.145601,-0.004838276365427
-0.25863075,-0.006924165721698
-0.29998103,-0.004739355325001
-0.10196703,-0.007685415624849
-0.06827661,-0.006462890152203
0.08528081,-0.006462890152203
0.10721996,-0.003176243557286
0.12435832,-0.001014035011879
0.102180816,-0.002542849125773
0.032569297,-0.000649377604001
0.03886807,0.009150033745721
-0.021652542,0.037104310264653
0.014900511,0.066466154186967
0.055803616,0.09891304241691
0.10422508,0.103093720489523
0.12341902,0.118308505158286
0.14670296,0.143861925272409
