Prediction (Lookahead 7),ThetaXHG_GROUND
0.11326667,0.129037897072158
0.15518968,0.139076769318705
0.18112351,0.159248792192136
0.2072374,0.179389286222696
0.23050806,0.190874330450492
0.24782263,0.205603671191184
0.2594913,0.210043927254899
0.26381588,0.215712671483693
0.2633061,0.227720561206883
0.26192632,0.23043112318596
0.25054947,0.236946485406612
0.2448763,0.250642711049583
0.24688512,0.257903252396678
0.24924229,0.271927646017699
0.26436144,0.288712957127967
0.2887718,0.30308998140074
0.3133217,0.325274281225181
0.3429705,0.333098980256959
0.36074698,0.361335964129171
0.386014,0.40701953269235
0.42014426,0.426533271029704
0.45019457,0.445694468565122
0.47770032,0.462482026660367
0.49907544,0.467953889953467
0.5115254,0.472018422039376
0.514122,0.485115510048315
0.51676315,0.531929456105866
0.53530073,0.533506543773657
0.5424023,0.536127197875858
0.5584278,0.539187240364745
0.55572087,0.541896759594675
0.55966,0.551589681236788
0.55428517,0.553958075532286
0.5538915,0.562400268194871
0.56106424,0.564563994770412
0.55630225,0.569790291277529
0.56114316,0.573406093251072
0.5709589,0.569110277963689
0.5623797,0.561968182546008
0.5583818,0.55190508634012
0.5463463,0.55430081168316
0.54992956,0.559021806831779
0.54117024,0.585638656133694
0.55180603,0.628066854853271
0.5866534,0.638133022302942
0.61426705,0.646947625390189
0.6439975,0.657534190872681
0.66069865,0.670566633279947
0.6811206,0.679883916342376
0.68991476,0.7012525314366
0.7013506,0.707431903831084
0.70843035,0.713295923189115
0.71531284,0.721798008545483
0.72174484,0.729201180549299
0.7266855,0.730193075622391
0.72274536,0.73285539282034
0.72037166,0.736708823929219
0.7191349,0.737316775816427
0.7247449,0.737316775816427
0.714649,0.738613436702964
0.71426535,0.739021109737268
0.7133362,0.741258898229816
0.7149779,0.74077194700097
0.7124531,0.740138814146271
0.71611434,0.73864195467002
0.7117281,0.719746516378014
0.7013435,0.705437586180421
0.6897165,0.673773188741917
0.6614211,0.655181826486539
0.63306195,0.640032819336279
0.59860265,0.632329098379536
0.57807505,0.628129014506987
0.56157315,0.628576710984452
0.5594801,0.614660074147646
0.5537645,0.606566849679834
0.5534159,0.593983178059337
0.5473773,0.583737798094764
0.5464967,0.570238649127113
0.5340296,0.55513497491622
0.5262131,0.538819281546993
0.50410223,0.509783071839685
0.47429824,0.494531500545878
0.44420806,0.471267882311185
0.40911636,0.447784085451175
0.3779191,0.399618398353891
0.3221149,0.331088913275818
0.24253118,0.289794972270583
0.17228426,0.243034816150632
0.09897073,0.206791821392452
0.05092577,0.161646213673892
0.004522177,0.129061159320992
-0.028549548,0.09177780657982
-0.058774557,0.068064719003889
-0.08108843,0.024027823266386
-0.110859685,-0.011604328184736
-0.12993427,-0.024311171896566
-0.13932377,-0.051582242496494
-0.15010966,-0.083477807613284
-0.16514711,-0.097521774708126
-0.17161205,-0.118862728837476
-0.17779797,-0.170125436573288
-0.21286078,-0.216739361511888
-0.252819,-0.244307797206901
-0.2813974,-0.275034359465337
-0.3115781,-0.297448113345324
-0.33971825,-0.323412547299662
-0.35845897,-0.351195081089985
-0.38102493,-0.357554907718329
-0.39017898,-0.36739118888366
-0.3976448,-0.372011653244862
-0.3964489,-0.373402308811396
-0.38289618,-0.381013333819454
-0.37024036,-0.398878955292558
-0.3770132,-0.4153928935679
-0.3869717,-0.43258565983485
-0.39052343,-0.445689102966782
-0.39146787,-0.471085726945089
-0.40806457,-0.471085726945089
-0.40805474,-0.477481406936323
-0.40299714,-0.499261105804095
-0.42391708,-0.515776218438603
-0.44460335,-0.538394975218633
-0.46861288,-0.541224146642
-0.48109502,-0.537483677930892
-0.4749992,-0.540815073595935
-0.46825382,-0.543160772416606
-0.46345675,-0.550494814415317
-0.46020293,-0.570052395895127
-0.4792973,-0.579175211479316
-0.4896457,-0.58108324450223
