Prediction (Lookahead 2),ThetaXHG_GROUND
0.092023626,0.129037897072158
0.1317333,0.139076769318705
0.15285777,0.159248792192136
0.17815518,0.179389286222696
0.2041271,0.190874330450492
0.21694155,0.205603671191184
0.2276069,0.210043927254899
0.23186333,0.215712671483693
0.2314343,0.227720561206883
0.23768921,0.23043112318596
0.23823616,0.236946485406612
0.23525491,0.250642711049583
0.24697162,0.257903252396678
0.2552451,0.271927646017699
0.26937893,0.288712957127967
0.28703186,0.30308998140074
0.30835202,0.325274281225181
0.3349306,0.333098980256959
0.34610236,0.361335964129171
0.3650535,0.40701953269235
0.40135485,0.426533271029704
0.42595235,0.445694468565122
0.4458505,0.462482026660367
0.4695166,0.467953889953467
0.47844556,0.472018422039376
0.48308524,0.485115510048315
0.4918564,0.531929456105866
0.5141694,0.533506543773657
0.52898556,0.536127197875858
0.5296788,0.539187240364745
0.5345802,0.541896759594675
0.53989583,0.551589681236788
0.5406742,0.553958075532286
0.5482811,0.562400268194871
0.5524368,0.564563994770412
0.5536192,0.569790291277529
0.5631653,0.573406093251072
0.56226355,0.569110277963689
0.56383395,0.561968182546008
0.55713826,0.55190508634012
0.54949105,0.55430081168316
0.54350066,0.559021806831779
0.54585075,0.585638656133694
0.5653683,0.628066854853271
0.5939013,0.638133022302942
0.6100195,0.646947625390189
0.62817407,0.657534190872681
0.6470031,0.670566633279947
0.66307425,0.679883916342376
0.6746779,0.7012525314366
0.69308335,0.707431903831084
0.701908,0.713295923189115
0.7045496,0.721798008545483
0.7099272,0.729201180549299
0.7140935,0.730193075622391
0.71631914,0.73285539282034
0.71569276,0.736708823929219
0.71901363,0.737316775816427
0.71947116,0.737316775816427
0.7233652,0.738613436702964
0.7262892,0.739021109737268
0.7247291,0.741258898229816
0.7187803,0.74077194700097
0.7237831,0.740138814146271
0.72344,0.73864195467002
0.72394925,0.719746516378014
0.7138154,0.705437586180421
0.70000356,0.673773188741917
0.6742145,0.655181826486539
0.65166515,0.640032819336279
0.6308619,0.632329098379536
0.6148336,0.628129014506987
0.60426754,0.628576710984452
0.60262614,0.614660074147646
0.5940557,0.606566849679834
0.5855804,0.593983178059337
0.579944,0.583737798094764
0.5678956,0.570238649127113
0.56021744,0.55513497491622
0.5429551,0.538819281546993
0.528023,0.509783071839685
0.50183624,0.494531500545878
0.47926888,0.471267882311185
0.45464617,0.447784085451175
0.4302385,0.399618398353891
0.3874492,0.331088913275818
0.33537903,0.289794972270583
0.2771539,0.243034816150632
0.22209887,0.206791821392452
0.17384547,0.161646213673892
0.11939332,0.129061159320992
0.07594782,0.09177780657982
0.040537372,0.068064719003889
0.013801598,0.024027823266386
-0.019548146,-0.011604328184736
-0.06299815,-0.024311171896566
-0.073148176,-0.051582242496494
-0.09462091,-0.083477807613284
-0.1197856,-0.097521774708126
-0.13921578,-0.118862728837476
-0.14996879,-0.170125436573288
-0.18079384,-0.216739361511888
-0.21359405,-0.244307797206901
-0.24398522,-0.275034359465337
-0.27763504,-0.297448113345324
-0.30378962,-0.323412547299662
-0.32824102,-0.351195081089985
-0.35811412,-0.357554907718329
-0.36876613,-0.36739118888366
-0.3723939,-0.372011653244862
-0.3808413,-0.373402308811396
-0.3883198,-0.381013333819454
-0.38633695,-0.398878955292558
-0.3996552,-0.4153928935679
-0.41480273,-0.43258565983485
-0.4251136,-0.445689102966782
-0.43493745,-0.471085726945089
-0.45070305,-0.471085726945089
-0.4534441,-0.477481406936323
-0.45301306,-0.499261105804095
-0.47054622,-0.515776218438603
-0.4853507,-0.538394975218633
-0.506432,-0.541224146642
-0.51818657,-0.537483677930892
