Prediction (Lookahead 9),ThetaXHG_GROUND
0.09253616,0.129037897072158
0.14282723,0.139076769318705
0.17899828,0.159248792192136
0.20895639,0.179389286222696
0.23339704,0.190874330450492
0.24949491,0.205603671191184
0.26492432,0.210043927254899
0.26377317,0.215712671483693
0.2538147,0.227720561206883
0.24865422,0.23043112318596
0.23936176,0.236946485406612
0.23106492,0.250642711049583
0.23238674,0.257903252396678
0.23253123,0.271927646017699
0.2493139,0.288712957127967
0.27733514,0.30308998140074
0.30687964,0.325274281225181
0.34335905,0.333098980256959
0.36062658,0.361335964129171
0.3853733,0.40701953269235
0.4252523,0.426533271029704
0.45732468,0.445694468565122
0.48126596,0.462482026660367
0.50071734,0.467953889953467
0.5111079,0.472018422039376
0.5097172,0.485115510048315
0.5111084,0.531929456105866
0.5337538,0.533506543773657
0.5474297,0.536127197875858
0.5523992,0.539187240364745
0.5499683,0.541896759594675
0.54881287,0.551589681236788
0.5471253,0.553958075532286
0.5442374,0.562400268194871
0.54559636,0.564563994770412
0.54811966,0.569790291277529
0.5574599,0.573406093251072
0.555539,0.569110277963689
0.55506504,0.561968182546008
0.54866517,0.55190508634012
0.53502417,0.55430081168316
0.5280102,0.559021806831779
0.5275309,0.585638656133694
0.5510086,0.628066854853271
0.58607817,0.638133022302942
0.6163175,0.646947625390189
0.63555396,0.657534190872681
0.6501378,0.670566633279947
0.6663382,0.679883916342376
0.67323107,0.7012525314366
0.6880727,0.707431903831084
0.6972165,0.713295923189115
0.7033537,0.721798008545483
0.708359,0.729201180549299
0.70974845,0.730193075622391
0.7086754,0.73285539282034
0.7047987,0.736708823929219
0.7038343,0.737316775816427
0.6998685,0.737316775816427
0.7009316,0.738613436702964
0.70202696,0.739021109737268
0.69992614,0.741258898229816
0.69959307,0.74077194700097
0.69817257,0.740138814146271
0.69689107,0.73864195467002
0.6953864,0.719746516378014
0.6845835,0.705437586180421
0.66633713,0.673773188741917
0.6363683,0.655181826486539
0.60133123,0.640032819336279
0.5724165,0.632329098379536
0.55258906,0.628129014506987
0.54510814,0.628576710984452
0.5447895,0.614660074147646
0.54077137,0.606566849679834
0.53338945,0.593983178059337
0.5259578,0.583737798094764
0.51715785,0.570238649127113
0.50915164,0.55513497491622
0.49472308,0.538819281546993
0.47807494,0.509783071839685
0.44572246,0.494531500545878
0.4144864,0.471267882311185
0.3836694,0.447784085451175
0.35215133,0.399618398353891
0.30499873,0.331088913275818
0.21804754,0.289794972270583
0.14219713,0.243034816150632
0.07297083,0.206791821392452
0.028114071,0.161646213673892
-0.0073831347,0.129061159320992
-0.037704904,0.09177780657982
-0.06560464,0.068064719003889
-0.08347283,0.024027823266386
-0.10387348,-0.011604328184736
-0.12203904,-0.024311171896566
-0.12897563,-0.051582242496494
-0.13808046,-0.083477807613284
-0.14820114,-0.097521774708126
-0.15703276,-0.118862728837476
-0.16961291,-0.170125436573288
-0.18880907,-0.216739361511888
-0.23530182,-0.244307797206901
-0.28536788,-0.275034359465337
-0.32258046,-0.297448113345324
-0.34673575,-0.323412547299662
-0.3764033,-0.351195081089985
-0.39930025,-0.357554907718329
-0.41090998,-0.36739118888366
-0.4154506,-0.372011653244862
-0.40320224,-0.373402308811396
-0.3896055,-0.381013333819454
-0.3878064,-0.398878955292558
-0.38777333,-0.4153928935679
-0.39694583,-0.43258565983485
-0.42128196,-0.445689102966782
-0.4315485,-0.471085726945089
-0.44679382,-0.471085726945089
-0.4584032,-0.477481406936323
-0.46488383,-0.499261105804095
-0.48474014,-0.515776218438603
-0.5049119,-0.538394975218633
-0.53035206,-0.541224146642
-0.5444849,-0.537483677930892
-0.54133904,-0.540815073595935
-0.53663504,-0.543160772416606
-0.52826697,-0.550494814415317
-0.52478474,-0.570052395895127
-0.5393361,-0.579175211479316
-0.5452835,-0.58108324450223
-0.5511467,-0.576510597759567
-0.54878515,-0.55494876397732
-0.5171762,-0.449512048657012
-0.41638616,-0.077209022938318
-0.02891949,0.257016466692882
0.35873616,0.459315134340327
0.7051964,0.50470553725569
0.9169018,0.542245771925483
1.0360025,0.590854620280767
1.0837133,0
0.63723797,0.001736126092178
0.18390833,0.001215464282073
-0.071898915,0.006327449472424
-0.17141338,0.007281841554862
-0.21829936,0.003783678188933
-0.25875512,0.001138801230072
-0.45700532,-0.001936406967581
-0.35340443,-0.000901871206902
-0.31055325,-0.004838276365427
-0.25576475,-0.006924165721698
-0.12913172,-0.004739355325001
-0.16591825,-0.007685415624849
-0.050037462,-0.006462890152203
0.12006855,-0.006462890152203
0.0738608,-0.003176243557286
0.06161962,-0.001014035011879
0.09672223,-0.002542849125773
0.061118193,-0.000649377604001
0.010489752,0.009150033745721
-0.040161297,0.037104310264653
-0.0042811977,0.066466154186967
0.04971029,0.09891304241691
0.111463964,0.103093720489523
0.1437976,0.118308505158286
0.16813219,0.143861925272409
0.20065345,0.178088509585404
0.23811093,0.191059507124882
0.25709465,0.205697766851249
0.27021128,0.215869875053114
0.27909642,0.234360023979424
0.29391164,0.260767113692819
0.31858605,0.277487079847689
0.3304172,0.284126640452982
0.32909325,0.292156345796964
0.3253049,0.318439687127545
0.3419533,0.321136894979175
0.34972733,0.335995564133833
0.35569242,0.354886744529757
0.37129498,0.364881782441021
0.38664725,0.371011611636813
0.3961857,0.378856942710493
0.40083814,0.385518083015655
0.4068898,0.390042196067342
0.40480378,0.398895185515944
0.4130887,0.405685366512022
0.41463184,0.408753866945409
0.4185636,0.412996000760807
0.42084137,0.417328843341189
0.4225115,0.419139117450163
0.42264462,0.417681524875187
0.41950923,0.416722997921397
0.41767684,0.420822316193322
0.41589844,0.42803095979847
0.4205794,0.43240590532353
0.42606628,0.440702597012354
0.4332864,0.450834091147363
0.44368613,0.455640312334575
0.4523443,0.462353822058887
0.45957312,0.466314717830741
0.46483323,0.475963577607934
0.47344553,0.486378923821463
0.4829173,0.486378923821463
0.48683405,0.486378923821463
0.48683542,0.486476297056752
0.48561373,0.486601612762672
0.48348632,0.477021024687445
0.47298878,0.456436757271065
0.45098862,0.440257087466027
0.42261618,0.427241417117125
0.3935414,0.397565578644505
0.3484446,0.360211594709641
0.28445065,0.322307979095157
0.2165988,0.30157472049829
0.16592327,0.284132234779423
0.1386963,0.268658555833582
0.121395476,0.249918812794162
0.10846462,0.240958379206126
0.104572676,0.237448804457716
0.11267179,0.239274770284179
0.12870927,0.238302931055301
0.14638905,0.234440932701481
0.160467,0.229704954488962
0.17293131,0.225627952619716
0.18375516,0.218092334558617
0.18481083,0.21319278683041
0.18178281,0.20564041152785
0.17658462,0.203591839497866
0.17330799,0.193547072077415
0.16177498,0.185928878055837
0.14433311,0.180322791227314
0.12751982,0.174751224430719
0.11272869,0.167991338351209
0.10291577,0.163301763283783
0.09440827,0.16001241481728
0.091494985,0.156137640338524
0.0904556,0.15310867619666
0.092863604,0.149683733238836
0.09409166,0.148356183401308
0.09650311,0.146668593383898
0.09850927,0.141881183524449
0.0976177,0.136114607631313
0.09222325,0.132563074431882
0.08562025,0.12848093932597
0.07898928,0.121629535597316
0.072198585,0.112048799799955
0.058992337,0.108838840479082
0.04812887,0.109529283908027
0.04561971,0.106568792906552
0.04508149,0.10206868232087
0.041811705,0.090996769628156
0.029696763,0.087892996506941
0.020962767,0.083046105756715
0.015554274,0.074770343709314
0.0077007473,0.066317517743242
-0.0022908987,0.065341640150167
-0.007873168,0.065025442996515
-0.006574479,0.063400884175499
-0.0033054457,0.058867103932294
-0.0062504634,0.053099693797379
-0.012401173,0.050636740129881
-0.0143608535,0.050124132087411
-0.0133936955,0.04400015977745
-0.018077942,0.038362088996504
-0.025578609,0.030671103706184
-0.035530895,0.026970357745433
-0.039715033,0.016999412175732
-0.04748956,0.010156973255061
-0.059113864,-0.000890607114431
-0.07111394,-0.010292947680539
-0.08181537,-0.026390330043786
-0.09770119,-0.030641985480254
-0.10907704,-0.034079121517393
-0.11430317,-0.037875269615265
-0.115374744,-0.045477493064783
-0.11527005,-0.051628224339169
-0.11810876,-0.065870366768306
-0.1288868,-0.088959340882849
-0.14960343,-0.099520242290691
-0.16648914,-0.107572827319527
-0.17701358,-0.112276637914639
-0.18051016,-0.115596089481974
-0.17874533,-0.116048004681206
-0.17508243,-0.119349101429919
-0.17145763,-0.12704514842994
-0.17290644,-0.135030795505012
-0.1781807,-0.152548097078873
-0.19140965,-0.16137956775944
-0.20603406,-0.172488112685938
-0.21995957,-0.175114443030179
-0.22462523,-0.179241343751316
-0.2236097,-0.180696310187316
-0.22259589,-0.18501663905989
-0.2200442,-0.18543502983282
-0.21744505,-0.190647727683474
-0.22215624,-0.22112186949592
-0.24682418,-0.228455146876211
-0.26573673,-0.237410934596943
-0.28096324,-0.242626475776399
-0.28828272,-0.2448814206352
-0.283537,-0.2535026273904
-0.2873807,-0.261281095690147
-0.29122454,-0.269025010100908
-0.29495782,-0.273212069367597
-0.30381623,-0.280613880334748
-0.30822316,-0.284654412622138
-0.3106798,-0.285128595400155
-0.31202388,-0.280795660303221
-0.30156472,-0.274971345966338
-0.28901172,-0.272147741327404
-0.28072283,-0.268254557042169
-0.26690763,-0.240401891409028
-0.23722567,-0.210730854759103
-0.200083,-0.184610552166573
-0.15292569,-0.147221900856682
-0.09763265,-0.130226413053269
-0.058476724,-0.127090465482602
-0.044038627,-0.124394612377791
-0.05125068,-0.114182958929946
-0.06580714,-0.098641607723514
-0.0695635,-0.091056148204156
-0.07161068,-0.06213699298952
-0.05777038,-0.055367730229545
-0.05227977,-0.0462047255586
-0.05014296,-0.041149511320292
-0.053963017,-0.030689877377225
-0.052732714,-0.026613211402786
-0.059821356,-0.018702731894742
-0.06215559,0.009093088486701
-0.040596947,0.033380301818285
-0.002673385,0.041759874722289
0.024749756,0.039775091488519
0.03417084,0.041855324910883
0.033985075,0.04395119662911
0.023306707,0.05372105172151
0.019704768,0.095513455156281
0.05733056,0.129001129292119
0.10812758,0.150399284563143
0.15592097,0.172739473906959
0.20422862,0.180856878101999
0.23144227,0.193441184696415
0.24329035,0.193267449578222
0.2316133,0.200913106756339
0.22046341,0.221218609989068
0.22245659,0.23605900838921
0.23767571,0.24555635073742
0.2529358,0.263105840895389
0.2752829,0.272250149390352
0.28733742,0.272040313843898
0.28167176,0.272868847685591
0.27178204,0.271855030779225
0.2533132,0.271992143201745
0.24015239,0.272588874818581
0.23823138,0.271536326158595
0.23984091,0.277033292713042
0.2505712,0.280720809511097
