Prediction (Lookahead 5),ThetaXHG_GROUND
0.1000822,0.129037897072158
0.13929172,0.139076769318705
0.16602616,0.159248792192136
0.19071598,0.179389286222696
0.20826748,0.190874330450492
0.22345908,0.205603671191184
0.23952058,0.210043927254899
0.24601965,0.215712671483693
0.24448414,0.227720561206883
0.24653976,0.23043112318596
0.24385688,0.236946485406612
0.24058934,0.250642711049583
0.23984294,0.257903252396678
0.24315865,0.271927646017699
0.25765502,0.288712957127967
0.27625304,0.30308998140074
0.30336463,0.325274281225181
0.33000356,0.333098980256959
0.34550086,0.361335964129171
0.37355855,0.40701953269235
0.40958023,0.426533271029704
0.43744686,0.445694468565122
0.45943287,0.462482026660367
0.47781932,0.467953889953467
0.4884312,0.472018422039376
0.4947489,0.485115510048315
0.50155437,0.531929456105866
0.5268365,0.533506543773657
0.53801495,0.536127197875858
0.53872746,0.539187240364745
0.5403993,0.541896759594675
0.54480284,0.551589681236788
0.54694164,0.553958075532286
0.55218613,0.562400268194871
0.55744076,0.564563994770412
0.5618693,0.569790291277529
0.5608269,0.573406093251072
0.56644213,0.569110277963689
0.5666239,0.561968182546008
0.5578929,0.55190508634012
0.54855984,0.55430081168316
0.546232,0.559021806831779
0.55223274,0.585638656133694
0.5650621,0.628066854853271
0.5929666,0.638133022302942
0.6154227,0.646947625390189
0.6337559,0.657534190872681
0.6522465,0.670566633279947
0.67137045,0.679883916342376
0.6860053,0.7012525314366
0.7028791,0.707431903831084
0.7125772,0.713295923189115
0.71403396,0.721798008545483
0.7123266,0.729201180549299
0.71853,0.730193075622391
0.7194671,0.73285539282034
0.719224,0.736708823929219
0.72147924,0.737316775816427
0.7265904,0.737316775816427
0.7272328,0.738613436702964
0.72716403,0.739021109737268
0.7235672,0.741258898229816
0.72183853,0.74077194700097
0.72350115,0.740138814146271
0.7247961,0.73864195467002
0.7244836,0.719746516378014
0.71362525,0.705437586180421
0.69878685,0.673773188741917
0.6722984,0.655181826486539
0.6457425,0.640032819336279
0.6207401,0.632329098379536
0.60468996,0.628129014506987
0.5943325,0.628576710984452
0.591101,0.614660074147646
0.58254474,0.606566849679834
0.5775448,0.593983178059337
0.5704574,0.583737798094764
0.56634283,0.570238649127113
0.5577874,0.55513497491622
0.545272,0.538819281546993
0.5268137,0.509783071839685
0.4974418,0.494531500545878
0.4690074,0.471267882311185
0.44492257,0.447784085451175
0.41965553,0.399618398353891
0.37835395,0.331088913275818
0.30521148,0.289794972270583
0.23159811,0.243034816150632
0.16231264,0.206791821392452
0.11749263,0.161646213673892
0.06348865,0.129061159320992
0.020880098,0.09177780657982
-0.01360752,0.068064719003889
-0.03574912,0.024027823266386
-0.060254257,-0.011604328184736
-0.09152415,-0.024311171896566
-0.10798278,-0.051582242496494
-0.1225438,-0.083477807613284
-0.13517676,-0.097521774708126
-0.15220451,-0.118862728837476
-0.16359863,-0.170125436573288
-0.18050537,-0.216739361511888
-0.22062674,-0.244307797206901
-0.2535668,-0.275034359465337
-0.28635827,-0.297448113345324
