ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.10147954,0.129037897072158
0.13526519,0.139076769318705
0.15590438,0.159248792192136
0.17619339,0.179389286222696
0.20113355,0.190874330450492
0.21209832,0.205603671191184
0.22283347,0.210043927254899
0.23288761,0.215712671483693
0.23633207,0.227720561206883
0.24194562,0.23043112318596
0.24383701,0.236946485406612
0.2461663,0.250642711049583
0.2528779,0.257903252396678
0.25662774,0.271927646017699
0.27019447,0.288712957127967
0.28881407,0.30308998140074
0.30338475,0.325274281225181
0.32562757,0.333098980256959
0.3384861,0.361335964129171
0.35853624,0.40701953269235
0.39448476,0.426533271029704
0.4176936,0.445694468565122
0.43800956,0.462482026660367
0.46020898,0.467953889953467
0.46916434,0.472018422039376
0.47461465,0.485115510048315
0.4878144,0.531929456105866
0.50953263,0.533506543773657
0.51988316,0.536127197875858
0.52825147,0.539187240364745
0.5352637,0.541896759594675
0.54056007,0.551589681236788
0.5425264,0.553958075532286
0.5492979,0.562400268194871
0.5544678,0.564563994770412
0.5530401,0.569790291277529
0.5600655,0.573406093251072
0.5641236,0.569110277963689
0.56361157,0.561968182546008
0.55405104,0.55190508634012
0.55034494,0.55430081168316
0.55202925,0.559021806831779
0.5482348,0.585638656133694
0.5599534,0.628066854853271
0.588526,0.638133022302942
0.6094432,0.646947625390189
0.6271736,0.657534190872681
0.6460153,0.670566633279947
0.66149575,0.679883916342376
0.67136395,0.7012525314366
0.6875144,0.707431903831084
0.6933535,0.713295923189115
0.6996314,0.721798008545483
0.7082815,0.729201180549299
0.7150863,0.730193075622391
0.7172258,0.73285539282034
0.71654636,0.736708823929219
0.7215162,0.737316775816427
0.7242848,0.737316775816427
0.7229384,0.738613436702964
0.7220048,0.739021109737268
0.7238139,0.741258898229816
0.7238399,0.74077194700097
0.7248706,0.740138814146271
0.7257942,0.73864195467002
0.7240312,0.719746516378014
0.7137288,0.705437586180421
0.7028456,0.673773188741917
0.6798253,0.655181826486539
0.65559584,0.640032819336279
0.6350449,0.632329098379536
0.6198661,0.628129014506987
0.60808104,0.628576710984452
0.60536695,0.614660074147646
0.59843206,0.606566849679834
0.59318066,0.593983178059337
0.58619124,0.583737798094764
0.57469755,0.570238649127113
0.5633602,0.55513497491622
0.54911375,0.538819281546993
0.533735,0.509783071839685
0.5095364,0.494531500545878
0.48765317,0.471267882311185
0.46435755,0.447784085451175
0.43555012,0.399618398353891
0.393486,0.331088913275818
0.33148462,0.289794972270583
0.27618238,0.243034816150632
0.22873424,0.206791821392452
0.18320711,0.161646213673892
0.13346909,0.129061159320992
0.09445898,0.09177780657982
0.05785678,0.068064719003889
0.03388191,0.024027823266386
-0.00071540935,-0.011604328184736
-0.033865914,-0.024311171896566
-0.054842006,-0.051582242496494
-0.07154054,-0.083477807613284
-0.09214197,-0.097521774708126
-0.10449221,-0.118862728837476
