ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.09764966,0.129037897072158
0.15284082,0.139076769318705
0.1853649,0.159248792192136
0.21676862,0.179389286222696
0.2448849,0.190874330450492
0.26106405,0.205603671191184
0.2728898,0.210043927254899
0.27097052,0.215712671483693
0.25738373,0.227720561206883
0.25014964,0.23043112318596
0.2373575,0.236946485406612
0.22824395,0.250642711049583
0.23037803,0.257903252396678
0.23406602,0.271927646017699
0.25053808,0.288712957127967
0.2794466,0.30308998140074
0.31158686,0.325274281225181
0.34622413,0.333098980256959
0.36506358,0.361335964129171
0.38962847,0.40701953269235
0.4276623,0.426533271029704
0.4593226,0.445694468565122
0.48677036,0.462482026660367
0.50386596,0.467953889953467
0.5127286,0.472018422039376
0.5139165,0.485115510048315
0.5123624,0.531929456105866
0.53682244,0.533506543773657
0.5517385,0.536127197875858
0.55665135,0.539187240364745
0.5560588,0.541896759594675
0.5538491,0.551589681236788
0.5574137,0.553958075532286
0.55559736,0.562400268194871
0.5550535,0.564563994770412
0.55866224,0.569790291277529
0.56039965,0.573406093251072
0.565,0.569110277963689
0.5634387,0.561968182546008
0.5572859,0.55190508634012
0.54824877,0.55430081168316
0.5367253,0.559021806831779
0.5370148,0.585638656133694
0.55347127,0.628066854853271
0.5926097,0.638133022302942
0.6241752,0.646947625390189
0.64622235,0.657534190872681
0.66379887,0.670566633279947
0.67889005,0.679883916342376
0.68936956,0.7012525314366
0.7019073,0.707431903831084
0.70980316,0.713295923189115
0.71726733,0.721798008545483
0.7201091,0.729201180549299
0.72493666,0.730193075622391
0.7241486,0.73285539282034
0.72346675,0.736708823929219
0.72204095,0.737316775816427
0.7182233,0.737316775816427
0.71682984,0.738613436702964
0.71577245,0.739021109737268
0.7163966,0.741258898229816
0.7158237,0.74077194700097
0.7151575,0.740138814146271
0.71290517,0.73864195467002
0.71212965,0.719746516378014
0.6998037,0.705437586180421
0.68371874,0.673773188741917
0.6533468,0.655181826486539
0.62498015,0.640032819336279
0.59800935,0.632329098379536
0.5807773,0.628129014506987
0.5722844,0.628576710984452
0.57248515,0.614660074147646
0.56882566,0.606566849679834
0.56701124,0.593983178059337
0.5586959,0.583737798094764
0.55166614,0.570238649127113
0.5390929,0.55513497491622
0.5216102,0.538819281546993
0.5056347,0.509783071839685
0.47777057,0.494531500545878
0.45601538,0.471267882311185
0.43119755,0.447784085451175
0.40512136,0.399618398353891
0.35998216,0.331088913275818
0.29042473,0.289794972270583
0.21562253,0.243034816150632
0.14260925,0.206791821392452
0.0810933,0.161646213673892
0.022782046,0.129061159320992
-0.018019706,0.09177780657982
-0.04533547,0.068064719003889
-0.060252015,0.024027823266386
-0.08746103,-0.011604328184736
-0.1246657,-0.024311171896566
-0.1421379,-0.051582242496494
-0.15345147,-0.083477807613284
-0.16378666,-0.097521774708126
-0.1749479,-0.118862728837476
-0.1917524,-0.170125436573288
-0.22094218,-0.216739361511888
-0.25508127,-0.244307797206901
-0.2893624,-0.275034359465337
-0.33405954,-0.297448113345324
-0.36578223,-0.323412547299662
-0.38939062,-0.351195081089985
-0.41270486,-0.357554907718329
-0.41906783,-0.36739118888366
-0.4161073,-0.372011653244862
-0.4118064,-0.373402308811396
-0.40583727,-0.381013333819454
-0.4032575,-0.398878955292558
-0.40590262,-0.4153928935679
-0.40369672,-0.43258565983485
-0.41678885,-0.445689102966782
-0.44098148,-0.471085726945089
-0.4630109,-0.471085726945089
-0.4686627,-0.477481406936323
-0.47129172,-0.499261105804095
-0.4913787,-0.515776218438603
-0.51460487,-0.538394975218633
-0.53673005,-0.541224146642
-0.55321014,-0.537483677930892
-0.5536509,-0.540815073595935
-0.5535588,-0.543160772416606
-0.5538675,-0.550494814415317
-0.5483271,-0.570052395895127
-0.55520576,-0.579175211479316
-0.56146437,-0.58108324450223
-0.5648335,-0.576510597759567
-0.57160294,-0.55494876397732
-0.55308086,-0.449512048657012
-0.46045977,-0.077209022938318
-0.06276801,0.257016466692882
0.43977764,0.459315134340327
0.7915877,0.50470553725569
0.96352047,0.542245771925483
1.0499722,0.590854620280767
1.054561,0.0
0.646904,0.001736126092178
0.25571358,0.001215464282073
-0.050620675,0.006327449472424
-0.35539234,0.007281841554862
-0.33300316,0.003783678188933
-0.33075923,0.001138801230072
-0.35546666,-0.001936406967581
-0.26562482,-0.000901871206902
-0.16007875,-0.004838276365427
-0.17140956,-0.006924165721698
-0.15017492,-0.004739355325001
-0.1450234,-0.007685415624849
-0.04302022,-0.006462890152203
0.03132,-0.006462890152203
0.02734768,-0.003176243557286
0.04737614,-0.001014035011879
0.06261817,-0.002542849125773
0.13298151,-0.000649377604001
0.10665922,0.009150033745721
-0.04211821,0.037104310264653
-0.0073361895,0.066466154186967
0.045516394,0.09891304241691
0.11180583,0.103093720489523
0.14854106,0.118308505158286
0.17879541,0.143861925272409
0.2138214,0.178088509585404
0.2542292,0.191059507124882
0.27219126,0.205697766851249
0.2849642,0.215869875053114
0.29174495,0.234360023979424
0.30127048,0.260767113692819
0.3125053,0.277487079847689
0.3258694,0.284126640452982
0.32693407,0.292156345796964
0.32849526,0.318439687127545
0.34636632,0.321136894979175
0.34866104,0.335995564133833
0.35718232,0.354886744529757
0.37401947,0.364881782441021
0.39083743,0.371011611636813
0.39493525,0.378856942710493
0.3989168,0.385518083015655
0.4021304,0.390042196067342
0.40706617,0.398895185515944
0.4104106,0.405685366512022
0.4140048,0.408753866945409
0.41630453,0.412996000760807
0.4191326,0.417328843341189
0.42353824,0.419139117450163
0.4228998,0.417681524875187
0.42251495,0.416722997921397
0.41849822,0.420822316193322
0.41902435,0.42803095979847
0.42240426,0.43240590532353
0.42729902,0.440702597012354
0.43576273,0.450834091147363
0.44650826,0.455640312334575
0.45597622,0.462353822058887
0.46438107,0.466314717830741
0.4701227,0.475963577607934
0.4787331,0.486378923821463
0.48856127,0.486378923821463
0.4925824,0.486378923821463
0.4933648,0.486476297056752
0.49190956,0.486601612762672
0.489681,0.477021024687445
0.48059973,0.456436757271065
0.4596423,0.440257087466027
0.43467632,0.427241417117125
0.4099885,0.397565578644505
0.37231556,0.360211594709641
0.3191331,0.322307979095157
0.2542558,0.30157472049829
0.20404103,0.284132234779423
0.1693359,0.268658555833582
0.14929906,0.249918812794162
0.13047811,0.240958379206126
0.1217328,0.237448804457716
0.1269531,0.239274770284179
0.14361255,0.238302931055301
0.15446806,0.234440932701481
0.16272388,0.229704954488962
0.17113431,0.225627952619716
0.18102717,0.218092334558617
0.18453704,0.21319278683041
0.18506064,0.20564041152785
0.18147026,0.203591839497866
0.181856,0.193547072077415
0.17502114,0.185928878055837
0.16019638,0.180322791227314
0.14061749,0.174751224430719
0.12378694,0.167991338351209
0.111245155,0.163301763283783
0.10251117,0.16001241481728
0.094754755,0.156137640338524
0.08960014,0.15310867619666
0.08844725,0.149683733238836
0.08918575,0.148356183401308
0.091347694,0.146668593383898
0.093540356,0.141881183524449
0.0920201,0.136114607631313
0.08723677,0.132563074431882
0.08166121,0.12848093932597
0.07542964,0.121629535597316
0.066071175,0.112048799799955
0.05343055,0.108838840479082
0.043857645,0.109529283908027
0.040568173,0.106568792906552
0.03906307,0.10206868232087
0.035787046,0.090996769628156
0.02495543,0.087892996506941
0.017896622,0.083046105756715
0.013550014,0.074770343709314
0.0036175344,0.066317517743242
-0.008330399,0.065341640150167
