Prediction (Lookahead 15),ThetaXHG_GROUND
0.12426375,0.129037897072158
0.18324593,0.139076769318705
0.2171001,0.159248792192136
0.24065404,0.179389286222696
0.26512375,0.190874330450492
0.27612743,0.205603671191184
0.2819111,0.210043927254899
0.2780168,0.215712671483693
0.2678125,0.227720561206883
0.26202932,0.23043112318596
0.24955642,0.236946485406612
0.23658283,0.250642711049583
0.23762746,0.257903252396678
0.23955148,0.271927646017699
0.2566284,0.288712957127967
0.2853211,0.30308998140074
0.3081199,0.325274281225181
0.34640703,0.333098980256959
0.36495197,0.361335964129171
0.3856014,0.40701953269235
0.42370132,0.426533271029704
0.45436403,0.445694468565122
0.48406613,0.462482026660367
0.50439894,0.467953889953467
0.5090177,0.472018422039376
0.51092684,0.485115510048315
0.5128595,0.531929456105866
0.5263169,0.533506543773657
0.53780746,0.536127197875858
0.55231047,0.539187240364745
0.5502967,0.541896759594675
0.5494989,0.551589681236788
0.54836696,0.553958075532286
0.5491275,0.562400268194871
0.5508984,0.564563994770412
0.5387339,0.569790291277529
0.5520169,0.573406093251072
0.5544455,0.569110277963689
0.55567616,0.561968182546008
0.5509658,0.55190508634012
0.5449268,0.55430081168316
0.5423942,0.559021806831779
0.52874255,0.585638656133694
0.5489593,0.628066854853271
0.59348935,0.638133022302942
0.628185,0.646947625390189
0.66181785,0.657534190872681
0.6753574,0.670566633279947
0.6860513,0.679883916342376
0.69051385,0.7012525314366
0.70180154,0.707431903831084
0.7035833,0.713295923189115
0.70743257,0.721798008545483
0.7162378,0.729201180549299
0.7194885,0.730193075622391
0.7234845,0.73285539282034
0.7206546,0.736708823929219
0.7209807,0.737316775816427
0.7147407,0.737316775816427
0.70452166,0.738613436702964
0.7019331,0.739021109737268
0.7067807,0.741258898229816
0.7084676,0.74077194700097
0.71206164,0.740138814146271
0.71286994,0.73864195467002
0.7089875,0.719746516378014
0.69624895,0.705437586180421
0.6837761,0.673773188741917
0.6507109,0.655181826486539
0.61810523,0.640032819336279
0.5873258,0.632329098379536
0.56965226,0.628129014506987
0.5637086,0.628576710984452
0.5701696,0.614660074147646
0.57131785,0.606566849679834
0.56924325,0.593983178059337
0.5645114,0.583737798094764
0.5516795,0.570238649127113
0.540126,0.55513497491622
0.51685184,0.538819281546993
0.49270877,0.509783071839685
0.45747977,0.494531500545878
0.42972746,0.471267882311185
0.39244187,0.447784085451175
0.3606415,0.399618398353891
0.29160303,0.331088913275818
0.18659607,0.289794972270583
0.08688598,0.243034816150632
0.005544735,0.206791821392452
-0.06258278,0.161646213673892
-0.123271346,0.129061159320992
-0.1647215,0.09177780657982
-0.18933351,0.068064719003889
-0.20257491,0.024027823266386
-0.22313946,-0.011604328184736
-0.24191195,-0.024311171896566
-0.24334961,-0.051582242496494
-0.24540335,-0.083477807613284
-0.26576254,-0.097521774708126
-0.26407441,-0.118862728837476
-0.2623216,-0.170125436573288
-0.2888099,-0.216739361511888
-0.32806522,-0.244307797206901
-0.35138938,-0.275034359465337
-0.35976225,-0.297448113345324
-0.3897554,-0.323412547299662
-0.41098326,-0.351195081089985
-0.4239006,-0.357554907718329
-0.4090552,-0.36739118888366
-0.4031473,-0.372011653244862
-0.38487428,-0.373402308811396
-0.35533825,-0.381013333819454
-0.33091384,-0.398878955292558
-0.33055553,-0.4153928935679
-0.33856648,-0.43258565983485
-0.34275377,-0.445689102966782
-0.35104758,-0.471085726945089
-0.3781328,-0.471085726945089
-0.39560643,-0.477481406936323
-0.3943201,-0.499261105804095
-0.405678,-0.515776218438603
-0.42547667,-0.538394975218633
-0.4398531,-0.541224146642
-0.44617733,-0.537483677930892
-0.44425526,-0.540815073595935
-0.43870744,-0.543160772416606
-0.42962372,-0.550494814415317
-0.41328508,-0.570052395895127
-0.41997907,-0.579175211479316
-0.42950648,-0.58108324450223
-0.42879683,-0.576510597759567
-0.4227519,-0.55494876397732
-0.40704864,-0.449512048657012
-0.3099118,-0.077209022938318
0.07916999,0.257016466692882
0.4501386,0.459315134340327
0.7572722,0.50470553725569
0.9752332,0.542245771925483
1.0974208,0.590854620280767
1.0681624,0
0.6358987,0.001736126092178
0.23023415,0.001215464282073
-0.07772388,0.006327449472424
-0.28999323,0.007281841554862
-0.5605293,0.003783678188933
-0.5765973,0.001138801230072
-0.4328992,-0.001936406967581
-0.29481924,-0.000901871206902
-0.23235533,-0.004838276365427
-0.20700303,-0.006924165721698
-0.07607622,-0.004739355325001
-0.11874731,-0.007685415624849
-0.08124359,-0.006462890152203
-0.050590385,-0.006462890152203
0.023558658,-0.003176243557286
0.0795017,-0.001014035011879
0.11573602,-0.002542849125773
-0.012756285,-0.000649377604001
0.11972015,0.009150033745721
-0.0069307745,0.037104310264653
0.027077787,0.066466154186967
0.07788322,0.09891304241691
0.14388092,0.103093720489523
0.18448365,0.118308505158286
0.21254042,0.143861925272409
0.24547188,0.178088509585404
0.27167565,0.191059507124882
0.28303465,0.205697766851249
0.28784236,0.215869875053114
0.29121503,0.234360023979424
0.2978266,0.260767113692819
0.31455582,0.277487079847689
0.32294738,0.284126640452982
0.32516283,0.292156345796964
0.32157725,0.318439687127545
0.33293003,0.321136894979175
0.33322296,0.335995564133833
0.3449268,0.354886744529757
0.36516413,0.364881782441021
0.3833979,0.371011611636813
0.39269862,0.378856942710493
0.39599845,0.385518083015655
0.40131354,0.390042196067342
0.40400305,0.398895185515944
0.413201,0.405685366512022
0.41510525,0.408753866945409
